### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  1.15229500E+02  2.01970601E+00
8.62711735E-03  1.61304977E+02  2.19813776E+00
8.91956201E-03  1.46241760E+02  1.91678143E+00
9.21200666E-03  1.45149292E+02  1.79717851E+00
9.50445132E-03  1.23286797E+02  1.54933774E+00
9.79689598E-03  9.89641571E+01  1.33882129E+00
1.00893406E-02  8.61947937E+01  1.20803499E+00
1.03817853E-02  6.78720551E+01  9.30890322E-01
1.06742299E-02  5.99584579E+01  7.94378281E-01
1.09666746E-02  5.03574600E+01  6.79266930E-01
1.12591193E-02  4.53776169E+01  5.88625133E-01
1.15515639E-02  3.80717049E+01  5.14529467E-01
1.18440086E-02  3.45980263E+01  4.77862328E-01
1.21364532E-02  3.25596466E+01  4.52217340E-01
1.24288979E-02  2.93355122E+01  4.20843095E-01
1.27213425E-02  2.62507839E+01  3.87721598E-01
1.30137872E-02  2.54576550E+01  3.71061832E-01
1.33062318E-02  2.48895435E+01  3.68178844E-01
1.35986765E-02  2.29165001E+01  3.49636018E-01
1.38911212E-02  2.06914845E+01  3.22439671E-01
1.41835658E-02  1.82388783E+01  2.87377924E-01
1.44760105E-02  1.76751194E+01  2.69167721E-01
1.47684551E-02  1.60296898E+01  2.57010192E-01
1.50608998E-02  1.52217016E+01  2.42256060E-01
1.53533444E-02  1.46725559E+01  2.28951454E-01
1.56457891E-02  1.36330080E+01  2.22744912E-01
1.59382338E-02  1.33890972E+01  2.10649595E-01
1.62306784E-02  1.21442204E+01  2.02347472E-01
1.65231231E-02  1.17861691E+01  1.95568874E-01
1.68155677E-02  1.08277464E+01  1.81143001E-01
1.71080124E-02  1.10024090E+01  1.84400782E-01
1.74004570E-02  1.07988958E+01  1.77150145E-01
1.76929017E-02  1.04131470E+01  1.73311919E-01
1.79853463E-02  9.64204693E+00  1.62655324E-01
1.82777910E-02  9.40247059E+00  1.59181103E-01
1.85702357E-02  9.01563835E+00  1.57515943E-01
1.88626803E-02  9.38987064E+00  1.55871287E-01
1.91551250E-02  9.10664082E+00  1.52243242E-01
1.94475696E-02  8.92463970E+00  1.47843257E-01
1.97400143E-02  8.89843273E+00  1.46726191E-01
2.00324589E-02  8.55455112E+00  1.46365359E-01
2.03249036E-02  9.79326153E+00  1.50683388E-01
2.06173482E-02  9.56810474E+00  1.46561265E-01
2.09097929E-02  9.36336040E+00  1.42956212E-01
2.12022376E-02  9.33240509E+00  1.44989312E-01
2.14946822E-02  1.03497839E+01  1.51176274E-01
2.17871269E-02  9.66884613E+00  1.42901450E-01
2.20795715E-02  9.76830101E+00  1.41912758E-01
2.23720162E-02  1.00751724E+01  1.44358739E-01
2.26644608E-02  1.07555256E+01  1.47738487E-01
2.29569055E-02  1.06176891E+01  1.44850671E-01
