### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.07771835E+01  6.17771685E-01
8.62711735E-03  2.69655704E+01  5.31916022E-01
8.91956201E-03  2.50187187E+01  4.69220132E-01
9.21200666E-03  2.23387108E+01  4.17272747E-01
9.50445132E-03  2.09444942E+01  3.77946168E-01
9.79689598E-03  1.95847626E+01  3.52492571E-01
1.00893406E-02  1.81948185E+01  3.28488410E-01
1.03817853E-02  1.70479965E+01  2.76119381E-01
1.06742299E-02  1.63792858E+01  2.45729208E-01
1.09666746E-02  1.54727907E+01  2.22843558E-01
1.12591193E-02  1.43756943E+01  1.96082845E-01
1.15515639E-02  1.31968899E+01  1.79288357E-01
1.18440086E-02  1.22368765E+01  1.68197542E-01
1.21364532E-02  1.18757763E+01  1.61638781E-01
1.24288979E-02  1.09650326E+01  1.52277440E-01
1.27213425E-02  1.05170012E+01  1.45245269E-01
1.30137872E-02  1.00767059E+01  1.38166770E-01
1.33062318E-02  9.35165501E+00  1.33567810E-01
1.35986765E-02  8.89790630E+00  1.28941625E-01
1.38911212E-02  8.67166042E+00  1.23540968E-01
1.41835658E-02  8.07786751E+00  1.13190480E-01
1.44760105E-02  7.80651760E+00  1.05871163E-01
1.47684551E-02  7.60388803E+00  1.04764178E-01
1.50608998E-02  7.29279900E+00  9.92424190E-02
1.53533444E-02  6.91272306E+00  9.30084288E-02
1.56457891E-02  6.68499374E+00  9.23144445E-02
1.59382338E-02  6.39640474E+00  8.61708075E-02
1.62306784E-02  5.98163366E+00  8.40485245E-02
1.65231231E-02  5.72322321E+00  8.06567967E-02
1.68155677E-02  5.58666754E+00  7.70080537E-02
1.71080124E-02  5.27748251E+00  7.55856708E-02
1.74004570E-02  5.04893446E+00  7.16900527E-02
1.76929017E-02  5.01759911E+00  7.12020621E-02
1.79853463E-02  4.64153576E+00  6.67725950E-02
1.82777910E-02  4.54046679E+00  6.54678345E-02
1.85702357E-02  4.35043097E+00  6.47589266E-02
1.88626803E-02  4.15734243E+00  6.13834709E-02
1.91551250E-02  4.01987457E+00  5.98649159E-02
1.94475696E-02  3.96855474E+00  5.83484806E-02
1.97400143E-02  3.67779827E+00  5.58204092E-02
2.00324589E-02  3.67542696E+00  5.67807071E-02
2.03249036E-02  3.53186655E+00  5.35500236E-02
2.06173482E-02  3.41990662E+00  5.18524908E-02
