### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  2.33702393E+02  3.56807947E+00
8.62711735E-03  2.21948166E+02  3.19855213E+00
8.91956201E-03  2.09655655E+02  2.84699559E+00
9.21200666E-03  1.79873886E+02  2.48178649E+00
9.50445132E-03  1.70183395E+02  2.25809908E+00
9.79689598E-03  1.61431763E+02  2.12116623E+00
1.00893406E-02  1.47490585E+02  1.96027827E+00
1.03817853E-02  1.32893219E+02  1.61584997E+00
1.06742299E-02  1.16818962E+02  1.37548351E+00
1.09666746E-02  1.16280342E+02  1.28043723E+00
1.12591193E-02  1.16557655E+02  1.17026699E+00
1.15515639E-02  1.18135506E+02  1.12433553E+00
1.18440086E-02  1.08462112E+02  1.04957330E+00
1.21364532E-02  9.70379486E+01  9.68444526E-01
1.24288979E-02  9.44195404E+01  9.36593056E-01
1.27213425E-02  8.22983704E+01  8.51610601E-01
1.30137872E-02  7.75764465E+01  8.03523600E-01
1.33062318E-02  6.88496094E+01  7.59622335E-01
1.35986765E-02  6.39708176E+01  7.24652112E-01
1.38911212E-02  6.18105545E+01  6.91322267E-01
1.41835658E-02  5.49140129E+01  6.18575215E-01
1.44760105E-02  5.13832054E+01  5.69310248E-01
1.47684551E-02  4.73557816E+01  5.47987759E-01
1.50608998E-02  4.47709236E+01  5.15392005E-01
1.53533444E-02  4.26504898E+01  4.84227151E-01
1.56457891E-02  3.87937965E+01  4.66111362E-01
1.59382338E-02  3.69183006E+01  4.33912754E-01
1.62306784E-02  3.43512650E+01  4.22163755E-01
1.65231231E-02  3.29432526E+01  4.05595601E-01
1.68155677E-02  3.15149364E+01  3.83360475E-01
1.71080124E-02  2.85447960E+01  3.68450344E-01
1.74004570E-02  2.87099133E+01  3.58314484E-01
1.76929017E-02  2.64997845E+01  3.42969239E-01
1.79853463E-02  2.54424458E+01  3.27669650E-01
1.82777910E-02  2.40277271E+01  3.15662831E-01
1.85702357E-02  2.30930481E+01  3.12725663E-01
1.88626803E-02  2.24208145E+01  2.98784882E-01
1.91551250E-02  2.10948963E+01  2.87438035E-01
1.94475696E-02  2.05853004E+01  2.78536022E-01
1.97400143E-02  1.91050491E+01  2.66662866E-01
2.00324589E-02  1.85823116E+01  2.67600030E-01
2.03249036E-02  1.79737282E+01  2.53201336E-01
2.06173482E-02  1.69756851E+01  2.42139444E-01
2.09097929E-02  1.66948929E+01  2.36741513E-01
2.12022376E-02  1.55734119E+01  2.32257977E-01
2.14946822E-02  1.49861946E+01  2.25566804E-01
2.17871269E-02  1.46514416E+01  2.18144342E-01
2.20795715E-02  1.36209230E+01  2.07813814E-01
2.23720162E-02  1.33455153E+01  2.05974817E-01
2.26644608E-02  1.26309614E+01  1.98549956E-01
2.29569055E-02  1.24127207E+01  1.94067255E-01
2.32493502E-02  1.19068127E+01  1.89116195E-01
2.35417948E-02  1.15575228E+01  1.85856462E-01
2.38342395E-02  1.11251326E+01  1.79460958E-01
2.41266841E-02  1.07433214E+01  1.75719082E-01
2.44191288E-02  1.04274683E+01  1.73742890E-01
2.47115734E-02  1.01255903E+01  1.68386072E-01
2.50040181E-02  9.56196117E+00  1.66200742E-01
2.52964627E-02  9.52429581E+00  1.62387893E-01
2.55889074E-02  8.97920227E+00  1.56236842E-01
2.58813521E-02  8.72223568E+00  1.53685272E-01
2.61737967E-02  8.81731224E+00  1.55505493E-01
2.64662414E-02  8.18092251E+00  1.50878906E-01
2.67586860E-02  8.53596497E+00  1.50801733E-01
2.70511307E-02  7.84857082E+00  1.44381389E-01
2.73435753E-02  7.96695948E+00  1.45553157E-01
2.76360200E-02  7.29486513E+00  1.39437556E-01
2.79284646E-02  7.65752840E+00  1.43363133E-01
2.82209093E-02  7.10020638E+00  1.35741577E-01
2.85133540E-02  6.93896055E+00  1.33713573E-01
2.88057986E-02  6.63845348E+00  1.31357729E-01
2.90982433E-02  6.49510860E+00  1.29437000E-01
2.93906879E-02  6.17426491E+00  1.27637029E-01
2.96831326E-02  6.02015543E+00  1.23167969E-01
2.99755772E-02  6.01274824E+00  1.23482488E-01
3.02680219E-02  5.87292767E+00  1.22405387E-01
3.05604666E-02  5.90014219E+00  1.21555030E-01
3.08529112E-02  5.60791636E+00  1.18224099E-01
3.11453559E-02  5.41419888E+00  1.15797803E-01
3.14378005E-02  5.43804073E+00  1.16495982E-01
3.17302452E-02  5.12222385E+00  1.11828335E-01
3.20226898E-02  5.03615808E+00  1.10716671E-01
3.23151345E-02  5.02687693E+00  1.11376256E-01
3.26075791E-02  4.85396576E+00  1.08264677E-01
3.29000238E-02  4.83798027E+00  1.09108403E-01
3.31924685E-02  4.74099302E+00  1.07358798E-01
3.34849131E-02  4.66191101E+00  1.04164585E-01
3.37773578E-02  4.69359159E+00  1.05080783E-01
3.40698024E-02  4.62383795E+00  1.04590893E-01
3.43622471E-02  4.49027586E+00  1.03829995E-01
3.46546917E-02  4.21198988E+00  9.88587290E-02
3.49471364E-02  4.12491131E+00  9.80051607E-02
3.52395811E-02  4.19711304E+00  9.90276709E-02
3.55320257E-02  3.94578314E+00  9.56257507E-02
3.58244704E-02  3.88714790E+00  9.53328833E-02
3.61169150E-02  4.05032206E+00  9.57023352E-02
3.64093597E-02  3.98384356E+00  9.55131426E-02
3.67018043E-02  3.82182407E+00  9.34472010E-02
3.69942490E-02  3.72101641E+00  9.24755111E-02
3.72866936E-02  3.65418959E+00  9.00997370E-02
3.75791383E-02  3.72150040E+00  9.09331068E-02
3.78715830E-02  3.65516615E+00  9.09527019E-02
3.81640276E-02  3.54710364E+00  8.94117951E-02
3.84564723E-02  3.38944650E+00  8.57686624E-02
3.87489169E-02  3.40338230E+00  8.67304653E-02
3.90413616E-02  3.26480460E+00  8.49981532E-02
3.93338062E-02  3.16616416E+00  8.38389024E-02
3.96262509E-02  3.29173350E+00  8.45352039E-02
3.99186955E-02  3.18095088E+00  8.24117288E-02
4.02111402E-02  3.19537878E+00  8.31953511E-02
4.05035849E-02  3.07651138E+00  8.19139034E-02
4.07960295E-02  3.02238512E+00  8.11847746E-02
4.10884742E-02  3.06043029E+00  8.06790814E-02
4.13809188E-02  2.93518472E+00  7.91278929E-02
4.16733635E-02  3.19402242E+00  8.26189965E-02
