### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.32221146E+01  5.08886039E-01
8.62711735E-03  3.00963402E+01  4.45541799E-01
8.91956201E-03  2.79637947E+01  3.93310487E-01
9.21200666E-03  2.47630367E+01  3.48326325E-01
9.50445132E-03  2.26494370E+01  3.11614096E-01
9.79689598E-03  2.07701378E+01  2.87808686E-01
1.00893406E-02  1.93820152E+01  2.68806040E-01
1.03817853E-02  1.71208172E+01  2.19389498E-01
1.06742299E-02  1.54294052E+01  1.89093798E-01
1.09666746E-02  1.44373865E+01  1.70668513E-01
1.12591193E-02  1.33072405E+01  1.49576217E-01
1.15515639E-02  1.23518324E+01  1.37523010E-01
1.18440086E-02  1.16046047E+01  1.29865229E-01
1.21364532E-02  1.10887327E+01  1.23836562E-01
1.24288979E-02  1.03412180E+01  1.17249183E-01
1.27213425E-02  9.75094795E+00  1.10885009E-01
1.30137872E-02  9.23185730E+00  1.04853325E-01
1.33062318E-02  8.85630131E+00  1.03056915E-01
1.35986765E-02  8.43353462E+00  9.95284915E-02
1.38911212E-02  8.20938015E+00  9.53034014E-02
1.41835658E-02  7.70108795E+00  8.76255855E-02
1.44760105E-02  7.45348930E+00  8.20204616E-02
1.47684551E-02  7.32960415E+00  8.15508738E-02
1.50608998E-02  6.97081041E+00  7.69281462E-02
1.53533444E-02  6.66372252E+00  7.24018291E-02
1.56457891E-02  6.50780535E+00  7.22154006E-02
1.59382338E-02  6.40570116E+00  6.83705211E-02
1.62306784E-02  6.15359974E+00  6.75893351E-02
1.65231231E-02  6.15435314E+00  6.63139969E-02
1.68155677E-02  5.96078634E+00  6.30673915E-02
1.71080124E-02  5.95656443E+00  6.36674389E-02
1.74004570E-02  5.67197800E+00  6.02448173E-02
1.76929017E-02  5.66934443E+00  6.00073449E-02
1.79853463E-02  5.44663239E+00  5.73488623E-02
1.82777910E-02  5.37910461E+00  5.64970896E-02
1.85702357E-02  5.32166052E+00  5.67871965E-02
1.88626803E-02  5.25695562E+00  5.47273047E-02
1.91551250E-02  5.28930950E+00  5.44451252E-02
1.94475696E-02  5.18247080E+00  5.28658442E-02
1.97400143E-02  5.14951611E+00  5.23691662E-02
2.00324589E-02  5.10502291E+00  5.30565605E-02
2.03249036E-02  5.17024612E+00  5.13696373E-02
2.06173482E-02  5.13978624E+00  5.03997542E-02
2.09097929E-02  5.15433788E+00  4.97591570E-02
2.12022376E-02  5.12242889E+00  5.03872521E-02
2.14946822E-02  5.16173792E+00  5.00762127E-02
2.17871269E-02  5.18842268E+00  4.91049662E-02
2.20795715E-02  5.20417070E+00  4.85904440E-02
2.23720162E-02  5.18067646E+00  4.85449061E-02
2.26644608E-02  5.24656534E+00  4.84053232E-02
2.29569055E-02  5.29062080E+00  4.79265377E-02
2.32493502E-02  5.42025089E+00  4.82663661E-02
2.35417948E-02  5.43897867E+00  4.82289679E-02
2.38342395E-02  5.52377272E+00  4.78342846E-02
2.41266841E-02  5.50747681E+00  4.75915633E-02
2.44191288E-02  5.79551315E+00  4.89967763E-02
2.47115734E-02  5.79666758E+00  4.81935740E-02
2.50040181E-02  5.81998396E+00  4.90409397E-02
2.52964627E-02  5.96855783E+00  4.86197583E-02
2.55889074E-02  6.08661032E+00  4.86508682E-02
2.58813521E-02  6.13423443E+00  4.87304665E-02
