### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.41030159E+01  6.28954351E-01
8.62711735E-03  3.05151539E+01  5.47274470E-01
8.91956201E-03  2.87132950E+01  4.86177444E-01
9.21200666E-03  2.63577652E+01  4.38383728E-01
9.50445132E-03  2.39945030E+01  3.91255170E-01
9.79689598E-03  2.24510345E+01  3.65021288E-01
1.00893406E-02  2.07593861E+01  3.39361548E-01
1.03817853E-02  1.86960201E+01  2.79668778E-01
1.06742299E-02  1.73324318E+01  2.44482771E-01
1.09666746E-02  1.62092609E+01  2.20600531E-01
1.12591193E-02  1.52715549E+01  1.95468143E-01
1.15515639E-02  1.40333443E+01  1.78815871E-01
1.18440086E-02  1.33457384E+01  1.69888839E-01
1.21364532E-02  1.23686399E+01  1.59545556E-01
1.24288979E-02  1.20633230E+01  1.54480353E-01
1.27213425E-02  1.10333595E+01  1.43886179E-01
1.30137872E-02  1.05231838E+01  1.36561111E-01
1.33062318E-02  1.04540091E+01  1.36586636E-01
1.35986765E-02  9.74279976E+00  1.30496919E-01
1.38911212E-02  9.39441681E+00  1.24366656E-01
1.41835658E-02  8.81753445E+00  1.14378475E-01
1.44760105E-02  8.41333389E+00  1.06302202E-01
1.47684551E-02  8.26341820E+00  1.05629206E-01
1.50608998E-02  7.71140242E+00  9.87020358E-02
1.53533444E-02  7.36082315E+00  9.28260982E-02
1.56457891E-02  7.24560118E+00  9.29534584E-02
1.59382338E-02  6.90218496E+00  8.65754262E-02
1.62306784E-02  6.54004002E+00  8.50001276E-02
1.65231231E-02  6.23418188E+00  8.14178288E-02
1.68155677E-02  6.23786211E+00  7.87021816E-02
1.71080124E-02  5.87352133E+00  7.71231130E-02
1.74004570E-02  5.59904242E+00  7.30171874E-02
1.76929017E-02  5.52732420E+00  7.22788572E-02
1.79853463E-02  5.48039436E+00  7.01750070E-02
1.82777910E-02  5.27431822E+00  6.82448745E-02
1.85702357E-02  5.17513323E+00  6.83130100E-02
1.88626803E-02  4.88600636E+00  6.43620268E-02
1.91551250E-02  4.70192528E+00  6.26200140E-02
1.94475696E-02  4.68820572E+00  6.13374710E-02
1.97400143E-02  4.48414278E+00  5.96139580E-02
2.00324589E-02  4.39739895E+00  6.00694977E-02
2.03249036E-02  4.22667217E+00  5.66586182E-02
2.06173482E-02  4.14858007E+00  5.52358963E-02
2.09097929E-02  4.15103674E+00  5.44729233E-02
2.12022376E-02  4.04403877E+00  5.46142757E-02
2.14946822E-02  3.94794226E+00  5.34237921E-02
2.17871269E-02  3.80580592E+00  5.13034873E-02
2.20795715E-02  3.69088864E+00  4.99179102E-02
2.23720162E-02  3.64178896E+00  4.96505015E-02
2.26644608E-02  3.63521504E+00  4.91514616E-02
2.29569055E-02  3.52622986E+00  4.77302670E-02
2.32493502E-02  3.44994688E+00  4.69739325E-02
