### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.97178764E+01  5.75984418E-01
8.62711735E-03  3.45333214E+01  4.94039476E-01
8.91956201E-03  3.17139549E+01  4.33584273E-01
9.21200666E-03  2.86512985E+01  3.87853146E-01
9.50445132E-03  2.59427643E+01  3.45229089E-01
9.79689598E-03  2.37353668E+01  3.18487972E-01
1.00893406E-02  2.15442410E+01  2.93370187E-01
1.03817853E-02  1.87890396E+01  2.37912208E-01
1.06742299E-02  1.69136734E+01  2.04942718E-01
1.09666746E-02  1.58944473E+01  1.85371369E-01
1.12591193E-02  1.43011141E+01  1.60514519E-01
1.15515639E-02  1.29077387E+01  1.45527676E-01
1.18440086E-02  1.21283875E+01  1.37432709E-01
1.21364532E-02  1.12851524E+01  1.29322022E-01
1.24288979E-02  1.05756617E+01  1.22740693E-01
1.27213425E-02  1.00556507E+01  1.16564237E-01
1.30137872E-02  9.32345104E+00  1.09077916E-01
1.33062318E-02  8.73327160E+00  1.05937630E-01
1.35986765E-02  8.29328060E+00  1.02168404E-01
1.38911212E-02  7.73586035E+00  9.57675502E-02
1.41835658E-02  7.54927254E+00  8.98086801E-02
1.44760105E-02  7.04782629E+00  8.25621188E-02
1.47684551E-02  6.76815033E+00  8.11211616E-02
1.50608998E-02  6.41445303E+00  7.63896033E-02
1.53533444E-02  5.99677515E+00  7.10985661E-02
1.56457891E-02  5.76881647E+00  7.03828335E-02
1.59382338E-02  5.45349216E+00  6.53030872E-02
1.62306784E-02  5.24722195E+00  6.46084175E-02
1.65231231E-02  4.96622705E+00  6.16649128E-02
1.68155677E-02  4.86653471E+00  5.89893833E-02
1.71080124E-02  4.69619846E+00  5.85198924E-02
1.74004570E-02  4.48919868E+00  5.54814301E-02
1.76929017E-02  4.27694654E+00  5.39530180E-02
1.79853463E-02  4.04993582E+00  5.11912443E-02
1.82777910E-02  3.96651602E+00  5.02211340E-02
1.85702357E-02  3.78048563E+00  4.95463312E-02
1.88626803E-02  3.62950444E+00  4.70729470E-02
1.91551250E-02  3.59782481E+00  4.64825928E-02
1.94475696E-02  3.51291227E+00  4.50558551E-02
1.97400143E-02  3.38081646E+00  4.39252332E-02
2.00324589E-02  3.23154426E+00  4.36974540E-02
2.03249036E-02  3.16228890E+00  4.15874682E-02
2.06173482E-02  3.04986405E+00  4.01889756E-02
2.09097929E-02  2.89288497E+00  3.85889523E-02
2.12022376E-02  2.86960483E+00  3.90395299E-02
2.14946822E-02  2.80176926E+00  3.81909534E-02
2.17871269E-02  2.67231631E+00  3.64806466E-02
2.20795715E-02  2.62035823E+00  3.56916226E-02
2.23720162E-02  2.58831453E+00  3.55197415E-02
2.26644608E-02  2.49758410E+00  3.45721580E-02
2.29569055E-02  2.46245909E+00  3.38468365E-02
2.32493502E-02  2.30605197E+00  3.25896963E-02
2.35417948E-02  2.31059098E+00  3.25403064E-02
2.38342395E-02  2.23670554E+00  3.15091461E-02
2.41266841E-02  2.22061491E+00  3.12824734E-02
2.44191288E-02  2.18876839E+00  3.11696772E-02
2.47115734E-02  2.10558152E+00  3.00674643E-02
2.50040181E-02  2.00725770E+00  2.98133176E-02
2.52964627E-02  1.96965146E+00  2.89123654E-02
2.55889074E-02  1.94475615E+00  2.84672976E-02
2.58813521E-02  1.92519164E+00  2.82597411E-02
2.61737967E-02  1.89906061E+00  2.82593295E-02
2.64662414E-02  1.90034258E+00  2.84649599E-02
2.67586860E-02  1.82419038E+00  2.72936858E-02
2.70511307E-02  1.81002116E+00  2.71272697E-02
2.73435753E-02  1.78999496E+00  2.70066820E-02
2.76360200E-02  1.76007891E+00  2.68097948E-02
2.79284646E-02  1.73160338E+00  2.66811308E-02
2.82209093E-02  1.73544574E+00  2.62735300E-02
2.85133540E-02  1.72133875E+00  2.60539893E-02
2.88057986E-02  1.64038169E+00  2.55438052E-02
2.90982433E-02  1.62505710E+00  2.53420696E-02
2.93906879E-02  1.66844726E+00  2.59588175E-02
2.96831326E-02  1.60921848E+00  2.48990506E-02
2.99755772E-02  1.61552739E+00  2.50266418E-02
3.02680219E-02  1.60357881E+00  2.50132084E-02
3.05604666E-02  1.53216469E+00  2.42195968E-02
3.08529112E-02  1.56183767E+00  2.43769474E-02
3.11453559E-02  1.58749974E+00  2.44752653E-02
3.14378005E-02  1.46671414E+00  2.36474536E-02
3.17302452E-02  1.49623919E+00  2.36163270E-02
3.20226898E-02  1.52100837E+00  2.37628557E-02
3.23151345E-02  1.49307215E+00  2.36876253E-02
3.26075791E-02  1.48852575E+00  2.33899262E-02
3.29000238E-02  1.51955390E+00  2.38480624E-02
3.31924685E-02  1.47495747E+00  2.33532581E-02
3.34849131E-02  1.48970139E+00  2.30112597E-02
3.37773578E-02  1.44758427E+00  2.27719080E-02
3.40698024E-02  1.46336019E+00  2.28733812E-02
3.43622471E-02  1.50181341E+00  2.33775359E-02
3.46546917E-02  1.46312749E+00  2.26739310E-02
3.49471364E-02  1.39074504E+00  2.21059732E-02
3.52395811E-02  1.44753909E+00  2.26177983E-02
3.55320257E-02  1.39902115E+00  2.20901128E-02
3.58244704E-02  1.39763653E+00  2.21819133E-02
3.61169150E-02  1.38359892E+00  2.18004510E-02
3.64093597E-02  1.39032042E+00  2.18738001E-02
3.67018043E-02  1.40214944E+00  2.19461229E-02
3.69942490E-02  1.37982309E+00  2.17707064E-02
3.72866936E-02  1.41223586E+00  2.16831267E-02
3.75791383E-02  1.37827921E+00  2.14208663E-02
3.78715830E-02  1.42210758E+00  2.19409838E-02
3.81640276E-02  1.36274159E+00  2.14558430E-02
3.84564723E-02  1.39359629E+00  2.13092100E-02
3.87489169E-02  1.39566672E+00  2.14972515E-02
3.90413616E-02  1.40232563E+00  2.14904770E-02
3.93338062E-02  1.42398202E+00  2.15978082E-02
3.96262509E-02  1.36534417E+00  2.10177358E-02
3.99186955E-02  1.37275159E+00  2.08375696E-02
4.02111402E-02  1.39459801E+00  2.12230459E-02
4.05035849E-02  1.38184774E+00  2.11444031E-02
4.07960295E-02  1.38388288E+00  2.10307799E-02
4.10884742E-02  1.36097443E+00  2.06113607E-02
4.13809188E-02  1.35360134E+00  2.05705930E-02
4.16733635E-02  1.40225625E+00  2.10990869E-02
4.19658081E-02  1.38014388E+00  2.06290558E-02
4.22582528E-02  1.38491321E+00  2.06496548E-02
4.25506975E-02  1.39207888E+00  2.06489004E-02
4.28431421E-02  1.42270875E+00  2.08748393E-02
4.31355868E-02  1.40115464E+00  2.07334012E-02
4.34280314E-02  1.41471851E+00  2.07643081E-02
4.37204761E-02  1.40108573E+00  2.04282440E-02
4.40129207E-02  1.41062629E+00  2.05477010E-02
4.43053654E-02  1.43573165E+00  2.08317842E-02
4.45978100E-02  1.40704596E+00  2.04716735E-02
4.48902547E-02  1.44385445E+00  2.05573849E-02
4.51826994E-02  1.41727042E+00  2.03027334E-02
4.54751440E-02  1.43214107E+00  2.05537565E-02
4.57675887E-02  1.43438721E+00  2.06029732E-02
4.60600333E-02  1.42967904E+00  2.03411300E-02
4.63524780E-02  1.49011111E+00  2.05890313E-02
4.66449226E-02  1.44194806E+00  2.04928871E-02
4.69373673E-02  1.52455592E+00  2.09394116E-02
4.72298119E-02  1.44930458E+00  2.03703549E-02
4.75222566E-02  1.45288622E+00  2.01440323E-02
4.78147013E-02  1.50475001E+00  2.06420869E-02
4.81071459E-02  1.52402687E+00  2.06156746E-02
4.83995906E-02  1.46741319E+00  2.02445164E-02
4.86920352E-02  1.50601876E+00  2.04470437E-02
4.89844799E-02  1.48811793E+00  2.02507209E-02
4.92769245E-02  1.55019701E+00  2.07135286E-02
4.95693692E-02  1.54144895E+00  2.06705816E-02
4.98618139E-02  1.53337729E+00  2.04323214E-02
5.01542585E-02  1.55115044E+00  2.03570761E-02
5.04467032E-02  1.59084415E+00  2.07198076E-02
5.07391478E-02  1.57825685E+00  2.06985623E-02
5.10315925E-02  1.60144889E+00  2.07735263E-02
5.13240371E-02  1.58341551E+00  2.05361471E-02
5.16164818E-02  1.58261788E+00  2.05327105E-02
5.19089264E-02  1.59406638E+00  2.05604695E-02
