### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.10283241E+01  6.82385206E-01
8.62711735E-03  3.64160805E+01  5.91369629E-01
8.91956201E-03  3.34421310E+01  5.18997490E-01
9.21200666E-03  2.97985249E+01  4.61065412E-01
9.50445132E-03  2.68664761E+01  4.09519494E-01
9.79689598E-03  2.39759007E+01  3.73123378E-01
1.00893406E-02  2.21679974E+01  3.46883476E-01
1.03817853E-02  1.98277283E+01  2.84885854E-01
1.06742299E-02  1.82711334E+01  2.48294011E-01
1.09666746E-02  1.64471378E+01  2.19803765E-01
1.12591193E-02  1.51379900E+01  1.92501217E-01
1.15515639E-02  1.34631290E+01  1.73246101E-01
1.18440086E-02  1.24992523E+01  1.62629962E-01
1.21364532E-02  1.15400553E+01  1.52437806E-01
1.24288979E-02  1.08121109E+01  1.44663855E-01
1.27213425E-02  1.00995522E+01  1.36169955E-01
1.30137872E-02  9.42576122E+00  1.27842918E-01
1.33062318E-02  8.89801121E+00  1.24645971E-01
1.35986765E-02  8.24829292E+00  1.18769638E-01
1.38911212E-02  7.71136951E+00  1.11455061E-01
1.41835658E-02  7.56471395E+00  1.04792930E-01
1.44760105E-02  7.14505768E+00  9.69005078E-02
1.47684551E-02  6.76803589E+00  9.45584774E-02
1.50608998E-02  6.49192619E+00  8.95800292E-02
1.53533444E-02  6.04638100E+00  8.32184628E-02
1.56457891E-02  5.94354582E+00  8.32752883E-02
1.59382338E-02  5.68229961E+00  7.77013227E-02
1.62306784E-02  5.14944553E+00  7.46061429E-02
1.65231231E-02  4.99379635E+00  7.20792413E-02
1.68155677E-02  4.78782797E+00  6.82029575E-02
1.71080124E-02  4.62025499E+00  6.76601976E-02
1.74004570E-02  4.24379921E+00  6.28797263E-02
1.76929017E-02  4.10416555E+00  6.16071671E-02
1.79853463E-02  3.91767430E+00  5.86888716E-02
1.82777910E-02  3.68141961E+00  5.63974641E-02
1.85702357E-02  3.60859919E+00  5.64257056E-02
1.88626803E-02  3.50313210E+00  5.39071001E-02
1.91551250E-02  3.41978097E+00  5.28249964E-02
1.94475696E-02  3.22870374E+00  5.03502525E-02
1.97400143E-02  3.20410562E+00  4.98455800E-02
2.00324589E-02  3.07256150E+00  4.96673919E-02
2.03249036E-02  2.97028112E+00  4.69818898E-02
2.06173482E-02  2.85165787E+00  4.52986658E-02
2.09097929E-02  2.80395365E+00  4.42846082E-02
2.12022376E-02  2.68959236E+00  4.40561734E-02
2.14946822E-02  2.52096200E+00  4.22277041E-02
2.17871269E-02  2.51721358E+00  4.12713438E-02
2.20795715E-02  2.46851039E+00  4.03806604E-02
2.23720162E-02  2.39293242E+00  3.98103930E-02
2.26644608E-02  2.29534245E+00  3.86331528E-02
2.29569055E-02  2.21877980E+00  3.74507606E-02
2.32493502E-02  2.17838931E+00  3.69271562E-02
2.35417948E-02  2.08159661E+00  3.60021442E-02
2.38342395E-02  2.05302358E+00  3.51883695E-02
2.41266841E-02  2.09753394E+00  3.54396105E-02
2.44191288E-02  1.98607886E+00  3.46099213E-02
2.47115734E-02  1.94153333E+00  3.36552784E-02
2.50040181E-02  1.88262117E+00  3.36611979E-02
2.52964627E-02  1.90873563E+00  3.31816040E-02
2.55889074E-02  1.81296158E+00  3.20389271E-02
2.58813521E-02  1.74446797E+00  3.13568674E-02
2.61737967E-02  1.72442412E+00  3.13895047E-02
2.64662414E-02  1.72120202E+00  3.15830186E-02
2.67586860E-02  1.64963961E+00  3.02647892E-02
2.70511307E-02  1.63515973E+00  3.00548319E-02
2.73435753E-02  1.60944295E+00  2.98506003E-02
2.76360200E-02  1.57972777E+00  2.96065994E-02
2.79284646E-02  1.53949833E+00  2.93304268E-02
2.82209093E-02  1.53653562E+00  2.88173612E-02
2.85133540E-02  1.54853094E+00  2.88052056E-02
2.88057986E-02  1.53275394E+00  2.87818909E-02
2.90982433E-02  1.41224873E+00  2.75485292E-02
2.93906879E-02  1.39280033E+00  2.76575759E-02
2.96831326E-02  1.40237188E+00  2.71144509E-02
2.99755772E-02  1.39702535E+00  2.71330979E-02
3.02680219E-02  1.35291052E+00  2.67916135E-02
3.05604666E-02  1.34158957E+00  2.64227595E-02
3.08529112E-02  1.32188416E+00  2.61464622E-02
3.11453559E-02  1.32282007E+00  2.60530878E-02
3.14378005E-02  1.29354572E+00  2.58916337E-02
3.17302452E-02  1.25607419E+00  2.52327453E-02
3.20226898E-02  1.25907087E+00  2.52066329E-02
3.23151345E-02  1.24439335E+00  2.52281874E-02
3.26075791E-02  1.20053756E+00  2.45109238E-02
3.29000238E-02  1.24339437E+00  2.51768678E-02
3.31924685E-02  1.23993969E+00  2.49691568E-02
3.34849131E-02  1.19342256E+00  2.40178183E-02
3.37773578E-02  1.18277252E+00  2.40036193E-02
3.40698024E-02  1.19310260E+00  2.41091363E-02
3.43622471E-02  1.18964410E+00  2.42733639E-02
3.46546917E-02  1.14679134E+00  2.34476905E-02
3.49471364E-02  1.19310296E+00  2.38763820E-02
3.52395811E-02  1.09434593E+00  2.29537375E-02
3.55320257E-02  1.09876299E+00  2.28511542E-02
3.58244704E-02  1.10402644E+00  2.30104625E-02
3.61169150E-02  1.09866965E+00  2.26541795E-02
3.64093597E-02  1.12551057E+00  2.29647718E-02
3.67018043E-02  1.05059838E+00  2.21976768E-02
3.69942490E-02  1.11734080E+00  2.28552576E-02
3.72866936E-02  1.09197772E+00  2.22389791E-02
3.75791383E-02  1.10781085E+00  2.23948658E-02
3.78715830E-02  1.09674263E+00  2.24621631E-02
3.81640276E-02  1.11171055E+00  2.26359833E-02
3.84564723E-02  1.14622462E+00  2.25400645E-02
3.87489169E-02  1.05413532E+00  2.18286719E-02
3.90413616E-02  1.08247793E+00  2.20363177E-02
3.93338062E-02  1.11763895E+00  2.23170836E-02
3.96262509E-02  1.08935881E+00  2.19145641E-02
3.99186955E-02  1.08432484E+00  2.16301624E-02
4.02111402E-02  1.11684811E+00  2.21646857E-02
4.05035849E-02  1.08848190E+00  2.19013803E-02
4.07960295E-02  1.03962219E+00  2.12921072E-02
4.10884742E-02  1.06748056E+00  2.13195812E-02
4.13809188E-02  1.07991338E+00  2.14569476E-02
4.16733635E-02  1.07125592E+00  2.15285923E-02
4.19658081E-02  1.02813184E+00  2.08093654E-02
4.22582528E-02  1.06112611E+00  2.10962407E-02
4.25506975E-02  1.07413268E+00  2.11797003E-02
4.28431421E-02  1.04375315E+00  2.08873972E-02
4.31355868E-02  1.06008661E+00  2.10588835E-02
4.34280314E-02  1.03110814E+00  2.07008403E-02
4.37204761E-02  1.05425358E+00  2.06914116E-02
4.40129207E-02  1.08014619E+00  2.09865030E-02
4.43053654E-02  1.05877221E+00  2.08849702E-02
4.45978100E-02  1.09189355E+00  2.10446492E-02
4.48902547E-02  1.08986640E+00  2.08663363E-02
4.51826994E-02  1.08929098E+00  2.07718965E-02
4.54751440E-02  1.08178115E+00  2.08497290E-02
4.57675887E-02  1.10537100E+00  2.11054254E-02
4.60600333E-02  1.15099728E+00  2.12964676E-02
4.63524780E-02  1.12366831E+00  2.08730958E-02
4.66449226E-02  1.13811338E+00  2.12332997E-02
4.69373673E-02  1.15434599E+00  2.12747566E-02
4.72298119E-02  1.16295493E+00  2.12822519E-02
4.75222566E-02  1.18287265E+00  2.12039929E-02
4.78147013E-02  1.18234801E+00  2.13564280E-02
4.81071459E-02  1.22162366E+00  2.15216018E-02
4.83995906E-02  1.25877404E+00  2.18759775E-02
4.86920352E-02  1.24060762E+00  2.16520149E-02
4.89844799E-02  1.31292188E+00  2.21829116E-02
4.92769245E-02  1.38917875E+00  2.28626858E-02
4.95693692E-02  1.44513357E+00  2.33359374E-02
4.98618139E-02  1.46790516E+00  2.33147591E-02
5.01542585E-02  1.57119334E+00  2.38800831E-02
5.04467032E-02  1.68341446E+00  2.48530265E-02
5.07391478E-02  1.74684465E+00  2.53833216E-02
5.10315925E-02  1.86987746E+00  2.61655711E-02
5.13240371E-02  1.95966315E+00  2.66331360E-02
5.16164818E-02  2.02154922E+00  2.70551797E-02
5.19089264E-02  2.22179079E+00  2.82944590E-02
5.22013711E-02  2.41516018E+00  2.93942168E-02
5.24938158E-02  2.55996585E+00  3.04154959E-02
5.27862604E-02  2.67882180E+00  3.04805432E-02
5.30787051E-02  2.92237759E+00  3.21957879E-02
5.33711497E-02  3.15474439E+00  3.33802700E-02
5.36635944E-02  3.26091409E+00  3.37705575E-02
5.39560390E-02  3.52662897E+00  3.50704417E-02
5.42484837E-02  3.71284056E+00  3.58098149E-02
5.45409283E-02  3.83811474E+00  3.66633795E-02
5.48333730E-02  4.05952168E+00  3.74185219E-02
5.51258177E-02  4.22350454E+00  3.80356982E-02
5.54182623E-02  4.46931887E+00  3.89669053E-02
5.57107070E-02  4.54712439E+00  3.93046476E-02
5.60031516E-02  4.61983442E+00  3.96176651E-02
5.62955963E-02  4.74452496E+00  4.00670879E-02
5.65880409E-02  4.84768629E+00  4.02287245E-02
5.68804856E-02  4.82922268E+00  4.02058475E-02
5.71729303E-02  4.96762943E+00  4.09152992E-02
5.74653749E-02  4.77480221E+00  3.98453996E-02
5.77578196E-02  4.88803625E+00  3.99706513E-02
5.80502642E-02  4.58623934E+00  3.86917628E-02
5.83427089E-02  4.39502573E+00  3.80511023E-02
5.86351535E-02  4.09911442E+00  3.66753303E-02
5.89275982E-02  3.83947587E+00  3.51727791E-02
5.92200428E-02  3.56125712E+00  3.39182727E-02
5.95124875E-02  3.21608090E+00  3.21495570E-02
5.98049322E-02  2.90480113E+00  3.06927003E-02
6.00973768E-02  2.66276646E+00  2.93481257E-02
6.03898215E-02  2.42118239E+00  2.78591421E-02
6.06822661E-02  2.22626877E+00  2.63284072E-02
6.09747108E-02  2.06812000E+00  2.56656948E-02
6.12671554E-02  1.95800269E+00  2.48506311E-02
6.15596001E-02  1.83479249E+00  2.39316225E-02
6.18520447E-02  1.75366473E+00  2.34594774E-02
6.21444894E-02  1.74801981E+00  2.34238170E-02
6.24369341E-02  1.70030892E+00  2.29541045E-02
6.27293787E-02  1.60125709E+00  2.21522525E-02
6.30218234E-02  1.58041942E+00  2.20483094E-02
6.33142680E-02  1.55311811E+00  2.18792316E-02
6.36067127E-02  1.53359401E+00  2.16041990E-02
6.38991573E-02  1.48861492E+00  2.12485828E-02
6.41916020E-02  1.49256337E+00  2.12595146E-02
6.44840467E-02  1.45499134E+00  2.09291670E-02
6.47764913E-02  1.43018532E+00  2.07207948E-02
6.50689360E-02  1.45105886E+00  2.10430939E-02
6.53613806E-02  1.40039766E+00  2.04203818E-02
6.56538253E-02  1.41518152E+00  2.04776227E-02
6.59462699E-02  1.38559544E+00  2.02584453E-02
6.62387146E-02  1.41587162E+00  2.04235837E-02
6.65311592E-02  1.38557005E+00  2.02299915E-02
6.68236039E-02  1.37668586E+00  2.00746115E-02
6.71160486E-02  1.39188838E+00  2.01006420E-02
6.74084932E-02  1.34780025E+00  1.98377520E-02
6.77009379E-02  1.36606109E+00  1.99345294E-02
6.79933825E-02  1.34002578E+00  1.96637772E-02
6.82858272E-02  1.38946331E+00  2.00114455E-02
6.85782718E-02  1.32545555E+00  1.95046403E-02
6.88707165E-02  1.35453653E+00  1.97243970E-02
6.91631611E-02  1.34388793E+00  1.94847714E-02
6.94556058E-02  1.35876143E+00  1.96222477E-02
6.97480505E-02  1.35629809E+00  1.96358785E-02
7.00404951E-02  1.32995772E+00  1.95202436E-02
7.03329398E-02  1.34279943E+00  1.94079317E-02
7.06253844E-02  1.35569310E+00  1.93551779E-02
7.09178291E-02  1.32905984E+00  1.93431526E-02
7.12102737E-02  1.34373891E+00  1.93388704E-02
7.15027184E-02  1.33605146E+00  1.92902684E-02
7.17951631E-02  1.30914128E+00  1.89949758E-02
7.20876077E-02  1.38017213E+00  1.93986669E-02
7.23800524E-02  1.33554757E+00  1.91753581E-02
7.26724970E-02  1.35317051E+00  1.92272924E-02
7.29649417E-02  1.32958949E+00  1.91570185E-02
7.32573863E-02  1.34021902E+00  1.90915093E-02
7.35498310E-02  1.39993024E+00  1.93911605E-02
7.38422756E-02  1.37459886E+00  1.93490218E-02
7.41347203E-02  1.36989129E+00  1.91804208E-02
7.44271650E-02  1.37470603E+00  1.90839376E-02
7.47196096E-02  1.34886646E+00  1.90739315E-02
7.50120543E-02  1.38486934E+00  1.91312302E-02
7.53044989E-02  1.38532960E+00  1.91815719E-02
7.55969436E-02  1.40549469E+00  1.92389097E-02
7.58893882E-02  1.39245057E+00  1.91394165E-02
7.61818329E-02  1.41241372E+00  1.93336252E-02
7.64742775E-02  1.36703897E+00  1.90491714E-02
7.67667222E-02  1.40879464E+00  1.91943739E-02
7.70591669E-02  1.40332150E+00  1.88760869E-02
7.73516115E-02  1.39516950E+00  1.90814883E-02
7.76440562E-02  1.39975417E+00  1.90676693E-02
7.79365008E-02  1.43208432E+00  1.92717034E-02
7.82289455E-02  1.41286278E+00  1.90044362E-02
7.85213901E-02  1.43043721E+00  1.90928616E-02
7.88138348E-02  1.45918047E+00  1.93527881E-02
7.91062795E-02  1.44424343E+00  1.91749297E-02
7.93987241E-02  1.45590055E+00  1.92568637E-02
7.96911688E-02  1.45059454E+00  1.91665683E-02
7.99836134E-02  1.47069776E+00  1.91696081E-02
8.02760581E-02  1.45612645E+00  1.91595405E-02
8.05685027E-02  1.50845242E+00  1.94545873E-02
8.08609474E-02  1.46292543E+00  1.90618262E-02
8.11533920E-02  1.50973308E+00  1.94824506E-02
8.14458367E-02  1.53254104E+00  1.95406564E-02
8.17382814E-02  1.49991643E+00  1.92788653E-02
8.20307260E-02  1.50703681E+00  1.92514937E-02
8.23231707E-02  1.54257917E+00  1.94023568E-02
8.26156153E-02  1.52714944E+00  1.94450617E-02
8.29080600E-02  1.55935836E+00  1.94615889E-02
8.32005046E-02  1.53011680E+00  1.93175543E-02
8.34929493E-02  1.52826810E+00  1.92558914E-02
8.37853939E-02  1.55665541E+00  1.93931516E-02
8.40778386E-02  1.56015563E+00  1.94730591E-02
8.43702833E-02  1.56987560E+00  1.95336118E-02
8.46627279E-02  1.55263174E+00  1.92122646E-02
8.49551726E-02  1.60200191E+00  1.94859598E-02
8.52476172E-02  1.55803430E+00  1.92746874E-02
8.55400619E-02  1.60672235E+00  1.95956323E-02
8.58325065E-02  1.60862303E+00  1.94602571E-02
8.61249512E-02  1.65637398E+00  1.98799856E-02
8.64173959E-02  1.59499145E+00  1.93350036E-02
8.67098405E-02  1.62651384E+00  1.95526071E-02
8.70022852E-02  1.64239299E+00  1.96542311E-02
8.72947298E-02  1.63908744E+00  1.95545573E-02
8.75871745E-02  1.67266929E+00  1.97537914E-02
8.78796191E-02  1.65635931E+00  1.95529982E-02
8.81720638E-02  1.71314740E+00  1.99513659E-02
8.84645084E-02  1.66782343E+00  1.96038224E-02
8.87569531E-02  1.68739784E+00  1.96474865E-02
8.90493978E-02  1.72475004E+00  2.00295206E-02
8.93418424E-02  1.73646736E+00  2.00216547E-02
8.96342871E-02  1.71512365E+00  1.97284054E-02
8.99267317E-02  1.72764003E+00  1.97796877E-02
9.02191764E-02  1.75120461E+00  1.99594218E-02
9.05116210E-02  1.79778957E+00  2.02600788E-02
9.08040657E-02  1.77140749E+00  1.99576989E-02
9.10965103E-02  1.81559205E+00  2.02207323E-02
9.13889550E-02  1.82670796E+00  2.01235916E-02
9.16813997E-02  1.83233666E+00  2.02979930E-02
9.19738443E-02  1.81176102E+00  2.00922657E-02
9.22662890E-02  1.87392366E+00  2.04340238E-02
9.25587336E-02  1.85489404E+00  2.03209724E-02
9.28511783E-02  1.87082720E+00  2.03446951E-02
9.31436229E-02  1.90539002E+00  2.04762314E-02
9.34360676E-02  1.94005859E+00  2.06810944E-02
9.37285123E-02  1.97449958E+00  2.07451656E-02
9.40209569E-02  1.94349575E+00  2.07177345E-02
9.43134016E-02  1.99038875E+00  2.08637975E-02
9.46058462E-02  1.94853175E+00  2.06162091E-02
9.48982909E-02  2.01819515E+00  2.09097303E-02
9.51907355E-02  2.00216556E+00  2.08164006E-02
9.54831802E-02  2.06098270E+00  2.11119261E-02
9.57756248E-02  2.06858754E+00  2.11223364E-02
9.60680695E-02  2.09174991E+00  2.12494582E-02
9.63605142E-02  2.13156962E+00  2.13050451E-02
9.66529588E-02  2.10185242E+00  2.11639982E-02
9.69454035E-02  2.18032479E+00  2.16853842E-02
9.72378481E-02  2.12507749E+00  2.12263782E-02
9.75302928E-02  2.16973805E+00  2.14311443E-02
9.78227374E-02  2.21636081E+00  2.16428675E-02
9.81151821E-02  2.25271702E+00  2.18360778E-02
9.84076267E-02  2.25819802E+00  2.18359251E-02
9.87000714E-02  2.33111072E+00  2.19994429E-02
9.89925161E-02  2.33385491E+00  2.21789610E-02
9.92849607E-02  2.34256625E+00  2.20820028E-02
9.95774054E-02  2.38396955E+00  2.23593246E-02
9.98698500E-02  2.43576622E+00  2.24879347E-02
1.00162295E-01  2.44439888E+00  2.24171877E-02
1.00454739E-01  2.51833820E+00  2.28280462E-02
1.00747184E-01  2.56505299E+00  2.30292864E-02
1.01039629E-01  2.58578229E+00  2.30744705E-02
1.01332073E-01  2.62967181E+00  2.31457949E-02
1.01624518E-01  2.65802455E+00  2.32135244E-02
1.01916963E-01  2.74867797E+00  2.38690842E-02
1.02209407E-01  2.77980542E+00  2.37877090E-02
1.02501852E-01  2.80736446E+00  2.37989165E-02
1.02794297E-01  2.85615039E+00  2.41121966E-02
1.03086741E-01  2.92686844E+00  2.42912471E-02
1.03379186E-01  3.01780725E+00  2.46748626E-02
1.03671631E-01  3.12909627E+00  2.51562372E-02
1.03964075E-01  3.12202549E+00  2.48871669E-02
1.04256520E-01  3.17619419E+00  2.51722410E-02
1.04548965E-01  3.23361254E+00  2.54402310E-02
1.04841409E-01  3.28759575E+00  2.55691167E-02
1.05133854E-01  3.39844084E+00  2.59347409E-02
1.05426298E-01  3.45125508E+00  2.61458717E-02
1.05718743E-01  3.50138187E+00  2.63567418E-02
1.06011188E-01  3.57027650E+00  2.65508629E-02
1.06303632E-01  3.66211200E+00  2.67321691E-02
1.06596077E-01  3.71812296E+00  2.69358493E-02
1.06888522E-01  3.78412557E+00  2.72592194E-02
1.07180966E-01  3.78796244E+00  2.72409562E-02
1.07473411E-01  3.88312364E+00  2.75163651E-02
1.07765856E-01  4.04985809E+00  2.80027371E-02
1.08058300E-01  4.04630423E+00  2.78078448E-02
