### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  7.51245850E+02  4.62701750E+00
8.62711735E-03  6.56287170E+02  3.97815537E+00
8.91956201E-03  5.76220947E+02  3.41377735E+00
9.21200666E-03  5.12480957E+02  3.02988672E+00
9.50445132E-03  4.50928772E+02  2.65855432E+00
9.79689598E-03  3.97379120E+02  2.40707660E+00
1.00893406E-02  3.56020721E+02  2.20282698E+00
1.03817853E-02  3.01467468E+02  1.76026070E+00
1.06742299E-02  2.62774689E+02  1.49209905E+00
1.09666746E-02  2.34580933E+02  1.31540251E+00
1.12591193E-02  2.09609314E+02  1.13508153E+00
1.15515639E-02  1.86595047E+02  1.02202833E+00
1.18440086E-02  1.71028824E+02  9.53269184E-01
1.21364532E-02  1.57095413E+02  8.91236305E-01
1.24288979E-02  1.43108643E+02  8.33988547E-01
1.27213425E-02  1.33018250E+02  7.83083737E-01
1.30137872E-02  1.21722900E+02  7.27992654E-01
1.33062318E-02  1.13625618E+02  7.05817223E-01
1.35986765E-02  1.04866608E+02  6.71064675E-01
1.38911212E-02  9.64841156E+01  6.24718428E-01
1.41835658E-02  8.93209152E+01  5.70603848E-01
1.44760105E-02  8.32513275E+01  5.24132609E-01
1.47684551E-02  7.79794693E+01  5.08606195E-01
1.50608998E-02  7.17846680E+01  4.72022444E-01
1.53533444E-02  6.73875122E+01  4.40234423E-01
1.56457891E-02  6.27641602E+01  4.28816587E-01
1.59382338E-02  5.94952545E+01  3.98409694E-01
1.62306784E-02  5.67229729E+01  3.92370403E-01
1.65231231E-02  5.24223862E+01  3.70062917E-01
1.68155677E-02  4.88791466E+01  3.45317096E-01
1.71080124E-02  4.68758583E+01  3.41505170E-01
1.74004570E-02  4.41404800E+01  3.21346909E-01
1.76929017E-02  4.17143402E+01  3.11231732E-01
1.79853463E-02  3.89626083E+01  2.93283731E-01
1.82777910E-02  3.71170273E+01  2.83766329E-01
1.85702357E-02  3.56841011E+01  2.81168997E-01
1.88626803E-02  3.33106384E+01  2.63409585E-01
1.91551250E-02  3.14448032E+01  2.53826618E-01
1.94475696E-02  2.97337704E+01  2.42122367E-01
1.97400143E-02  2.87179756E+01  2.36468092E-01
2.00324589E-02  2.73145542E+01  2.34660774E-01
2.03249036E-02  2.60006351E+01  2.20265284E-01
2.06173482E-02  2.46723099E+01  2.11136818E-01
2.09097929E-02  2.35790424E+01  2.03494579E-01
2.12022376E-02  2.25347385E+01  2.02074811E-01
2.14946822E-02  2.17344341E+01  1.96476609E-01
2.17871269E-02  2.05915318E+01  1.87048942E-01
2.20795715E-02  1.98640785E+01  1.81514993E-01
2.23720162E-02  1.88856792E+01  1.77222937E-01
2.26644608E-02  1.80581264E+01  1.71709806E-01
2.29569055E-02  1.75457249E+01  1.66882798E-01
2.32493502E-02  1.65872974E+01  1.61445484E-01
2.35417948E-02  1.61809235E+01  1.59057483E-01
2.38342395E-02  1.54562702E+01  1.52994886E-01
2.41266841E-02  1.49376230E+01  1.49864078E-01
2.44191288E-02  1.38812752E+01  1.44990459E-01
2.47115734E-02  1.35663853E+01  1.40972763E-01
2.50040181E-02  1.31664753E+01  1.41037896E-01
2.52964627E-02  1.27798710E+01  1.36033073E-01
2.55889074E-02  1.22636995E+01  1.32043421E-01
2.58813521E-02  1.20300112E+01  1.30483791E-01
2.61737967E-02  1.15610390E+01  1.28790319E-01
2.64662414E-02  1.11066484E+01  1.27109647E-01
2.67586860E-02  1.06627846E+01  1.21886268E-01
2.70511307E-02  1.05018654E+01  1.20695159E-01
2.73435753E-02  1.01220007E+01  1.18623525E-01
2.76360200E-02  9.64988327E+00  1.15952685E-01
2.79284646E-02  9.34435654E+00  1.14484601E-01
2.82209093E-02  9.08304214E+00  1.11025043E-01
2.85133540E-02  8.74540997E+00  1.08473457E-01
2.88057986E-02  8.42893124E+00  1.06952697E-01
2.90982433E-02  8.24511433E+00  1.05438314E-01
2.93906879E-02  7.81726408E+00  1.03788301E-01
2.96831326E-02  7.83001947E+00  1.01449296E-01
2.99755772E-02  7.45762587E+00  9.93203074E-02
3.02680219E-02  7.38399410E+00  9.91430506E-02
3.05604666E-02  6.99867439E+00  9.56124514E-02
3.08529112E-02  7.07593155E+00  9.58397165E-02
3.11453559E-02  6.52859068E+00  9.16795880E-02
3.14378005E-02  6.71338987E+00  9.34490636E-02
3.17302452E-02  6.33341169E+00  8.97476450E-02
3.20226898E-02  6.39522314E+00  9.00021791E-02
3.23151345E-02  5.90056419E+00  8.69801641E-02
3.26075791E-02  6.02154827E+00  8.68954659E-02
3.29000238E-02  5.72713280E+00  8.55177045E-02
3.31924685E-02  5.51544189E+00  8.34142491E-02
3.34849131E-02  5.35422945E+00  8.05808082E-02
3.37773578E-02  5.44486856E+00  8.15762132E-02
3.40698024E-02  5.11346722E+00  7.89777637E-02
3.43622471E-02  5.14376545E+00  7.99141452E-02
3.46546917E-02  4.94275999E+00  7.69773275E-02
3.49471364E-02  5.03747034E+00  7.77113512E-02
3.52395811E-02  4.69878387E+00  7.52697140E-02
3.55320257E-02  4.57569790E+00  7.38015696E-02
3.58244704E-02  4.47779655E+00  7.33473822E-02
3.61169150E-02  4.40180731E+00  7.18237758E-02
3.64093597E-02  4.35369492E+00  7.14970455E-02
3.67018043E-02  4.12171888E+00  6.95011839E-02
3.69942490E-02  4.21078920E+00  7.02481493E-02
3.72866936E-02  3.97320604E+00  6.71786368E-02
3.75791383E-02  3.88574815E+00  6.64545968E-02
3.78715830E-02  3.84277034E+00  6.66220561E-02
3.81640276E-02  3.87028575E+00  6.68184832E-02
3.84564723E-02  3.80975056E+00  6.50977790E-02
3.87489169E-02  3.56538010E+00  6.34755045E-02
3.90413616E-02  3.52037001E+00  6.29139170E-02
3.93338062E-02  3.43672419E+00  6.20160960E-02
3.96262509E-02  3.55995178E+00  6.27164096E-02
3.99186955E-02  3.43389559E+00  6.08842894E-02
4.02111402E-02  3.33111215E+00  6.06057458E-02
4.05035849E-02  3.18795753E+00  5.93525507E-02
4.07960295E-02  3.16986799E+00  5.88223860E-02
4.10884742E-02  3.04449344E+00  5.70083633E-02
4.13809188E-02  3.10512209E+00  5.75713702E-02
4.16733635E-02  3.06567597E+00  5.77194244E-02
4.19658081E-02  2.98770237E+00  5.61224297E-02
4.22582528E-02  2.97954941E+00  5.59890755E-02
4.25506975E-02  2.82253456E+00  5.44000529E-02
4.28431421E-02  2.82776165E+00  5.44502549E-02
4.31355868E-02  2.73932457E+00  5.36193661E-02
4.34280314E-02  2.69516039E+00  5.30297756E-02
4.37204761E-02  2.66042948E+00  5.21047600E-02
4.40129207E-02  2.60194826E+00  5.16273305E-02
4.43053654E-02  2.47500229E+00  5.06364144E-02
4.45978100E-02  2.46430731E+00  5.01146726E-02
4.48902547E-02  2.52398086E+00  5.02786487E-02
4.51826994E-02  2.55562878E+00  5.04310690E-02
4.54751440E-02  2.46473408E+00  4.99373302E-02
4.57675887E-02  2.39291024E+00  4.92878743E-02
4.60600333E-02  2.34410477E+00  4.83224615E-02
4.63524780E-02  2.30710340E+00  4.74401377E-02
4.66449226E-02  2.28841782E+00  4.78201210E-02
4.69373673E-02  2.21561456E+00  4.69248965E-02
4.72298119E-02  2.26190829E+00  4.71528098E-02
4.75222566E-02  2.24121380E+00  4.63699698E-02
4.78147013E-02  2.16892171E+00  4.60603498E-02
4.81071459E-02  2.18168092E+00  4.57489453E-02
4.83995906E-02  2.03062868E+00  4.42559980E-02
4.86920352E-02  2.07045364E+00  4.45156991E-02
4.89844799E-02  2.08219600E+00  4.44611683E-02
4.92769245E-02  2.01606202E+00  4.38968539E-02
4.95693692E-02  1.99924457E+00  4.37080637E-02
4.98618139E-02  2.03615880E+00  4.37473617E-02
5.01542585E-02  1.96396661E+00  4.25124615E-02
5.04467032E-02  1.88563871E+00  4.21022736E-02
5.07391478E-02  1.85510421E+00  4.18108925E-02
5.10315925E-02  1.86357033E+00  4.17379439E-02
5.13240371E-02  1.80016458E+00  4.08416614E-02
5.16164818E-02  1.85741532E+00  4.14238907E-02
5.19089264E-02  1.85751927E+00  4.13734168E-02
5.22013711E-02  1.81906247E+00  4.07813489E-02
5.24938158E-02  1.81662154E+00  4.11144830E-02
5.27862604E-02  1.70513606E+00  3.89361270E-02
5.30787051E-02  1.72607780E+00  3.95913273E-02
5.33711497E-02  1.71698141E+00  3.95030901E-02
5.36635944E-02  1.69575906E+00  3.90072577E-02
5.39560390E-02  1.65949774E+00  3.85915376E-02
5.42484837E-02  1.69373262E+00  3.87844481E-02
5.45409283E-02  1.61371887E+00  3.82922553E-02
5.48333730E-02  1.64549577E+00  3.82045060E-02
5.51258177E-02  1.63163114E+00  3.80204208E-02
5.54182623E-02  1.58930814E+00  3.73416096E-02
5.57107070E-02  1.60039997E+00  3.74778211E-02
5.60031516E-02  1.55604076E+00  3.69596854E-02
5.62955963E-02  1.45031071E+00  3.57550047E-02
5.65880409E-02  1.53905952E+00  3.65392417E-02
5.68804856E-02  1.48267007E+00  3.59265245E-02
