### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  7.03216019E+01  1.29869378E+00
8.62711735E-03  6.10452690E+01  1.11304593E+00
8.91956201E-03  5.65608902E+01  9.81185377E-01
9.21200666E-03  5.05339966E+01  8.72833967E-01
9.50445132E-03  4.45074615E+01  7.66232014E-01
9.79689598E-03  4.16599846E+01  7.14988768E-01
1.00893406E-02  3.70503731E+01  6.51915491E-01
1.03817853E-02  3.09757938E+01  5.17630994E-01
1.06742299E-02  2.76304550E+01  4.43866313E-01
1.09666746E-02  2.65936947E+01  4.06306654E-01
1.12591193E-02  2.34081249E+01  3.47982436E-01
1.15515639E-02  2.18928833E+01  3.21156412E-01
1.18440086E-02  2.06589546E+01  3.03939641E-01
1.21364532E-02  1.87699814E+01  2.82615066E-01
1.24288979E-02  1.77888660E+01  2.69745111E-01
1.27213425E-02  1.58140812E+01  2.47700498E-01
1.30137872E-02  1.52689714E+01  2.36536428E-01
1.33062318E-02  1.42835445E+01  2.29574904E-01
1.35986765E-02  1.32636232E+01  2.18942031E-01
1.38911212E-02  1.27147551E+01  2.08047599E-01
1.41835658E-02  1.17709780E+01  1.90027595E-01
1.44760105E-02  1.15195217E+01  1.78860754E-01
1.47684551E-02  1.09606905E+01  1.74929380E-01
1.50608998E-02  1.02239561E+01  1.63421273E-01
1.53533444E-02  9.71077919E+00  1.53311118E-01
1.56457891E-02  9.21176529E+00  1.50709078E-01
1.59382338E-02  8.94992352E+00  1.41759008E-01
1.62306784E-02  8.53156376E+00  1.39599338E-01
1.65231231E-02  8.24900818E+00  1.34669840E-01
1.68155677E-02  7.83065033E+00  1.26796573E-01
1.71080124E-02  7.62587690E+00  1.26362979E-01
1.74004570E-02  7.27692175E+00  1.19696580E-01
1.76929017E-02  6.93574190E+00  1.16423301E-01
1.79853463E-02  6.72575474E+00  1.11785829E-01
1.82777910E-02  6.60391712E+00  1.09806329E-01
1.85702357E-02  6.23492098E+00  1.07819624E-01
1.88626803E-02  6.10223293E+00  1.03427671E-01
1.91551250E-02  5.77663279E+00  9.98050123E-02
1.94475696E-02  5.68475533E+00  9.71221104E-02
1.97400143E-02  5.33064651E+00  9.34626013E-02
2.00324589E-02  5.19173908E+00  9.38538611E-02
2.03249036E-02  5.12424374E+00  8.97059515E-02
2.06173482E-02  4.98005342E+00  8.70218575E-02
2.09097929E-02  4.76665592E+00  8.39361325E-02
2.12022376E-02  4.81754780E+00  8.57138857E-02
