### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.00427246E+01  1.05705523E+00
8.62711735E-03  3.43545380E+01  9.00642872E-01
8.91956201E-03  3.20413895E+01  7.96566606E-01
9.21200666E-03  3.01685905E+01  7.27429330E-01
9.50445132E-03  2.50776443E+01  6.20384157E-01
9.79689598E-03  2.40418777E+01  5.85864723E-01
1.00893406E-02  2.11527214E+01  5.31314433E-01
1.03817853E-02  1.97352524E+01  4.45660233E-01
1.06742299E-02  1.65420151E+01  3.70446801E-01
1.09666746E-02  1.55640793E+01  3.35273921E-01
1.12591193E-02  1.37344294E+01  2.87509918E-01
1.15515639E-02  1.32316647E+01  2.69305885E-01
1.18440086E-02  1.21946945E+01  2.51879096E-01
1.21364532E-02  1.13372898E+01  2.36914411E-01
1.24288979E-02  1.11262884E+01  2.30106071E-01
1.27213425E-02  1.02737494E+01  2.15348989E-01
1.30137872E-02  9.20845985E+00  1.98134512E-01
1.33062318E-02  8.65037346E+00  1.92706928E-01
1.35986765E-02  7.96384954E+00  1.82992399E-01
1.38911212E-02  7.91334009E+00  1.77036196E-01
1.41835658E-02  7.04198027E+00  1.58537224E-01
1.44760105E-02  6.94027901E+00  1.49747580E-01
1.47684551E-02  6.72364712E+00  1.47781387E-01
1.50608998E-02  6.30613422E+00  1.38437629E-01
1.53533444E-02  6.00099897E+00  1.29996553E-01
1.56457891E-02  5.50787640E+00  1.25699505E-01
1.59382338E-02  5.55121326E+00  1.20422728E-01
1.62306784E-02  5.45333719E+00  1.20385356E-01
1.65231231E-02  4.99048948E+00  1.12983361E-01
1.68155677E-02  4.77264977E+00  1.06773101E-01
1.71080124E-02  4.63591671E+00  1.06271356E-01
1.74004570E-02  4.52178431E+00  1.01773866E-01
1.76929017E-02  4.25864697E+00  9.84017327E-02
1.79853463E-02  4.04655361E+00  9.35259983E-02
1.82777910E-02  3.99991155E+00  9.22020376E-02
1.85702357E-02  3.65954161E+00  8.91510472E-02
1.88626803E-02  3.47129297E+00  8.42158571E-02
1.91551250E-02  3.45871019E+00  8.33001062E-02
1.94475696E-02  3.36101270E+00  8.05509686E-02
1.97400143E-02  3.23156190E+00  7.85386935E-02
2.00324589E-02  3.19978952E+00  7.94748887E-02
2.03249036E-02  3.12432194E+00  7.56423622E-02
2.06173482E-02  3.00228190E+00  7.29018375E-02
2.09097929E-02  2.85455990E+00  7.01046064E-02
2.12022376E-02  2.86901855E+00  7.14356229E-02
2.14946822E-02  2.78951859E+00  6.97594285E-02
2.17871269E-02  2.59369874E+00  6.57527521E-02
2.20795715E-02  2.63263798E+00  6.54487163E-02
2.23720162E-02  2.56960130E+00  6.48704991E-02
2.26644608E-02  2.40605497E+00  6.21031560E-02
2.29569055E-02  2.36236477E+00  6.07526228E-02
2.32493502E-02  2.25098228E+00  5.91713972E-02
2.35417948E-02  2.16627145E+00  5.78117631E-02
2.38342395E-02  2.15904665E+00  5.67570068E-02
2.41266841E-02  2.25098515E+00  5.77730760E-02
2.44191288E-02  2.14570284E+00  5.66018745E-02
2.47115734E-02  2.03535509E+00  5.44111878E-02
2.50040181E-02  1.99408448E+00  5.46937771E-02
2.52964627E-02  2.01894283E+00  5.38576283E-02
2.55889074E-02  1.94334078E+00  5.22168428E-02
2.58813521E-02  1.88883698E+00  5.17032966E-02
2.61737967E-02  1.82486296E+00  5.11555634E-02
2.64662414E-02  1.83602417E+00  5.15144840E-02
2.67586860E-02  1.70120597E+00  4.86557297E-02
2.70511307E-02  1.73578358E+00  4.91774566E-02
2.73435753E-02  1.75869024E+00  4.94366735E-02
2.76360200E-02  1.68893027E+00  4.86558005E-02
2.79284646E-02  1.63434315E+00  4.79903705E-02
2.82209093E-02  1.64639235E+00  4.72054034E-02
2.85133540E-02  1.60986531E+00  4.66516577E-02
2.88057986E-02  1.57995367E+00  4.66031246E-02
2.90982433E-02  1.60144687E+00  4.64340523E-02
2.93906879E-02  1.54624438E+00  4.64660600E-02
2.96831326E-02  1.64481711E+00  4.64756601E-02
2.99755772E-02  1.49333191E+00  4.47911918E-02
3.02680219E-02  1.54455388E+00  4.54705283E-02
3.05604666E-02  1.55012679E+00  4.52369452E-02
3.08529112E-02  1.41975081E+00  4.32340205E-02
3.11453559E-02  1.53919280E+00  4.48355637E-02
3.14378005E-02  1.42397165E+00  4.34919409E-02
3.17302452E-02  1.45321786E+00  4.32985201E-02
3.20226898E-02  1.48207355E+00  4.34965119E-02
3.23151345E-02  1.39480186E+00  4.27774154E-02
3.26075791E-02  1.43901443E+00  4.28861901E-02
3.29000238E-02  1.39162266E+00  4.27314602E-02
3.31924685E-02  1.42052710E+00  4.27364781E-02
3.34849131E-02  1.41782331E+00  4.18146662E-02
3.37773578E-02  1.41332197E+00  4.19533998E-02
3.40698024E-02  1.35682571E+00  4.12366949E-02
3.43622471E-02  1.33602762E+00  4.12793048E-02
3.46546917E-02  1.33465230E+00  4.06967700E-02
3.49471364E-02  1.31587172E+00  4.00827229E-02
3.52395811E-02  1.37186921E+00  4.13719267E-02
3.55320257E-02  1.31171048E+00  4.00844030E-02
3.58244704E-02  1.29722548E+00  4.01768051E-02
3.61169150E-02  1.33914566E+00  4.03101631E-02
3.64093597E-02  1.30256581E+00  3.95088792E-02
3.67018043E-02  1.31619716E+00  3.98997962E-02
3.69942490E-02  1.30816543E+00  3.98337618E-02
3.72866936E-02  1.34239423E+00  3.95565182E-02
