### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.49644737E+01  7.31831372E-01
8.62711735E-03  3.97199211E+01  6.32710695E-01
8.91956201E-03  3.62805099E+01  5.53788006E-01
9.21200666E-03  3.40957642E+01  5.05247176E-01
9.50445132E-03  3.03185825E+01  4.45668787E-01
9.79689598E-03  2.87030506E+01  4.18232322E-01
1.00893406E-02  2.61703091E+01  3.86112034E-01
1.03817853E-02  2.45849686E+01  3.24980855E-01
1.06742299E-02  2.27377129E+01  2.83756256E-01
1.09666746E-02  2.16541672E+01  2.58374244E-01
1.12591193E-02  1.97664204E+01  2.25347072E-01
1.15515639E-02  1.81957588E+01  2.06330836E-01
1.18440086E-02  1.70595856E+01  1.94639653E-01
1.21364532E-02  1.60777435E+01  1.84327379E-01
1.24288979E-02  1.52169094E+01  1.75815254E-01
1.27213425E-02  1.39596958E+01  1.64004877E-01
1.30137872E-02  1.34316473E+01  1.56340569E-01
1.33062318E-02  1.27357769E+01  1.52768224E-01
1.35986765E-02  1.18082027E+01  1.45580724E-01
1.38911212E-02  1.13863039E+01  1.38743922E-01
1.41835658E-02  1.12374935E+01  1.30845562E-01
1.44760105E-02  1.02639179E+01  1.18978456E-01
1.47684551E-02  1.01074810E+01  1.18380226E-01
1.50608998E-02  9.51278400E+00  1.11087911E-01
1.53533444E-02  9.04178715E+00  1.04252771E-01
1.56457891E-02  8.77486801E+00  1.03657849E-01
1.59382338E-02  8.31856918E+00  9.63117406E-02
1.62306784E-02  7.98390007E+00  9.51678976E-02
1.65231231E-02  7.68996572E+00  9.16316584E-02
1.68155677E-02  7.32302189E+00  8.64107236E-02
1.71080124E-02  6.92863178E+00  8.48814026E-02
1.74004570E-02  6.77409697E+00  8.13855827E-02
1.76929017E-02  6.58513308E+00  7.99446926E-02
1.79853463E-02  6.35739899E+00  7.65896142E-02
1.82777910E-02  6.13678980E+00  7.45952353E-02
1.85702357E-02  6.00115013E+00  7.45441318E-02
1.88626803E-02  5.77112627E+00  7.08820969E-02
1.91551250E-02  5.55008650E+00  6.89411834E-02
1.94475696E-02  5.30851364E+00  6.61397502E-02
1.97400143E-02  5.22710896E+00  6.52217716E-02
2.00324589E-02  4.97805548E+00  6.47648722E-02
2.03249036E-02  4.77768469E+00  6.10420331E-02
2.06173482E-02  4.85354185E+00  6.05417006E-02
2.09097929E-02  4.67795277E+00  5.85981458E-02
2.12022376E-02  4.51994324E+00  5.85084483E-02
2.14946822E-02  4.45926571E+00  5.75353205E-02
2.17871269E-02  4.24318695E+00  5.48937880E-02
2.20795715E-02  4.24476099E+00  5.42464219E-02
2.23720162E-02  4.10727310E+00  5.34314029E-02
2.26644608E-02  3.97780919E+00  5.21011055E-02
2.29569055E-02  3.84846091E+00  5.05284108E-02
