### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  6.68158112E+01  1.30485702E+00
8.62711735E-03  5.98139420E+01  1.13566232E+00
8.91956201E-03  5.38377037E+01  9.86727238E-01
9.21200666E-03  5.03117409E+01  8.97708535E-01
9.50445132E-03  4.53963013E+01  7.97654867E-01
9.79689598E-03  4.18640709E+01  7.38790512E-01
1.00893406E-02  3.78297577E+01  6.79004550E-01
1.03817853E-02  3.53375359E+01  5.69886148E-01
1.06742299E-02  3.28569717E+01  4.98922199E-01
1.09666746E-02  2.93567905E+01  4.40027475E-01
1.12591193E-02  2.72726021E+01  3.87166888E-01
1.15515639E-02  2.52780437E+01  3.55711371E-01
1.18440086E-02  2.29094868E+01  3.29914778E-01
1.21364532E-02  2.15613480E+01  3.12221110E-01
1.24288979E-02  1.98781891E+01  2.93919712E-01
1.27213425E-02  1.95681953E+01  2.84014940E-01
1.30137872E-02  1.76907558E+01  2.62438297E-01
1.33062318E-02  1.67441921E+01  2.56211966E-01
1.35986765E-02  1.55553637E+01  2.44398788E-01
1.38911212E-02  1.49595909E+01  2.32610568E-01
1.41835658E-02  1.46968002E+01  2.18868196E-01
1.44760105E-02  1.34461060E+01  1.99185178E-01
1.47684551E-02  1.27608566E+01  1.94555998E-01
1.50608998E-02  1.24641600E+01  1.85990810E-01
1.53533444E-02  1.17268076E+01  1.73659027E-01
1.56457891E-02  1.13382244E+01  1.72346085E-01
1.59382338E-02  1.04490767E+01  1.57885000E-01
1.62306784E-02  1.04916811E+01  1.59570441E-01
1.65231231E-02  9.66376209E+00  1.50246188E-01
1.68155677E-02  9.37137318E+00  1.42978609E-01
1.71080124E-02  8.82538891E+00  1.40120849E-01
1.74004570E-02  8.56626320E+00  1.33864209E-01
1.76929017E-02  8.36992359E+00  1.31830260E-01
1.79853463E-02  7.90007734E+00  1.24879979E-01
1.82777910E-02  7.73818207E+00  1.22519985E-01
1.85702357E-02  7.37331581E+00  1.20857790E-01
1.88626803E-02  7.15216875E+00  1.15417629E-01
1.91551250E-02  6.73117542E+00  1.11050710E-01
1.94475696E-02  6.48422289E+00  1.06918305E-01
1.97400143E-02  6.20171118E+00  1.03911728E-01
2.00324589E-02  5.84962416E+00  1.02688216E-01
2.03249036E-02  6.06344461E+00  1.00583553E-01
2.06173482E-02  5.62404108E+00  9.53227356E-02
2.09097929E-02  5.49006271E+00  9.28520709E-02
2.12022376E-02  5.28383160E+00  9.25280824E-02
2.14946822E-02  5.26481676E+00  9.14411098E-02
2.17871269E-02  4.93018198E+00  8.65477100E-02
2.20795715E-02  4.92551708E+00  8.54707286E-02
2.23720162E-02  4.74377728E+00  8.39902610E-02
2.26644608E-02  4.78286123E+00  8.35633501E-02
2.29569055E-02  4.68373299E+00  8.15333277E-02
2.32493502E-02  4.32485151E+00  7.79537261E-02
2.35417948E-02  4.20122337E+00  7.66524002E-02
2.38342395E-02  4.19117832E+00  7.53365681E-02
2.41266841E-02  4.15027237E+00  7.46978819E-02
2.44191288E-02  4.03003502E+00  7.38741234E-02
2.47115734E-02  3.76722455E+00  7.02468827E-02
2.50040181E-02  3.62450886E+00  6.99873865E-02
2.52964627E-02  3.71854734E+00  6.93995580E-02
2.55889074E-02  3.61168313E+00  6.77600950E-02
2.58813521E-02  3.62068987E+00  6.77030534E-02
2.61737967E-02  3.43691397E+00  6.64021745E-02
2.64662414E-02  3.45874596E+00  6.70874268E-02
2.67586860E-02  3.38995409E+00  6.49994016E-02
2.70511307E-02  3.28193069E+00  6.38020262E-02
2.73435753E-02  3.26683378E+00  6.37499094E-02
2.76360200E-02  3.21304822E+00  6.32690936E-02
2.79284646E-02  3.01261830E+00  6.14820011E-02
2.82209093E-02  2.94999886E+00  5.99052161E-02
2.85133540E-02  2.91385078E+00  5.92446364E-02
2.88057986E-02  2.88932705E+00  5.92502877E-02
2.90982433E-02  2.83572364E+00  5.84964901E-02
2.93906879E-02  2.78468966E+00  5.86282015E-02
2.96831326E-02  2.81727743E+00  5.75674139E-02
2.99755772E-02  2.77124000E+00  5.72760813E-02
3.02680219E-02  2.75080299E+00  5.73204942E-02
