### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.05610809E+01  6.89858198E-01
8.62711735E-03  3.60980225E+01  5.98647952E-01
8.91956201E-03  3.20909805E+01  5.16924500E-01
9.21200666E-03  2.98247032E+01  4.68997538E-01
9.50445132E-03  2.70194244E+01  4.17565495E-01
9.79689598E-03  2.43299561E+01  3.82166862E-01
1.00893406E-02  2.21203518E+01  3.52317095E-01
1.03817853E-02  1.95499420E+01  2.87623584E-01
1.06742299E-02  1.72770672E+01  2.45491162E-01
1.09666746E-02  1.54936953E+01  2.16912612E-01
1.12591193E-02  1.45791187E+01  1.92080095E-01
1.15515639E-02  1.29685841E+01  1.72883719E-01
1.18440086E-02  1.23551054E+01  1.64398968E-01
1.21364532E-02  1.13763342E+01  1.53888881E-01
1.24288979E-02  1.03230915E+01  1.43723249E-01
1.27213425E-02  9.87906551E+00  1.36932164E-01
1.30137872E-02  9.13304996E+00  1.27951011E-01
1.33062318E-02  8.34491825E+00  1.22732662E-01
1.35986765E-02  8.15753746E+00  1.20093718E-01
1.38911212E-02  7.56064081E+00  1.12209775E-01
1.41835658E-02  7.31311750E+00  1.04762129E-01
1.44760105E-02  6.86755657E+00  9.65921134E-02
1.47684551E-02  6.70995712E+00  9.57296267E-02
1.50608998E-02  6.20145798E+00  8.90202224E-02
1.53533444E-02  5.91326141E+00  8.36763605E-02
1.56457891E-02  5.73912668E+00  8.32019672E-02
1.59382338E-02  5.47341394E+00  7.75376856E-02
1.62306784E-02  5.18826437E+00  7.61417300E-02
1.65231231E-02  4.88185024E+00  7.24610090E-02
1.68155677E-02  4.78290653E+00  6.93102106E-02
1.71080124E-02  4.56538963E+00  6.83843195E-02
1.74004570E-02  4.38433123E+00  6.49833679E-02
1.76929017E-02  4.15013361E+00  6.29893541E-02
1.79853463E-02  3.94009733E+00  5.98428696E-02
1.82777910E-02  3.86389232E+00  5.87464683E-02
1.85702357E-02  3.70683908E+00  5.81469424E-02
1.88626803E-02  3.58293176E+00  5.54312058E-02
1.91551250E-02  3.49402022E+00  5.42900674E-02
1.94475696E-02  3.30859780E+00  5.18235154E-02
1.97400143E-02  3.16729283E+00  5.03888801E-02
2.00324589E-02  3.10087109E+00  5.07318005E-02
2.03249036E-02  2.91471028E+00  4.73202169E-02
2.06173482E-02  2.97778702E+00  4.70653027E-02
2.09097929E-02  2.66589236E+00  4.39041965E-02
2.12022376E-02  2.65664625E+00  4.45192419E-02
2.14946822E-02  2.69975901E+00  4.44318280E-02
2.17871269E-02  2.56660795E+00  4.23726551E-02
2.20795715E-02  2.49798751E+00  4.13017459E-02
2.23720162E-02  2.47585726E+00  4.11728919E-02
2.26644608E-02  2.34804320E+00  3.97289209E-02
2.29569055E-02  2.31859756E+00  3.89254466E-02
2.32493502E-02  2.33999348E+00  3.89081351E-02
2.35417948E-02  2.19314313E+00  3.75734381E-02
2.38342395E-02  2.15482903E+00  3.66543867E-02
2.41266841E-02  2.15913630E+00  3.65587883E-02
2.44191288E-02  2.01953030E+00  3.54850069E-02
2.47115734E-02  1.95588434E+00  3.43507826E-02
2.50040181E-02  1.95992970E+00  3.49153392E-02
2.52964627E-02  1.93985844E+00  3.40064466E-02
2.55889074E-02  1.90701032E+00  3.34100798E-02
2.58813521E-02  1.84246349E+00  3.27707678E-02
2.61737967E-02  1.72776794E+00  3.19464393E-02
2.64662414E-02  1.73924398E+00  3.22747007E-02
2.67586860E-02  1.75529563E+00  3.17366086E-02
2.70511307E-02  1.73153925E+00  3.14461701E-02
2.73435753E-02  1.77429962E+00  3.18724997E-02
2.76360200E-02  1.61648059E+00  3.04508898E-02
2.79284646E-02  1.56958246E+00  3.01175155E-02
2.82209093E-02  1.51974022E+00  2.91396882E-02
2.85133540E-02  1.53660846E+00  2.91801989E-02
2.88057986E-02  1.53817987E+00  2.93212775E-02
2.90982433E-02  1.50327623E+00  2.88984664E-02
2.93906879E-02  1.46540046E+00  2.88500246E-02
2.96831326E-02  1.42649615E+00  2.77894698E-02
2.99755772E-02  1.47146797E+00  2.83131693E-02
3.02680219E-02  1.45563066E+00  2.82500274E-02
3.05604666E-02  1.38746727E+00  2.73210276E-02
3.08529112E-02  1.42213964E+00  2.75741033E-02
3.11453559E-02  1.36752570E+00  2.69596335E-02
3.14378005E-02  1.33297753E+00  2.67398562E-02
3.17302452E-02  1.32156241E+00  2.63573416E-02
3.20226898E-02  1.34073317E+00  2.64521018E-02
3.23151345E-02  1.31495404E+00  2.63518356E-02
3.26075791E-02  1.25814736E+00  2.55174749E-02
3.29000238E-02  1.25387180E+00  2.57071853E-02
3.31924685E-02  1.24704528E+00  2.54816841E-02
3.34849131E-02  1.26121616E+00  2.51041036E-02
3.37773578E-02  1.21871960E+00  2.47944221E-02
3.40698024E-02  1.21584702E+00  2.47360040E-02
3.43622471E-02  1.23802745E+00  2.51716692E-02
3.46546917E-02  1.18159938E+00  2.41595879E-02
3.49471364E-02  1.20331705E+00  2.44253483E-02
3.52395811E-02  1.18295717E+00  2.42736321E-02
3.55320257E-02  1.14520311E+00  2.37197131E-02
3.58244704E-02  1.18337142E+00  2.42210794E-02
3.61169150E-02  1.14255488E+00  2.35239342E-02
3.64093597E-02  1.14517868E+00  2.35481653E-02
3.67018043E-02  1.12808144E+00  2.33601015E-02
3.69942490E-02  1.14593458E+00  2.35536508E-02
3.72866936E-02  1.15413439E+00  2.32553724E-02
3.75791383E-02  1.15834391E+00  2.32929718E-02
3.78715830E-02  1.11384141E+00  2.30503418E-02
3.81640276E-02  1.14975607E+00  2.33817287E-02
3.84564723E-02  1.16894281E+00  2.31575351E-02
3.87489169E-02  1.14231837E+00  2.30641812E-02
3.90413616E-02  1.16115868E+00  2.32091621E-02
3.93338062E-02  1.15356970E+00  2.30529420E-02
3.96262509E-02  1.20161629E+00  2.34128777E-02
3.99186955E-02  1.19116974E+00  2.30137389E-02
4.02111402E-02  1.17727625E+00  2.31594499E-02
4.05035849E-02  1.22888708E+00  2.36586481E-02
4.07960295E-02  1.19821465E+00  2.32148971E-02
4.10884742E-02  1.21531487E+00  2.30954736E-02
4.13809188E-02  1.16821313E+00  2.26676911E-02
4.16733635E-02  1.16675603E+00  2.28380077E-02
4.19658081E-02  1.16249597E+00  2.24597212E-02
4.22582528E-02  1.15709043E+00  2.24179458E-02
