### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.06367149E+01  6.91544771E-01
8.62711735E-03  3.60279846E+01  5.98970830E-01
8.91956201E-03  3.19542122E+01  5.16601443E-01
9.21200666E-03  2.97373924E+01  4.69018400E-01
9.50445132E-03  2.72500343E+01  4.19977486E-01
9.79689598E-03  2.42771168E+01  3.82328629E-01
1.00893406E-02  2.20409317E+01  3.52215618E-01
1.03817853E-02  1.96218185E+01  2.88587362E-01
1.06742299E-02  1.71998806E+01  2.45312393E-01
1.09666746E-02  1.62320042E+01  2.22356230E-01
1.12591193E-02  1.44430046E+01  1.91470295E-01
1.15515639E-02  1.32528553E+01  1.75032422E-01
1.18440086E-02  1.22432814E+01  1.63900658E-01
1.21364532E-02  1.13230553E+01  1.53760165E-01
1.24288979E-02  1.05289335E+01  1.45368472E-01
1.27213425E-02  9.81376553E+00  1.36685148E-01
1.30137872E-02  9.08156872E+00  1.27782747E-01
1.33062318E-02  8.56027126E+00  1.24494113E-01
1.35986765E-02  8.23364353E+00  1.20834991E-01
1.38911212E-02  7.50834703E+00  1.11990057E-01
1.41835658E-02  7.42254734E+00  1.05702549E-01
1.44760105E-02  6.95237827E+00  9.73336846E-02
1.47684551E-02  6.67135143E+00  9.55981165E-02
1.50608998E-02  6.20996523E+00  8.92159045E-02
1.53533444E-02  5.88839483E+00  8.36264491E-02
1.56457891E-02  5.66212034E+00  8.27668011E-02
1.59382338E-02  5.35445833E+00  7.68063962E-02
1.62306784E-02  5.08291149E+00  7.54786134E-02
1.65231231E-02  4.89769793E+00  7.26882219E-02
1.68155677E-02  4.72584867E+00  6.89996853E-02
1.71080124E-02  4.42817068E+00  6.74505904E-02
1.74004570E-02  4.13868570E+00  6.32321164E-02
1.76929017E-02  4.11474228E+00  6.28150031E-02
1.79853463E-02  3.98027825E+00  6.02381416E-02
1.82777910E-02  3.86303902E+00  5.88287637E-02
1.85702357E-02  3.73086143E+00  5.84232211E-02
1.88626803E-02  3.41829753E+00  5.42245433E-02
1.91551250E-02  3.34806013E+00  5.32243326E-02
1.94475696E-02  3.28441119E+00  5.17117903E-02
1.97400143E-02  3.18009090E+00  5.05668968E-02
2.00324589E-02  3.04698110E+00  5.03650457E-02
2.03249036E-02  2.95049810E+00  4.76818010E-02
2.06173482E-02  2.97112679E+00  4.70836945E-02
2.09097929E-02  2.82988381E+00  4.53027897E-02
2.12022376E-02  2.68114567E+00  4.47916463E-02
2.14946822E-02  2.60817623E+00  4.37377095E-02
2.17871269E-02  2.56384778E+00  4.24138755E-02
2.20795715E-02  2.50965405E+00  4.14606519E-02
2.23720162E-02  2.43527365E+00  4.08957712E-02
2.26644608E-02  2.32885075E+00  3.96260247E-02
2.29569055E-02  2.30332589E+00  3.88612077E-02
2.32493502E-02  2.17641187E+00  3.75802405E-02
2.35417948E-02  2.19396710E+00  3.76372933E-02
2.38342395E-02  2.15384316E+00  3.67013887E-02
2.41266841E-02  2.08619404E+00  3.59902643E-02
2.44191288E-02  1.95372009E+00  3.49548012E-02
2.47115734E-02  1.98115921E+00  3.46189365E-02
2.50040181E-02  1.94339907E+00  3.48203368E-02
2.52964627E-02  1.88234425E+00  3.35491635E-02
2.55889074E-02  1.84467566E+00  3.29144076E-02
2.58813521E-02  1.81998372E+00  3.26143093E-02
2.61737967E-02  1.86689460E+00  3.32579575E-02
2.64662414E-02  1.76973617E+00  3.26055959E-02
2.67586860E-02  1.76981163E+00  3.19157057E-02
2.70511307E-02  1.64340866E+00  3.06924526E-02
2.73435753E-02  1.67116499E+00  3.09793856E-02
2.76360200E-02  1.62137079E+00  3.05484310E-02
2.79284646E-02  1.53146827E+00  2.97836065E-02
2.82209093E-02  1.58262134E+00  2.97919139E-02
2.85133540E-02  1.56570375E+00  2.94996016E-02
2.88057986E-02  1.58878756E+00  2.98446082E-02
2.90982433E-02  1.51394892E+00  2.90393215E-02
2.93906879E-02  1.49999297E+00  2.92157140E-02
2.96831326E-02  1.50246072E+00  2.85832752E-02
2.99755772E-02  1.46335614E+00  2.82830149E-02
3.02680219E-02  1.44134414E+00  2.81589795E-02
3.05604666E-02  1.49523044E+00  2.83995531E-02
3.08529112E-02  1.41840112E+00  2.75899041E-02
3.11453559E-02  1.33870029E+00  2.67046113E-02
3.14378005E-02  1.37407470E+00  2.71840766E-02
3.17302452E-02  1.30560338E+00  2.62170713E-02
3.20226898E-02  1.31288254E+00  2.62261648E-02
3.23151345E-02  1.30940151E+00  2.63572074E-02
3.26075791E-02  1.29871953E+00  2.59536020E-02
3.29000238E-02  1.25080979E+00  2.57039461E-02
3.31924685E-02  1.25759041E+00  2.56065112E-02
3.34849131E-02  1.25902200E+00  2.51252074E-02
3.37773578E-02  1.21534050E+00  2.47873534E-02
3.40698024E-02  1.23362958E+00  2.49434337E-02
3.43622471E-02  1.23203135E+00  2.51539424E-02
3.46546917E-02  1.23715532E+00  2.47579571E-02
3.49471364E-02  1.17972910E+00  2.41871364E-02
3.52395811E-02  1.16213799E+00  2.40911506E-02
3.55320257E-02  1.14522851E+00  2.37660930E-02
3.58244704E-02  1.19389558E+00  2.43499894E-02
3.61169150E-02  1.21086168E+00  2.42317300E-02
3.64093597E-02  1.16658306E+00  2.38077678E-02
3.67018043E-02  1.10923207E+00  2.31795236E-02
3.69942490E-02  1.12955904E+00  2.34207902E-02
3.72866936E-02  1.15950215E+00  2.33351551E-02
3.75791383E-02  1.15012181E+00  2.32738052E-02
