### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  5.91626015E+01  8.50139201E-01
8.62711735E-03  5.25828247E+01  7.37247050E-01
8.91956201E-03  4.78903046E+01  6.44348383E-01
9.21200666E-03  4.38376923E+01  5.80186546E-01
9.50445132E-03  4.01317673E+01  5.19268572E-01
9.79689598E-03  3.69256248E+01  4.80405122E-01
1.00893406E-02  3.35066872E+01  4.42450583E-01
1.03817853E-02  3.03075943E+01  3.65417033E-01
1.06742299E-02  2.96320210E+01  3.28052104E-01
1.09666746E-02  2.65466461E+01  2.89716631E-01
1.12591193E-02  2.44224339E+01  2.53671974E-01
1.15515639E-02  2.27529774E+01  2.33662099E-01
1.18440086E-02  2.11291466E+01  2.19370484E-01
1.21364532E-02  1.99377174E+01  2.07876369E-01
1.24288979E-02  1.83045082E+01  1.95282117E-01
1.27213425E-02  1.72793713E+01  1.84787616E-01
1.30137872E-02  1.64967136E+01  1.75467163E-01
1.33062318E-02  1.54374504E+01  1.70332775E-01
1.35986765E-02  1.43121386E+01  1.62313387E-01
1.38911212E-02  1.37550716E+01  1.54434428E-01
1.41835658E-02  1.30940142E+01  1.43037796E-01
1.44760105E-02  1.25056171E+01  1.33000851E-01
1.47684551E-02  1.20456524E+01  1.30876899E-01
1.50608998E-02  1.12291956E+01  1.22229889E-01
1.53533444E-02  1.06984491E+01  1.14844717E-01
1.56457891E-02  1.02880707E+01  1.13668203E-01
1.59382338E-02  9.89021492E+00  1.06352545E-01
1.62306784E-02  9.38784218E+00  1.04509540E-01
1.65231231E-02  9.04251957E+00  1.00627847E-01
1.68155677E-02  8.52385521E+00  9.44127440E-02
1.71080124E-02  8.27278423E+00  9.39301029E-02
1.74004570E-02  8.04664230E+00  8.98295492E-02
1.76929017E-02  7.69538975E+00  8.75210986E-02
1.79853463E-02  7.47218513E+00  8.40899423E-02
1.82777910E-02  7.17737961E+00  8.16983953E-02
1.85702357E-02  6.92784214E+00  8.11120421E-02
1.88626803E-02  6.51266193E+00  7.62562826E-02
1.91551250E-02  6.39395189E+00  7.49382749E-02
1.94475696E-02  6.26507759E+00  7.27661550E-02
1.97400143E-02  5.95188141E+00  7.04821348E-02
2.00324589E-02  5.84524965E+00  7.10724518E-02
2.03249036E-02  5.65829754E+00  6.72749281E-02
2.06173482E-02  5.45879269E+00  6.50224984E-02
2.09097929E-02  5.26598787E+00  6.29630834E-02
2.12022376E-02  5.22523499E+00  6.37081712E-02
2.14946822E-02  4.97772455E+00  6.15613908E-02
2.17871269E-02  4.87478304E+00  5.95860891E-02
2.20795715E-02  4.76511765E+00  5.82064912E-02
2.23720162E-02  4.64302349E+00  5.75321168E-02
2.26644608E-02  4.54438925E+00  5.63965887E-02
2.29569055E-02  4.42872477E+00  5.48935793E-02
2.32493502E-02  4.28463888E+00  5.37219197E-02
2.35417948E-02  4.20831251E+00  5.31083420E-02
2.38342395E-02  4.08136272E+00  5.14734723E-02
2.41266841E-02  3.95532632E+00  5.04898690E-02
2.44191288E-02  3.87103343E+00  5.01296334E-02
2.47115734E-02  3.86623287E+00  4.92723696E-02
2.50040181E-02  3.73348188E+00  4.91716042E-02
2.52964627E-02  3.62731552E+00  4.74493466E-02
2.55889074E-02  3.60478520E+00  4.68707606E-02
2.58813521E-02  3.51510406E+00  4.61794697E-02
2.61737967E-02  3.37825012E+00  4.55813296E-02
2.64662414E-02  3.34733415E+00  4.56870161E-02
2.67586860E-02  3.32127166E+00  4.45377193E-02
2.70511307E-02  3.20252228E+00  4.36374098E-02
2.73435753E-02  3.13573050E+00  4.32278179E-02
2.76360200E-02  3.11164379E+00  4.31093052E-02
2.79284646E-02  2.97860789E+00  4.23189960E-02
2.82209093E-02  3.01162767E+00  4.18564305E-02
2.85133540E-02  2.88196540E+00  4.07693759E-02
2.88057986E-02  2.93367863E+00  4.13112231E-02
2.90982433E-02  2.83903790E+00  4.05081101E-02
2.93906879E-02  2.80515432E+00  4.07057405E-02
2.96831326E-02  2.73831940E+00  3.92795019E-02
2.99755772E-02  2.78173423E+00  3.97147536E-02
3.02680219E-02  2.67791224E+00  3.90946493E-02
3.05604666E-02  2.58458900E+00  3.80415842E-02
3.08529112E-02  2.55351305E+00  3.76945920E-02
3.11453559E-02  2.64512300E+00  3.82069312E-02
3.14378005E-02  2.52145457E+00  3.74960825E-02
3.17302452E-02  2.43357730E+00  3.64236161E-02
3.20226898E-02  2.40365672E+00  3.61258164E-02
3.23151345E-02  2.39797544E+00  3.63038033E-02
3.26075791E-02  2.40596151E+00  3.59619856E-02
3.29000238E-02  2.31431437E+00  3.55922021E-02
3.31924685E-02  2.30097723E+00  3.52746360E-02
3.34849131E-02  2.31437635E+00  3.46861742E-02
3.37773578E-02  2.25750542E+00  3.43906619E-02
3.40698024E-02  2.21494389E+00  3.40317897E-02
3.43622471E-02  2.15223622E+00  3.38442102E-02
3.46546917E-02  2.18865037E+00  3.35447453E-02
3.49471364E-02  2.19327688E+00  3.35762426E-02
3.52395811E-02  2.14494300E+00  3.32959704E-02
3.55320257E-02  2.08585429E+00  3.26193571E-02
3.58244704E-02  2.07133842E+00  3.26569825E-02
3.61169150E-02  2.07877994E+00  3.23156789E-02
3.64093597E-02  2.01221156E+00  3.18238139E-02
3.67018043E-02  2.05065036E+00  3.20963077E-02
3.69942490E-02  1.98182762E+00  3.15531269E-02
3.72866936E-02  2.01573849E+00  3.13281007E-02
3.75791383E-02  1.89645100E+00  3.03870048E-02
3.78715830E-02  1.95609820E+00  3.11198235E-02
3.81640276E-02  1.84776413E+00  3.02182138E-02
