### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  1.44595508E+03  3.50487447E+00
8.62711735E-03  1.11447229E+03  2.83044291E+00
8.91956201E-03  8.08741150E+02  2.20815921E+00
9.21200666E-03  6.28966614E+02  1.83267844E+00
9.50445132E-03  5.01312225E+02  1.53049064E+00
9.79689598E-03  4.29708649E+02  1.36665654E+00
1.00893406E-02  3.64718353E+02  1.21732485E+00
1.03817853E-02  2.71739807E+02  9.12469506E-01
1.06742299E-02  2.09847748E+02  7.28019476E-01
1.09666746E-02  1.68156647E+02  6.08071029E-01
1.12591193E-02  1.42802170E+02  5.11533499E-01
1.15515639E-02  1.15245033E+02  4.38539714E-01
1.18440086E-02  1.00409096E+02  3.98797482E-01
1.21364532E-02  8.85206833E+01  3.65273744E-01
1.24288979E-02  7.91957397E+01  3.38737309E-01
1.27213425E-02  7.10104065E+01  3.12391043E-01
1.30137872E-02  6.43903656E+01  2.89092124E-01
1.33062318E-02  6.06111832E+01  2.81459212E-01
1.35986765E-02  5.70934906E+01  2.70348549E-01
1.38911212E-02  5.21047211E+01  2.50657052E-01
1.41835658E-02  4.71993408E+01  2.26470187E-01
1.44760105E-02  4.31114769E+01  2.05933496E-01
1.47684551E-02  4.01592865E+01  1.99282646E-01
1.50608998E-02  3.68392067E+01  1.84623465E-01
1.53533444E-02  3.40325356E+01  1.70815170E-01
1.56457891E-02  3.27175446E+01  1.69040605E-01
1.59382338E-02  2.95449219E+01  1.53290451E-01
1.62306784E-02  2.80200195E+01  1.50569126E-01
1.65231231E-02  2.65541973E+01  1.43803254E-01
1.68155677E-02  2.51780510E+01  1.35316983E-01
1.71080124E-02  2.38946304E+01  1.33124441E-01
1.74004570E-02  2.24855270E+01  1.25225306E-01
1.76929017E-02  2.13200836E+01  1.21484421E-01
1.79853463E-02  2.02072372E+01  1.15319401E-01
1.82777910E-02  1.92367840E+01  1.11538671E-01
1.85702357E-02  1.86856842E+01  1.11088604E-01
1.88626803E-02  1.75285339E+01  1.04327269E-01
1.91551250E-02  1.68469410E+01  1.01439759E-01
1.94475696E-02  1.60113792E+01  9.70083848E-02
1.97400143E-02  1.54647999E+01  9.47442204E-02
2.00324589E-02  1.50616493E+01  9.51403305E-02
2.03249036E-02  1.42519455E+01  8.90381485E-02
2.06173482E-02  1.37446814E+01  8.60421732E-02
2.09097929E-02  1.32120428E+01  8.31686631E-02
2.12022376E-02  1.26883831E+01  8.27892572E-02
2.14946822E-02  1.21513910E+01  8.02111328E-02
2.17871269E-02  1.16589489E+01  7.68467709E-02
2.20795715E-02  1.12626905E+01  7.46250004E-02
2.23720162E-02  1.08483620E+01  7.33365864E-02
2.26644608E-02  1.06077776E+01  7.18548298E-02
2.29569055E-02  1.02745218E+01  6.97255060E-02
2.32493502E-02  9.86095333E+00  6.79645613E-02
2.35417948E-02  9.54516888E+00  6.67005181E-02
2.38342395E-02  9.25447369E+00  6.46376312E-02
2.41266841E-02  9.07719040E+00  6.37848452E-02
2.44191288E-02  8.69512272E+00  6.26538247E-02
2.47115734E-02  8.48887444E+00  6.08853996E-02
2.50040181E-02  8.28235435E+00  6.10749237E-02
2.52964627E-02  7.99632931E+00  5.87504990E-02
2.55889074E-02  7.79109240E+00  5.74632473E-02
2.58813521E-02  7.43316269E+00  5.60009405E-02
2.61737967E-02  7.31068087E+00  5.59176169E-02
2.64662414E-02  7.19172668E+00  5.58455437E-02
2.67586860E-02  6.91175413E+00  5.35794869E-02
2.70511307E-02  6.80632925E+00  5.30515462E-02
2.73435753E-02  6.58147287E+00  5.22256866E-02
2.76360200E-02  6.45322275E+00  5.17717786E-02
2.79284646E-02  6.24440193E+00  5.10978661E-02
2.82209093E-02  6.18770981E+00  5.00328466E-02
2.85133540E-02  6.01226854E+00  4.91063371E-02
2.88057986E-02  5.87620640E+00  4.87572253E-02
2.90982433E-02  5.70967484E+00  4.79060933E-02
2.93906879E-02  5.55090380E+00  4.77515869E-02
2.96831326E-02  5.44574738E+00  4.61935475E-02
2.99755772E-02  5.35245800E+00  4.59408872E-02
3.02680219E-02  5.35321951E+00  4.60902527E-02
3.05604666E-02  5.12279367E+00  4.46626954E-02
