### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  9.23458405E+01  6.62680089E-01
8.62711735E-03  8.14785843E+01  5.72587252E-01
8.91956201E-03  7.31831360E+01  4.96971279E-01
9.21200666E-03  6.65590363E+01  4.46042418E-01
9.50445132E-03  5.99183121E+01  3.95873576E-01
9.79689598E-03  5.52440720E+01  3.66619349E-01
1.00893406E-02  4.98603973E+01  3.36748570E-01
1.03817853E-02  4.53192139E+01  2.78793782E-01
1.06742299E-02  4.12583618E+01  2.41516605E-01
1.09666746E-02  3.80446777E+01  2.16393590E-01
1.12591193E-02  3.53163643E+01  1.90324575E-01
1.15515639E-02  3.22210388E+01  1.73487335E-01
1.18440086E-02  3.00471764E+01  1.63217932E-01
1.21364532E-02  2.82034931E+01  1.54257998E-01
1.24288979E-02  2.60203476E+01  1.45267621E-01
1.27213425E-02  2.47787666E+01  1.38063088E-01
1.30137872E-02  2.28587303E+01  1.28870070E-01
1.33062318E-02  2.15970726E+01  1.25700414E-01
1.35986765E-02  2.02898293E+01  1.20578565E-01
1.38911212E-02  1.93783283E+01  1.14366725E-01
1.41835658E-02  1.83212814E+01  1.05565295E-01
1.44760105E-02  1.74313564E+01  9.79707167E-02
1.47684551E-02  1.63727684E+01  9.52001736E-02
1.50608998E-02  1.53025064E+01  8.90252516E-02
1.53533444E-02  1.47826357E+01  8.42277855E-02
1.56457891E-02  1.40914583E+01  8.30001384E-02
1.59382338E-02  1.32622814E+01  7.68392235E-02
1.62306784E-02  1.25865850E+01  7.55015463E-02
1.65231231E-02  1.20121508E+01  7.23623559E-02
1.68155677E-02  1.15872078E+01  6.86800852E-02
1.71080124E-02  1.08526993E+01  6.71238229E-02
1.74004570E-02  1.03023739E+01  6.34175390E-02
1.76929017E-02  1.01233797E+01  6.26309589E-02
1.79853463E-02  9.59155750E+00  5.94420321E-02
1.82777910E-02  9.06505585E+00  5.72854914E-02
1.85702357E-02  8.73562717E+00  5.68279810E-02
1.88626803E-02  8.37972260E+00  5.39684631E-02
1.91551250E-02  7.97030973E+00  5.22017963E-02
1.94475696E-02  7.60572100E+00  5.00224829E-02
1.97400143E-02  7.32896852E+00  4.87980172E-02
2.00324589E-02  7.12127066E+00  4.89448868E-02
2.03249036E-02  6.78104162E+00  4.59502004E-02
2.06173482E-02  6.51754141E+00  4.43288125E-02
2.09097929E-02  6.24354649E+00  4.27750535E-02
2.12022376E-02  6.05682087E+00  4.27950360E-02
2.14946822E-02  5.76689243E+00  4.13421206E-02
2.17871269E-02  5.57779741E+00  3.97674218E-02
2.20795715E-02  5.41593361E+00  3.87168601E-02
2.23720162E-02  5.16583538E+00  3.78624760E-02
2.26644608E-02  4.98802614E+00  3.68644930E-02
2.29569055E-02  4.83693743E+00  3.57928500E-02
2.32493502E-02  4.59939623E+00  3.47275101E-02
2.35417948E-02  4.51410341E+00  3.43181081E-02
2.38342395E-02  4.39358568E+00  3.33210938E-02
2.41266841E-02  4.21621180E+00  3.25239375E-02
2.44191288E-02  4.07239676E+00  3.20800431E-02
2.47115734E-02  3.93650055E+00  3.10201179E-02
2.50040181E-02  3.86191607E+00  3.12023722E-02
2.52964627E-02  3.73399496E+00  3.00367717E-02
2.55889074E-02  3.64348483E+00  2.94001568E-02
2.58813521E-02  3.47305727E+00  2.86394488E-02
2.61737967E-02  3.41971326E+00  2.86130905E-02
2.64662414E-02  3.36027217E+00  2.85600740E-02
2.67586860E-02  3.23234510E+00  2.74134353E-02
2.70511307E-02  3.09305358E+00  2.67568789E-02
2.73435753E-02  3.05073428E+00  2.66026538E-02
2.76360200E-02  2.95707798E+00  2.62202192E-02
2.79284646E-02  2.93503022E+00  2.62098052E-02
2.82209093E-02  2.83045387E+00  2.53173616E-02
2.85133540E-02  2.75227690E+00  2.48579103E-02
