### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  6.10673447E+01  8.32951665E-01
8.62711735E-03  5.39988365E+01  7.20497012E-01
8.91956201E-03  4.85145149E+01  6.25434279E-01
9.21200666E-03  4.34270592E+01  5.56894481E-01
9.50445132E-03  3.83673592E+01  4.89640951E-01
9.79689598E-03  3.49465332E+01  4.50707346E-01
1.00893406E-02  3.15861130E+01  4.14281964E-01
1.03817853E-02  2.74945393E+01  3.35648865E-01
1.06742299E-02  2.47450905E+01  2.89104998E-01
1.09666746E-02  2.20162239E+01  2.54442066E-01
1.12591193E-02  2.04738865E+01  2.23989189E-01
1.15515639E-02  1.84093037E+01  2.02692062E-01
1.18440086E-02  1.71300888E+01  1.90487251E-01
1.21364532E-02  1.56622305E+01  1.77681863E-01
1.24288979E-02  1.47238407E+01  1.68905154E-01
1.27213425E-02  1.34752865E+01  1.57371759E-01
1.30137872E-02  1.27978296E+01  1.49043903E-01
1.33062318E-02  1.19958944E+01  1.44802362E-01
1.35986765E-02  1.12032804E+01  1.38491645E-01
1.38911212E-02  1.05366440E+01  1.30350515E-01
1.41835658E-02  1.00067616E+01  1.20589659E-01
1.44760105E-02  9.47051716E+00  1.11618862E-01
1.47684551E-02  9.04585266E+00  1.09375857E-01
1.50608998E-02  8.48844337E+00  1.02486350E-01
1.53533444E-02  8.02252007E+00  9.59080160E-02
1.56457891E-02  7.67257357E+00  9.46654305E-02
1.59382338E-02  7.38473654E+00  8.86260569E-02
1.62306784E-02  6.92506409E+00  8.65633041E-02
1.65231231E-02  6.58414221E+00  8.28079358E-02
1.68155677E-02  6.39273310E+00  7.88505599E-02
1.71080124E-02  6.13572073E+00  7.80118555E-02
1.74004570E-02  5.73490238E+00  7.31347501E-02
1.76929017E-02  5.46098661E+00  7.11020157E-02
1.79853463E-02  5.29299736E+00  6.82527199E-02
1.82777910E-02  5.08812475E+00  6.63373843E-02
1.85702357E-02  4.84712887E+00  6.54300898E-02
1.88626803E-02  4.53152609E+00  6.13433532E-02
1.91551250E-02  4.38315105E+00  5.98357990E-02
1.94475696E-02  4.24919081E+00  5.77920675E-02
1.97400143E-02  4.17079115E+00  5.68997078E-02
2.00324589E-02  4.02013779E+00  5.68419658E-02
2.03249036E-02  3.89286423E+00  5.38138263E-02
2.06173482E-02  3.70751262E+00  5.16779833E-02
2.09097929E-02  3.67157650E+00  5.07015511E-02
2.12022376E-02  3.56580281E+00  5.07539399E-02
2.14946822E-02  3.39313030E+00  4.90164831E-02
