### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.95153923E+01  6.88919306E-01
8.62711735E-03  3.59565163E+01  6.04503334E-01
8.91956201E-03  3.40694923E+01  5.38888097E-01
9.21200666E-03  3.06741180E+01  4.81225520E-01
9.50445132E-03  2.80157108E+01  4.30197120E-01
9.79689598E-03  2.57723122E+01  3.97959769E-01
1.00893406E-02  2.41087475E+01  3.72138977E-01
1.03817853E-02  2.11432896E+01  3.02634299E-01
1.06742299E-02  1.96428089E+01  2.64839500E-01
1.09666746E-02  1.85743122E+01  2.40294471E-01
1.12591193E-02  1.66003094E+01  2.07374290E-01
1.15515639E-02  1.55593233E+01  1.91594616E-01
1.18440086E-02  1.39978552E+01  1.77046254E-01
1.21364532E-02  1.34931498E+01  1.69567600E-01
1.24288979E-02  1.23331251E+01  1.58942059E-01
1.27213425E-02  1.16439323E+01  1.50410280E-01
1.30137872E-02  1.12704620E+01  1.43809244E-01
1.33062318E-02  1.07302608E+01  1.40810281E-01
1.35986765E-02  9.92519855E+00  1.34026438E-01
1.38911212E-02  9.33185101E+00  1.26129135E-01
1.41835658E-02  8.82738400E+00  1.16452597E-01
1.44760105E-02  8.49454975E+00  1.08690314E-01
1.47684551E-02  8.19836426E+00  1.07060738E-01
1.50608998E-02  7.67336512E+00  1.00187801E-01
1.53533444E-02  7.13927460E+00  9.30243060E-02
1.56457891E-02  7.03811693E+00  9.32221338E-02
1.59382338E-02  6.73526192E+00  8.70244056E-02
1.62306784E-02  6.21360207E+00  8.43069851E-02
1.65231231E-02  6.04995632E+00  8.16146955E-02
1.68155677E-02  5.94279289E+00  7.81675875E-02
1.71080124E-02  5.69895267E+00  7.73028061E-02
1.74004570E-02  5.36956406E+00  7.27612600E-02
1.76929017E-02  5.24856186E+00  7.16698393E-02
1.79853463E-02  4.95819759E+00  6.79205135E-02
1.82777910E-02  4.78555679E+00  6.61478341E-02
1.85702357E-02  4.54808331E+00  6.51657432E-02
1.88626803E-02  4.38583994E+00  6.20499700E-02
1.91551250E-02  4.24077797E+00  6.05146550E-02
1.94475696E-02  4.11149454E+00  5.84500507E-02
1.97400143E-02  3.86675549E+00  5.63305616E-02
2.00324589E-02  3.88542271E+00  5.74563034E-02
2.03249036E-02  3.76777124E+00  5.44341505E-02
2.06173482E-02  3.66813183E+00  5.28514162E-02
2.09097929E-02  3.41883159E+00  5.03041372E-02
2.12022376E-02  3.34347272E+00  5.05312346E-02
2.14946822E-02  3.25022459E+00  4.93251570E-02
2.17871269E-02  3.10929465E+00  4.71864156E-02
2.20795715E-02  3.10307264E+00  4.65746261E-02
2.23720162E-02  2.98093700E+00  4.57093567E-02
2.26644608E-02  2.84264708E+00  4.42278013E-02
2.29569055E-02  2.84978199E+00  4.36623245E-02
2.32493502E-02  2.74969006E+00  4.26731892E-02
2.35417948E-02  2.69248629E+00  4.21215482E-02
2.38342395E-02  2.63219452E+00  4.09881808E-02
2.41266841E-02  2.54292154E+00  4.01419438E-02
2.44191288E-02  2.47390771E+00  3.97366807E-02
2.47115734E-02  2.43373394E+00  3.87627669E-02
2.50040181E-02  2.41446376E+00  3.92090678E-02
2.52964627E-02  2.31836605E+00  3.76138128E-02
2.55889074E-02  2.22178459E+00  3.64864916E-02
2.58813521E-02  2.10677433E+00  3.54493000E-02
2.61737967E-02  2.13025904E+00  3.58902179E-02
2.64662414E-02  2.07469630E+00  3.56647633E-02
