### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.72562218E+01  5.54275513E-01
8.62711735E-03  3.37852211E+01  4.85528082E-01
8.91956201E-03  2.96059074E+01  4.16242123E-01
9.21200666E-03  2.82905216E+01  3.82934213E-01
9.50445132E-03  2.44548740E+01  3.33035469E-01
9.79689598E-03  2.26516876E+01  3.09139043E-01
1.00893406E-02  1.99163265E+01  2.80261576E-01
1.03817853E-02  1.82754383E+01  2.33134672E-01
1.06742299E-02  1.65162201E+01  2.01222897E-01
1.09666746E-02  1.49230785E+01  1.78466916E-01
1.12591193E-02  1.36346703E+01  1.55725688E-01
1.15515639E-02  1.25015211E+01  1.42301828E-01
1.18440086E-02  1.14138498E+01  1.32468671E-01
1.21364532E-02  1.08337708E+01  1.25897512E-01
1.24288979E-02  1.02479134E+01  1.20049693E-01
1.27213425E-02  9.68043137E+00  1.13636054E-01
1.30137872E-02  8.80499554E+00  1.05322607E-01
1.33062318E-02  8.34515667E+00  1.02893412E-01
1.35986765E-02  8.04942513E+00  1.00010224E-01
1.38911212E-02  7.42520332E+00  9.32237953E-02
1.41835658E-02  7.09528732E+00  8.65085945E-02
1.44760105E-02  6.80885267E+00  8.06303844E-02
1.47684551E-02  6.42637396E+00  7.85399675E-02
1.50608998E-02  6.01998186E+00  7.35293254E-02
1.53533444E-02  5.64389277E+00  6.85330182E-02
1.56457891E-02  5.57305717E+00  6.87351152E-02
1.59382338E-02  5.23638582E+00  6.35800287E-02
1.62306784E-02  4.96265602E+00  6.24295212E-02
1.65231231E-02  4.70928240E+00  5.96637726E-02
1.68155677E-02  4.56295633E+00  5.67538887E-02
1.71080124E-02  4.37200785E+00  5.61021231E-02
1.74004570E-02  4.18207121E+00  5.32068424E-02
1.76929017E-02  4.08995008E+00  5.24223335E-02
1.79853463E-02  3.86789274E+00  4.97069769E-02
1.82777910E-02  3.70430326E+00  4.82218340E-02
1.85702357E-02  3.51808691E+00  4.74897102E-02
1.88626803E-02  3.36255121E+00  4.50184681E-02
1.91551250E-02  3.31353736E+00  4.43225577E-02
1.94475696E-02  3.18678784E+00  4.26385738E-02
1.97400143E-02  3.07677531E+00  4.16351072E-02
2.00324589E-02  3.00768375E+00  4.18866575E-02
2.03249036E-02  2.87460756E+00  3.93966734E-02
2.06173482E-02  2.81380606E+00  3.83550301E-02
2.09097929E-02  2.71161318E+00  3.71210128E-02
2.12022376E-02  2.54352164E+00  3.65190804E-02
2.14946822E-02  2.53728271E+00  3.61108147E-02
2.17871269E-02  2.46561456E+00  3.48168686E-02
2.20795715E-02  2.38771272E+00  3.38520929E-02
2.23720162E-02  2.41618299E+00  3.40984575E-02
2.26644608E-02  2.30741429E+00  3.30170095E-02
2.29569055E-02  2.17885780E+00  3.16341780E-02
2.32493502E-02  2.19202614E+00  3.15701850E-02
2.35417948E-02  2.09830213E+00  3.08107771E-02
2.38342395E-02  2.02627945E+00  2.98014488E-02
2.41266841E-02  1.97472286E+00  2.93106921E-02
2.44191288E-02  1.98246014E+00  2.94742770E-02
2.47115734E-02  1.93372154E+00  2.86296662E-02
2.50040181E-02  1.89200270E+00  2.87592877E-02
2.52964627E-02  1.85525024E+00  2.78803818E-02
2.55889074E-02  1.81542504E+00  2.73282211E-02
2.58813521E-02  1.82442987E+00  2.73340084E-02
2.61737967E-02  1.71538758E+00  2.66859159E-02
2.64662414E-02  1.63866711E+00  2.62632538E-02
2.67586860E-02  1.72388768E+00  2.63627153E-02
2.70511307E-02  1.60909486E+00  2.54134480E-02
2.73435753E-02  1.62915611E+00  2.55997181E-02
2.76360200E-02  1.60254061E+00  2.54179481E-02
2.79284646E-02  1.57352245E+00  2.52711512E-02
2.82209093E-02  1.56248856E+00  2.47702189E-02
2.85133540E-02  1.55530643E+00  2.46069375E-02
2.88057986E-02  1.51104844E+00  2.43590791E-02
2.90982433E-02  1.48374379E+00  2.40631700E-02
2.93906879E-02  1.49761415E+00  2.44363956E-02
2.96831326E-02  1.46239245E+00  2.35839076E-02
2.99755772E-02  1.41385472E+00  2.32656449E-02
3.02680219E-02  1.45097911E+00  2.36408636E-02
3.05604666E-02  1.41167927E+00  2.30988711E-02
3.08529112E-02  1.42056572E+00  2.30993927E-02
3.11453559E-02  1.36568534E+00  2.25556027E-02
3.14378005E-02  1.41523385E+00  2.30799206E-02
3.17302452E-02  1.39543319E+00  2.26607826E-02
3.20226898E-02  1.35497773E+00  2.22877469E-02
3.23151345E-02  1.40351033E+00  2.28190441E-02
3.26075791E-02  1.37589955E+00  2.23435704E-02
3.29000238E-02  1.35678124E+00  2.23902278E-02
3.31924685E-02  1.32361090E+00  2.19809487E-02
3.34849131E-02  1.32539582E+00  2.15689801E-02
3.37773578E-02  1.30991471E+00  2.15261411E-02
3.40698024E-02  1.34336913E+00  2.17780005E-02
3.43622471E-02  1.33318222E+00  2.18848735E-02
3.46546917E-02  1.33308828E+00  2.15042215E-02
3.49471364E-02  1.27481198E+00  2.10289452E-02
3.52395811E-02  1.27937639E+00  2.11272445E-02
3.55320257E-02  1.31230056E+00  2.12575793E-02
3.58244704E-02  1.26335442E+00  2.09542941E-02
3.61169150E-02  1.27741921E+00  2.08158065E-02
3.64093597E-02  1.27947247E+00  2.08492652E-02
3.67018043E-02  1.27470791E+00  2.07909588E-02
3.69942490E-02  1.29844642E+00  2.09836643E-02
3.72866936E-02  1.26930475E+00  2.04248931E-02
3.75791383E-02  1.28869689E+00  2.05803309E-02
3.78715830E-02  1.25526285E+00  2.04792507E-02
3.81640276E-02  1.29197562E+00  2.07574740E-02
3.84564723E-02  1.30727959E+00  2.05090269E-02
3.87489169E-02  1.27388906E+00  2.04064008E-02
3.90413616E-02  1.28752446E+00  2.04601064E-02
3.93338062E-02  1.30133736E+00  2.05144994E-02
3.96262509E-02  1.27987075E+00  2.02188492E-02
3.99186955E-02  1.30525553E+00  2.01886557E-02
4.02111402E-02  1.30759490E+00  2.04212014E-02
4.05035849E-02  1.25751483E+00  2.00465992E-02
4.07960295E-02  1.24693966E+00  1.98352169E-02
4.10884742E-02  1.25457251E+00  1.96627919E-02
4.13809188E-02  1.32674694E+00  2.02327017E-02
