### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.07502937E+01  6.82019234E-01
8.62711735E-03  3.63258057E+01  5.92329800E-01
8.91956201E-03  3.26945076E+01  5.14634907E-01
9.21200666E-03  2.98046379E+01  4.62434918E-01
9.50445132E-03  2.73848991E+01  4.14637268E-01
9.79689598E-03  2.41778374E+01  3.75765830E-01
1.00893406E-02  2.21151581E+01  3.47463280E-01
1.03817853E-02  1.89865112E+01  2.79576421E-01
1.06742299E-02  1.75107117E+01  2.43769258E-01
1.09666746E-02  1.55341511E+01  2.14228496E-01
1.12591193E-02  1.43952389E+01  1.88257515E-01
1.15515639E-02  1.32489672E+01  1.72355458E-01
1.18440086E-02  1.18878975E+01  1.59057662E-01
1.21364532E-02  1.10008011E+01  1.49260342E-01
1.24288979E-02  1.00702229E+01  1.40012845E-01
1.27213425E-02  9.58698845E+00  1.33049995E-01
1.30137872E-02  9.05089188E+00  1.25634149E-01
1.33062318E-02  8.52764797E+00  1.22374222E-01
1.35986765E-02  8.04110050E+00  1.17604703E-01
1.38911212E-02  7.54341698E+00  1.10550731E-01
1.41835658E-02  7.20957375E+00  1.02596857E-01
1.44760105E-02  6.84905863E+00  9.51441675E-02
1.47684551E-02  6.60228634E+00  9.36612338E-02
1.50608998E-02  6.15128136E+00  8.74481723E-02
1.53533444E-02  5.73437071E+00  8.12752545E-02
1.56457891E-02  5.56931114E+00  8.08421001E-02
1.59382338E-02  5.36015415E+00  7.56830350E-02
1.62306784E-02  5.03117132E+00  7.39558339E-02
1.65231231E-02  4.83727217E+00  7.11440518E-02
1.68155677E-02  4.62869167E+00  6.72522113E-02
1.71080124E-02  4.43253708E+00  6.64614737E-02
1.74004570E-02  4.12761688E+00  6.21908419E-02
1.76929017E-02  4.13238668E+00  6.19958751E-02
1.79853463E-02  3.88711953E+00  5.86271882E-02
1.82777910E-02  3.74427152E+00  5.70399463E-02
1.85702357E-02  3.59826589E+00  5.65064251E-02
1.88626803E-02  3.45900965E+00  5.37201390E-02
1.91551250E-02  3.38771915E+00  5.27275428E-02
1.94475696E-02  3.20223355E+00  5.02872169E-02
1.97400143E-02  3.26696086E+00  5.04764430E-02
2.00324589E-02  3.04660392E+00  4.95989621E-02
2.03249036E-02  2.85280848E+00  4.61754911E-02
2.06173482E-02  2.80652046E+00  4.50675897E-02
2.09097929E-02  2.73001790E+00  4.38221470E-02
2.12022376E-02  2.60705662E+00  4.34993021E-02
2.14946822E-02  2.61084890E+00  4.30971682E-02
2.17871269E-02  2.56569815E+00  4.17863913E-02
2.20795715E-02  2.50593972E+00  4.08023112E-02
2.23720162E-02  2.36404395E+00  3.96828204E-02
