### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.85095367E+01  7.43927300E-01
8.62711735E-03  4.28517342E+01  6.43170059E-01
8.91956201E-03  3.92435265E+01  5.63678563E-01
9.21200666E-03  3.44430237E+01  4.96986955E-01
9.50445132E-03  3.13361301E+01  4.43425953E-01
9.79689598E-03  2.83385544E+01  4.06708330E-01
1.00893406E-02  2.49735374E+01  3.69138718E-01
1.03817853E-02  2.23792896E+01  3.03449720E-01
1.06742299E-02  2.04251938E+01  2.63206005E-01
1.09666746E-02  1.85290012E+01  2.33908042E-01
1.12591193E-02  1.70132198E+01  2.04607621E-01
1.15515639E-02  1.55345230E+01  1.86581537E-01
1.18440086E-02  1.40150604E+01  1.72657415E-01
1.21364532E-02  1.30454426E+01  1.62497744E-01
1.24288979E-02  1.21467838E+01  1.53732121E-01
1.27213425E-02  1.14182348E+01  1.45163998E-01
1.30137872E-02  1.04004326E+01  1.34639785E-01
1.33062318E-02  9.80444145E+00  1.31181449E-01
1.35986765E-02  9.17664242E+00  1.25601411E-01
1.38911212E-02  8.65190315E+00  1.18363850E-01
1.41835658E-02  8.30897236E+00  1.10112995E-01
1.44760105E-02  7.88376427E+00  1.02051459E-01
1.47684551E-02  7.60808802E+00  1.00516215E-01
1.50608998E-02  7.02899837E+00  9.34545323E-02
1.53533444E-02  6.66163301E+00  8.75772834E-02
1.56457891E-02  6.44602251E+00  8.69497731E-02
1.59382338E-02  5.92233086E+00  7.95319974E-02
1.62306784E-02  5.74781513E+00  7.90269002E-02
1.65231231E-02  5.30847263E+00  7.45090097E-02
1.68155677E-02  5.19660234E+00  7.12398291E-02
1.71080124E-02  4.99095154E+00  7.05052018E-02
1.74004570E-02  4.65552425E+00  6.60308227E-02
1.76929017E-02  4.50391054E+00  6.47057518E-02
1.79853463E-02  4.28365564E+00  6.15287460E-02
1.82777910E-02  4.10532761E+00  5.97110875E-02
1.85702357E-02  3.88550067E+00  5.87030090E-02
1.88626803E-02  3.76905322E+00  5.60612828E-02
1.91551250E-02  3.61478186E+00  5.44515885E-02
1.94475696E-02  3.44206905E+00  5.21226563E-02
1.97400143E-02  3.38138366E+00  5.13392687E-02
2.00324589E-02  3.23869228E+00  5.11252098E-02
2.03249036E-02  3.13964963E+00  4.84285541E-02
2.06173482E-02  2.92077494E+00  4.59636934E-02
2.09097929E-02  2.92403197E+00  4.53406386E-02
2.12022376E-02  2.93502188E+00  4.61422130E-02
2.14946822E-02  2.77941060E+00  4.44549248E-02
2.17871269E-02  2.62896633E+00  4.22873311E-02
2.20795715E-02  2.58961296E+00  4.14669961E-02
2.23720162E-02  2.48063993E+00  4.06389348E-02
2.26644608E-02  2.39424229E+00  3.95647958E-02
2.29569055E-02  2.30024481E+00  3.82313617E-02
2.32493502E-02  2.24636197E+00  3.75910811E-02
2.35417948E-02  2.25456262E+00  3.75708230E-02
2.38342395E-02  2.21590018E+00  3.66527438E-02
2.41266841E-02  2.08920908E+00  3.54612954E-02
2.44191288E-02  2.04493499E+00  3.52104306E-02
2.47115734E-02  2.02437377E+00  3.44552435E-02
