### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.25054474E+01  8.79489839E-01
8.62711735E-03  2.98805618E+01  7.75660753E-01
8.91956201E-03  2.68512001E+01  6.73387647E-01
9.21200666E-03  2.49491844E+01  6.10883415E-01
9.50445132E-03  2.35057850E+01  5.54653287E-01
9.79689598E-03  2.19267254E+01  5.16674340E-01
1.00893406E-02  1.97342148E+01  4.73909378E-01
1.03817853E-02  1.81599426E+01  3.94781381E-01
1.06742299E-02  1.75094376E+01  3.51952940E-01
1.09666746E-02  1.66416054E+01  3.20149302E-01
1.12591193E-02  1.57157068E+01  2.84008503E-01
1.15515639E-02  1.48079910E+01  2.63089538E-01
1.18440086E-02  1.33540678E+01  2.43405476E-01
1.21364532E-02  1.28430071E+01  2.32855827E-01
1.24288979E-02  1.24831991E+01  2.25077838E-01
1.27213425E-02  1.18214369E+01  2.13319406E-01
1.30137872E-02  1.11756001E+01  2.01566756E-01
1.33062318E-02  1.07082720E+01  1.97996020E-01
1.35986765E-02  9.80695438E+00  1.87523410E-01
1.38911212E-02  9.39626408E+00  1.78146243E-01
1.41835658E-02  9.35328102E+00  1.68726280E-01
1.44760105E-02  9.08162594E+00  1.58186719E-01
1.47684551E-02  8.52583504E+00  1.53674796E-01
1.50608998E-02  8.15078640E+00  1.45341352E-01
1.53533444E-02  7.82392979E+00  1.37072206E-01
1.56457891E-02  7.69618320E+00  1.37213245E-01
1.59382338E-02  7.20448160E+00  1.26687199E-01
1.62306784E-02  7.42215538E+00  1.29695341E-01
1.65231231E-02  6.77954626E+00  1.21607430E-01
1.68155677E-02  6.66516876E+00  1.16521075E-01
1.71080124E-02  6.46917915E+00  1.15928404E-01
1.74004570E-02  6.01068449E+00  1.08357802E-01
1.76929017E-02  5.97585773E+00  1.07642539E-01
1.79853463E-02  5.71629906E+00  1.02651209E-01
1.82777910E-02  5.78405905E+00  1.02360703E-01
1.85702357E-02  5.51081562E+00  1.00967266E-01
1.88626803E-02  5.40041399E+00  9.69161689E-02
1.91551250E-02  5.26427031E+00  9.49017927E-02
1.94475696E-02  5.12817860E+00  9.18827802E-02
1.97400143E-02  4.93440962E+00  8.95686150E-02
2.00324589E-02  4.98774004E+00  9.16300640E-02
2.03249036E-02  4.55898046E+00  8.42811763E-02
2.06173482E-02  4.53968334E+00  8.27588513E-02
2.09097929E-02  4.56063366E+00  8.17927495E-02
2.12022376E-02  4.48774576E+00  8.24029297E-02
2.14946822E-02  4.38837385E+00  8.06735381E-02
2.17871269E-02  4.20660591E+00  7.72667602E-02
