### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.11737595E+01  4.38440681E-01
8.62711735E-03  3.69765511E+01  3.82198066E-01
8.91956201E-03  3.24505730E+01  3.27900708E-01
9.21200666E-03  2.88329163E+01  2.90885657E-01
9.50445132E-03  2.61660595E+01  2.59209692E-01
9.79689598E-03  2.33540039E+01  2.36188382E-01
1.00893406E-02  2.13017273E+01  2.18092442E-01
1.03817853E-02  1.87661247E+01  1.77760214E-01
1.06742299E-02  1.71710758E+01  1.54381454E-01
1.09666746E-02  1.56099272E+01  1.37341961E-01
1.12591193E-02  1.44200726E+01  1.20502464E-01
1.15515639E-02  1.31307344E+01  1.09735675E-01
1.18440086E-02  1.18990221E+01  1.01771697E-01
1.21364532E-02  1.12951031E+01  9.67267677E-02
1.24288979E-02  1.07147865E+01  9.23654139E-02
1.27213425E-02  9.90273380E+00  8.64809826E-02
1.30137872E-02  9.09794140E+00  8.05569291E-02
1.33062318E-02  8.81176662E+00  7.95565844E-02
1.35986765E-02  8.16779327E+00  7.58033916E-02
1.38911212E-02  7.68028259E+00  7.13403895E-02
1.41835658E-02  7.62285995E+00  6.74695075E-02
1.44760105E-02  6.91583300E+00  6.11446276E-02
1.47684551E-02  6.73124027E+00  6.04824759E-02
1.50608998E-02  6.37380695E+00  5.69294170E-02
1.53533444E-02  6.12556696E+00  5.37227131E-02
1.56457891E-02  5.82729292E+00  5.28858639E-02
1.59382338E-02  5.48444796E+00  4.89604808E-02
1.62306784E-02  5.33797598E+00  4.87186797E-02
1.65231231E-02  5.07232332E+00  4.65919748E-02
1.68155677E-02  4.75558567E+00  4.35962118E-02
1.71080124E-02  4.62984371E+00  4.34406474E-02
1.74004570E-02  4.41974068E+00  4.11570705E-02
1.76929017E-02  4.32423353E+00  4.05589044E-02
1.79853463E-02  4.16242552E+00  3.87996361E-02
1.82777910E-02  3.83629417E+00  3.69250178E-02
1.85702357E-02  3.80656910E+00  3.71695571E-02
1.88626803E-02  3.60998797E+00  3.50980870E-02
1.91551250E-02  3.49595332E+00  3.42559479E-02
1.94475696E-02  3.39342451E+00  3.31069753E-02
1.97400143E-02  3.25302362E+00  3.22128907E-02
2.00324589E-02  3.16761017E+00  3.23444530E-02
2.03249036E-02  2.98175430E+00  3.01912073E-02
2.06173482E-02  3.00208282E+00  2.98099238E-02
2.09097929E-02  2.84894061E+00  2.86300406E-02
2.12022376E-02  2.81898975E+00  2.89283134E-02
2.14946822E-02  2.70140338E+00  2.80363765E-02
2.17871269E-02  2.66388059E+00  2.72307005E-02
2.20795715E-02  2.55860949E+00  2.63676122E-02
2.23720162E-02  2.49919176E+00  2.60941945E-02
2.26644608E-02  2.46968365E+00  2.57021766E-02
2.29569055E-02  2.36944437E+00  2.48221643E-02
2.32493502E-02  2.33513689E+00  2.45179851E-02
2.35417948E-02  2.27456760E+00  2.41375044E-02
2.38342395E-02  2.18106389E+00  2.32621171E-02
2.41266841E-02  2.18064523E+00  2.31760703E-02
2.44191288E-02  2.10018444E+00  2.28267424E-02
2.47115734E-02  2.07372546E+00  2.23084409E-02
2.50040181E-02  2.06171250E+00  2.25894470E-02
2.52964627E-02  2.02131534E+00  2.18972098E-02
2.55889074E-02  1.98394954E+00  2.14962065E-02
2.58813521E-02  1.92444789E+00  2.11235601E-02
2.61737967E-02  1.86884081E+00  2.09585596E-02
2.64662414E-02  1.84933949E+00  2.09935457E-02
2.67586860E-02  1.82375562E+00  2.04029642E-02
2.70511307E-02  1.81000566E+00  2.02808920E-02
2.73435753E-02  1.77553034E+00  2.01090798E-02
2.76360200E-02  1.73610842E+00  1.99066717E-02
2.79284646E-02  1.71329296E+00  1.98416896E-02
2.82209093E-02  1.71613920E+00  1.95331369E-02
2.85133540E-02  1.66283607E+00  1.91447008E-02
2.88057986E-02  1.66745138E+00  1.92540698E-02
2.90982433E-02  1.63239634E+00  1.89890563E-02
2.93906879E-02  1.61025691E+00  1.90659780E-02
2.96831326E-02  1.59305406E+00  1.85213815E-02
2.99755772E-02  1.60963857E+00  1.86763685E-02
3.02680219E-02  1.54705346E+00  1.83679089E-02
3.05604666E-02  1.55014551E+00  1.82130747E-02
3.08529112E-02  1.53860426E+00  1.80887133E-02
3.11453559E-02  1.49981427E+00  1.77857485E-02
3.14378005E-02  1.49789894E+00  1.78663451E-02
3.17302452E-02  1.49281335E+00  1.76358912E-02
3.20226898E-02  1.46997464E+00  1.74650792E-02
3.23151345E-02  1.41659415E+00  1.72499027E-02
3.26075791E-02  1.44582677E+00  1.72342192E-02
3.29000238E-02  1.43676603E+00  1.73368789E-02
3.31924685E-02  1.43740201E+00  1.72357298E-02
3.34849131E-02  1.43325460E+00  1.68746691E-02
3.37773578E-02  1.40198302E+00  1.67545099E-02
3.40698024E-02  1.38626695E+00  1.66441258E-02
3.43622471E-02  1.39551520E+00  1.68477092E-02
3.46546917E-02  1.38264215E+00  1.64787192E-02
3.49471364E-02  1.36319959E+00  1.63624529E-02
3.52395811E-02  1.34538591E+00  1.63020212E-02
3.55320257E-02  1.34193957E+00  1.61726419E-02
3.58244704E-02  1.34849751E+00  1.62895750E-02
3.61169150E-02  1.31726706E+00  1.59030389E-02
3.64093597E-02  1.34570229E+00  1.60888173E-02
3.67018043E-02  1.34337986E+00  1.60599016E-02
3.69942490E-02  1.30978179E+00  1.58578064E-02
3.72866936E-02  1.32266438E+00  1.56883020E-02
3.75791383E-02  1.31615245E+00  1.56496409E-02
3.78715830E-02  1.29843235E+00  1.56722274E-02
3.81640276E-02  1.32266974E+00  1.58032849E-02
3.84564723E-02  1.30800319E+00  1.54342698E-02
3.87489169E-02  1.28276086E+00  1.54080521E-02
3.90413616E-02  1.31525850E+00  1.55600151E-02
3.93338062E-02  1.31866241E+00  1.55384280E-02
3.96262509E-02  1.32338977E+00  1.54711017E-02
3.99186955E-02  1.29271877E+00  1.51177086E-02
4.02111402E-02  1.29037690E+00  1.52624520E-02
4.05035849E-02  1.32990289E+00  1.55080827E-02
4.07960295E-02  1.33961642E+00  1.54695883E-02
4.10884742E-02  1.31492603E+00  1.51431290E-02
4.13809188E-02  1.30441082E+00  1.50952851E-02
4.16733635E-02  1.30889857E+00  1.52383046E-02
4.19658081E-02  1.32774973E+00  1.51271839E-02
4.22582528E-02  1.32415032E+00  1.50940139E-02
4.25506975E-02  1.32523441E+00  1.50623992E-02
4.28431421E-02  1.33584964E+00  1.51226101E-02
4.31355868E-02  1.33688033E+00  1.51410727E-02
4.34280314E-02  1.34351468E+00  1.51281729E-02
4.37204761E-02  1.35981166E+00  1.50459949E-02
4.40129207E-02  1.30756938E+00  1.47901457E-02
4.43053654E-02  1.31016839E+00  1.48777142E-02
4.45978100E-02  1.30737340E+00  1.47530520E-02
