### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.37756386E+01  1.02052474E+00
8.62711735E-03  4.05638428E+01  9.03652728E-01
8.91956201E-03  3.59460716E+01  7.79046893E-01
9.21200666E-03  3.39315720E+01  7.12339044E-01
9.50445132E-03  3.16398144E+01  6.43436611E-01
9.79689598E-03  2.84951305E+01  5.88938475E-01
1.00893406E-02  2.75015125E+01  5.59394598E-01
1.03817853E-02  2.51062775E+01  4.64135915E-01
1.06742299E-02  2.40200481E+01  4.12182957E-01
1.09666746E-02  2.24510021E+01  3.71815443E-01
1.12591193E-02  2.12184391E+01  3.29970926E-01
1.15515639E-02  2.09175224E+01  3.12654883E-01
1.18440086E-02  2.00136070E+01  2.97948241E-01
1.21364532E-02  1.92520409E+01  2.85066873E-01
1.24288979E-02  1.80554676E+01  2.70662904E-01
1.27213425E-02  1.68644428E+01  2.54762679E-01
1.30137872E-02  1.62728367E+01  2.43203431E-01
1.33062318E-02  1.52922421E+01  2.36584857E-01
1.35986765E-02  1.51034956E+01  2.32692152E-01
1.38911212E-02  1.45270586E+01  2.21484065E-01
1.41835658E-02  1.34198980E+01  2.02083066E-01
1.44760105E-02  1.31595440E+01  1.90398365E-01
1.47684551E-02  1.24952974E+01  1.86021030E-01
1.50608998E-02  1.18232946E+01  1.75030321E-01
1.53533444E-02  1.15893841E+01  1.66809857E-01
1.56457891E-02  1.12312412E+01  1.65739805E-01
1.59382338E-02  1.06775093E+01  1.54212981E-01
1.62306784E-02  1.02982121E+01  1.52754799E-01
1.65231231E-02  1.02522469E+01  1.49528489E-01
1.68155677E-02  9.87346649E+00  1.41803950E-01
1.71080124E-02  9.70381641E+00  1.41968220E-01
1.74004570E-02  9.05613136E+00  1.32991582E-01
1.76929017E-02  8.81070518E+00  1.30690411E-01
1.79853463E-02  8.55883312E+00  1.25593871E-01
1.82777910E-02  8.40170383E+00  1.23354547E-01
1.85702357E-02  7.85113144E+00  1.20501764E-01
1.88626803E-02  7.57986546E+00  1.14806920E-01
1.91551250E-02  7.50561810E+00  1.13306068E-01
1.94475696E-02  7.38533783E+00  1.10253483E-01
1.97400143E-02  7.07090425E+00  1.07208773E-01
2.00324589E-02  6.99955225E+00  1.08536497E-01
2.03249036E-02  6.83548307E+00  1.03189595E-01
2.06173482E-02  6.76360369E+00  1.01005577E-01
2.09097929E-02  6.30877924E+00  9.61744413E-02
2.12022376E-02  6.19167328E+00  9.67803448E-02
2.14946822E-02  6.18603134E+00  9.57723111E-02
2.17871269E-02  6.01000452E+00  9.23305824E-02
2.20795715E-02  5.88352776E+00  9.02598128E-02
2.23720162E-02  5.54926968E+00  8.77745822E-02
2.26644608E-02  5.65529680E+00  8.77978131E-02
2.29569055E-02  5.43023014E+00  8.48266408E-02
2.32493502E-02  5.29315042E+00  8.33282843E-02
2.35417948E-02  5.18843651E+00  8.22939575E-02
2.38342395E-02  5.08367348E+00  8.01697671E-02
2.41266841E-02  4.85631466E+00  7.80741796E-02
2.44191288E-02  4.68542910E+00  7.69656003E-02
2.47115734E-02  4.59576178E+00  7.49685541E-02
2.50040181E-02  4.46982288E+00  7.50833154E-02
