### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.00349998E+01  6.84884489E-01
8.62711735E-03  3.60270882E+01  5.97635925E-01
8.91956201E-03  3.20455475E+01  5.16192675E-01
9.21200666E-03  2.96793728E+01  4.67522174E-01
9.50445132E-03  2.61241131E+01  4.10298258E-01
9.79689598E-03  2.42535496E+01  3.81296098E-01
1.00893406E-02  2.20890331E+01  3.51818293E-01
1.03817853E-02  1.96955128E+01  2.88488001E-01
1.06742299E-02  1.74372196E+01  2.46451691E-01
1.09666746E-02  1.57780409E+01  2.18738973E-01
1.12591193E-02  1.41111860E+01  1.88838616E-01
1.15515639E-02  1.32379036E+01  1.74545959E-01
1.18440086E-02  1.19356794E+01  1.61469981E-01
1.21364532E-02  1.12313471E+01  1.52796835E-01
1.24288979E-02  1.00986700E+01  1.42051741E-01
1.27213425E-02  9.64901352E+00  1.35232598E-01
1.30137872E-02  9.32418060E+00  1.29191369E-01
1.33062318E-02  8.82158947E+00  1.26099944E-01
1.35986765E-02  8.22720051E+00  1.20520003E-01
1.38911212E-02  7.35037851E+00  1.10560142E-01
1.41835658E-02  7.21284628E+00  1.03967771E-01
1.44760105E-02  6.93651867E+00  9.70071331E-02
1.47684551E-02  6.74137211E+00  9.58855152E-02
1.50608998E-02  6.39939880E+00  9.03657153E-02
1.53533444E-02  5.92617226E+00  8.37083459E-02
1.56457891E-02  5.70691109E+00  8.29093605E-02
1.59382338E-02  5.31868505E+00  7.63797387E-02
1.62306784E-02  5.19654083E+00  7.61484802E-02
1.65231231E-02  4.86849451E+00  7.23105744E-02
1.68155677E-02  4.61566019E+00  6.80394098E-02
1.71080124E-02  4.40447283E+00  6.71207681E-02
1.74004570E-02  4.33003378E+00  6.45339936E-02
1.76929017E-02  4.11561728E+00  6.26824498E-02
1.79853463E-02  3.97263885E+00  6.00469299E-02
1.82777910E-02  3.81739354E+00  5.83505630E-02
1.85702357E-02  3.55585909E+00  5.69101386E-02
1.88626803E-02  3.45026207E+00  5.43567464E-02
1.91551250E-02  3.38377786E+00  5.33888936E-02
1.94475696E-02  3.28526998E+00  5.16039282E-02
1.97400143E-02  3.19642997E+00  5.05842753E-02
2.00324589E-02  2.99287796E+00  4.98052649E-02
2.03249036E-02  2.93896866E+00  4.74830791E-02
2.06173482E-02  2.86808848E+00  4.61575389E-02
2.09097929E-02  2.78630686E+00  4.48530056E-02
2.12022376E-02  2.65660977E+00  4.44874093E-02
2.14946822E-02  2.64555216E+00  4.39523570E-02
2.17871269E-02  2.60558558E+00  4.26629558E-02
2.20795715E-02  2.44739866E+00  4.08524387E-02
2.23720162E-02  2.39167213E+00  4.04381938E-02
2.26644608E-02  2.42325640E+00  4.03316282E-02
2.29569055E-02  2.23961687E+00  3.82296331E-02
