### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  6.36139450E+01  1.25949681E+00
8.62711735E-03  5.90811996E+01  1.11652970E+00
8.91956201E-03  5.37462006E+01  9.75271106E-01
9.21200666E-03  4.96728325E+01  8.82384360E-01
9.50445132E-03  4.55896072E+01  7.90742934E-01
9.79689598E-03  4.18092995E+01  7.30356097E-01
1.00893406E-02  3.86294098E+01  6.78754270E-01
1.03817853E-02  3.43646736E+01  5.55934608E-01
1.06742299E-02  3.03664036E+01  4.74475056E-01
1.09666746E-02  2.85278187E+01  4.29098904E-01
1.12591193E-02  2.67367668E+01  3.79216284E-01
1.15515639E-02  2.50696144E+01  3.50426942E-01
1.18440086E-02  2.25674896E+01  3.23916703E-01
1.21364532E-02  2.19975834E+01  3.11967552E-01
1.24288979E-02  2.01625710E+01  2.92826861E-01
1.27213425E-02  1.83341484E+01  2.71952957E-01
1.30137872E-02  1.74070225E+01  2.57521749E-01
1.33062318E-02  1.68957405E+01  2.54597157E-01
1.35986765E-02  1.56129236E+01  2.42213711E-01
1.38911212E-02  1.49612093E+01  2.30117992E-01
1.41835658E-02  1.38684320E+01  2.10320979E-01
1.44760105E-02  1.32186947E+01  1.95366770E-01
1.47684551E-02  1.29519234E+01  1.93896279E-01
1.50608998E-02  1.21781368E+01  1.81864545E-01
1.53533444E-02  1.13547955E+01  1.69042066E-01
1.56457891E-02  1.08133354E+01  1.66496977E-01
1.59382338E-02  1.05497322E+01  1.56935170E-01
1.62306784E-02  1.00341787E+01  1.54371977E-01
1.65231231E-02  9.43159676E+00  1.46831959E-01
1.68155677E-02  9.08736324E+00  1.39279127E-01
1.71080124E-02  8.58407974E+00  1.36703730E-01
1.74004570E-02  8.31724739E+00  1.30483687E-01
1.76929017E-02  8.01384449E+00  1.27606392E-01
1.79853463E-02  7.69993114E+00  1.21960223E-01
1.82777910E-02  7.35600328E+00  1.18169680E-01
1.85702357E-02  7.01181173E+00  1.16588578E-01
1.88626803E-02  6.78934860E+00  1.11241020E-01
