### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  2.74006176E+01  4.51379240E-01
8.62711735E-03  2.48398743E+01  3.95330936E-01
8.91956201E-03  2.26381664E+01  3.45630944E-01
9.21200666E-03  2.09249668E+01  3.12731206E-01
9.50445132E-03  1.90250378E+01  2.78936684E-01
9.79689598E-03  1.78536892E+01  2.60616958E-01
1.00893406E-02  1.64723911E+01  2.42031768E-01
1.03817853E-02  1.49801836E+01  2.00431809E-01
1.06742299E-02  1.36749048E+01  1.73867881E-01
1.09666746E-02  1.28559370E+01  1.57295212E-01
1.12591193E-02  1.18599892E+01  1.37916178E-01
1.15515639E-02  1.09106073E+01  1.26237571E-01
1.18440086E-02  9.96488953E+00  1.17535345E-01
1.21364532E-02  9.56715202E+00  1.12345003E-01
1.24288979E-02  9.22296429E+00  1.08146809E-01
1.27213425E-02  8.67848969E+00  1.02170609E-01
1.30137872E-02  8.01231861E+00  9.54050347E-02
1.33062318E-02  7.53068972E+00  9.28159952E-02
1.35986765E-02  7.15410137E+00  8.95312503E-02
1.38911212E-02  6.88329268E+00  8.52326229E-02
1.41835658E-02  6.59576654E+00  7.92030767E-02
1.44760105E-02  6.24297619E+00  7.33149797E-02
1.47684551E-02  5.81381273E+00  7.09370896E-02
1.50608998E-02  5.63239813E+00  6.75374717E-02
1.53533444E-02  5.28279638E+00  6.29618615E-02
1.56457891E-02  5.14762831E+00  6.27293289E-02
1.59382338E-02  4.92500353E+00  5.85522130E-02
1.62306784E-02  4.60025740E+00  5.70767336E-02
1.65231231E-02  4.49113894E+00  5.53282239E-02
1.68155677E-02  4.36274004E+00  5.26971668E-02
1.71080124E-02  4.10330439E+00  5.16108274E-02
1.74004570E-02  3.99323010E+00  4.93706763E-02
1.76929017E-02  3.79340029E+00  4.79409695E-02
1.79853463E-02  3.69107652E+00  4.61096466E-02
1.82777910E-02  3.54400945E+00  4.47891690E-02
1.85702357E-02  3.35324740E+00  4.40264978E-02
1.88626803E-02  3.19076562E+00  4.16426957E-02
1.91551250E-02  3.25463772E+00  4.17124145E-02
1.94475696E-02  3.13439441E+00  4.01548557E-02
1.97400143E-02  2.98267531E+00  3.89269106E-02
2.00324589E-02  2.87514091E+00  3.88887823E-02
2.03249036E-02  2.81944966E+00  3.70499454E-02
2.06173482E-02  2.73950195E+00  3.59373614E-02
2.09097929E-02  2.64993572E+00  3.48464660E-02
2.12022376E-02  2.50724101E+00  3.44298594E-02
2.14946822E-02  2.53676820E+00  3.42869125E-02
2.17871269E-02  2.47686982E+00  3.31370495E-02
2.20795715E-02  2.41054058E+00  3.22988331E-02
2.23720162E-02  2.26723313E+00  3.13655585E-02
2.26644608E-02  2.25955892E+00  3.10257245E-02
2.29569055E-02  2.22314095E+00  3.03431544E-02
2.32493502E-02  2.11229563E+00  2.94284094E-02
2.35417948E-02  2.13398957E+00  2.95052920E-02
2.38342395E-02  2.05907822E+00  2.85268594E-02
2.41266841E-02  2.03092742E+00  2.82263886E-02
2.44191288E-02  2.01205826E+00  2.81965733E-02
2.47115734E-02  1.89617372E+00  2.69211438E-02
2.50040181E-02  1.90669334E+00  2.74152886E-02
2.52964627E-02  1.86521244E+00  2.65458561E-02
2.55889074E-02  1.90371227E+00  2.65740659E-02
2.58813521E-02  1.78248978E+00  2.56559663E-02
2.61737967E-02  1.75942230E+00  2.56638117E-02
2.64662414E-02  1.70610714E+00  2.54472848E-02
2.67586860E-02  1.71477616E+00  2.49674674E-02
2.70511307E-02  1.69596982E+00  2.47751903E-02
2.73435753E-02  1.65112591E+00  2.44725421E-02
2.76360200E-02  1.64388990E+00  2.44459808E-02
2.79284646E-02  1.60002792E+00  2.41984464E-02
2.82209093E-02  1.61464846E+00  2.39108801E-02
2.85133540E-02  1.57902455E+00  2.35439409E-02
2.88057986E-02  1.60579789E+00  2.38452703E-02
2.90982433E-02  1.59508693E+00  2.36888304E-02
2.93906879E-02  1.52983356E+00  2.34527849E-02
2.96831326E-02  1.55050218E+00  2.30597779E-02
2.99755772E-02  1.55859065E+00  2.31929030E-02
3.02680219E-02  1.54073286E+00  2.31329799E-02
3.05604666E-02  1.54592621E+00  2.29536761E-02
3.08529112E-02  1.54411507E+00  2.28688773E-02
3.11453559E-02  1.54722118E+00  2.28001438E-02
3.14378005E-02  1.59449673E+00  2.32630763E-02
3.17302452E-02  1.61367202E+00  2.31423676E-02
3.20226898E-02  1.62665176E+00  2.31858902E-02
3.23151345E-02  1.59810317E+00  2.31220946E-02
3.26075791E-02  1.66633511E+00  2.33493876E-02
3.29000238E-02  1.68022096E+00  2.36603916E-02
3.31924685E-02  1.71556509E+00  2.37632040E-02
3.34849131E-02  1.78589487E+00  2.37718169E-02
