### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.53673477E+01  6.42088234E-01
8.62711735E-03  3.30135345E+01  5.70642591E-01
8.91956201E-03  2.89296818E+01  4.89210576E-01
9.21200666E-03  2.72134533E+01  4.46542412E-01
9.50445132E-03  2.37476616E+01  3.90198290E-01
9.79689598E-03  2.16733685E+01  3.59529018E-01
1.00893406E-02  1.94124775E+01  3.28977793E-01
1.03817853E-02  1.75524101E+01  2.71649241E-01
1.06742299E-02  1.65517063E+01  2.39502817E-01
1.09666746E-02  1.46118698E+01  2.09965795E-01
1.12591193E-02  1.31571217E+01  1.81880251E-01
1.15515639E-02  1.22525749E+01  1.67498097E-01
1.18440086E-02  1.12731361E+01  1.56526059E-01
1.21364532E-02  1.06511412E+01  1.48420036E-01
1.24288979E-02  9.48882484E+00  1.37346223E-01
1.27213425E-02  9.19654369E+00  1.31688625E-01
1.30137872E-02  8.29203987E+00  1.21522002E-01
1.33062318E-02  8.03080463E+00  1.20009884E-01
1.35986765E-02  7.35463667E+00  1.13660552E-01
1.38911212E-02  6.99377680E+00  1.07571110E-01
1.41835658E-02  6.89595795E+00  1.01400182E-01
1.44760105E-02  6.54500532E+00  9.39904898E-02
1.47684551E-02  6.05858517E+00  9.06693414E-02
1.50608998E-02  5.89974117E+00  8.65459293E-02
1.53533444E-02  5.59849119E+00  8.11545998E-02
1.56457891E-02  5.30886698E+00  7.97627270E-02
1.59382338E-02  5.04398870E+00  7.41923526E-02
1.62306784E-02  4.80937481E+00  7.30708912E-02
1.65231231E-02  4.58628178E+00  7.00052977E-02
1.68155677E-02  4.27692318E+00  6.53289035E-02
1.71080124E-02  4.27935171E+00  6.59925640E-02
1.74004570E-02  4.04683542E+00  6.22295588E-02
1.76929017E-02  3.85253859E+00  6.04920089E-02
1.79853463E-02  3.70235848E+00  5.78211248E-02
1.82777910E-02  3.58239937E+00  5.63825406E-02
1.85702357E-02  3.43180108E+00  5.57666384E-02
1.88626803E-02  3.35438013E+00  5.34600765E-02
1.91551250E-02  3.14536214E+00  5.13430163E-02
1.94475696E-02  3.15086627E+00  5.04090190E-02
1.97400143E-02  2.91978192E+00  4.82229963E-02
2.00324589E-02  2.94389153E+00  4.92705815E-02
2.03249036E-02  2.92253828E+00  4.72299568E-02
2.06173482E-02  2.77372479E+00  4.52766307E-02
2.09097929E-02  2.63712430E+00  4.35249656E-02
2.12022376E-02  2.46524882E+00  4.27464098E-02
2.14946822E-02  2.46140718E+00  4.22874764E-02
2.17871269E-02  2.40333080E+00  4.08696644E-02
2.20795715E-02  2.38546038E+00  4.02297899E-02
2.23720162E-02  2.31423926E+00  3.96772064E-02
2.26644608E-02  2.13046741E+00  3.77206840E-02
2.29569055E-02  2.16852784E+00  3.75281163E-02
2.32493502E-02  2.14357543E+00  3.71185355E-02
2.35417948E-02  2.06189561E+00  3.63135859E-02
2.38342395E-02  2.01325703E+00  3.53148617E-02
2.41266841E-02  1.99815893E+00  3.50554213E-02
2.44191288E-02  1.90299404E+00  3.43341902E-02
2.47115734E-02  1.82157290E+00  3.30376960E-02
2.50040181E-02  1.82363558E+00  3.35701630E-02
2.52964627E-02  1.80942440E+00  3.27366963E-02
2.55889074E-02  1.79521048E+00  3.23159844E-02
2.58813521E-02  1.73905659E+00  3.17348205E-02
2.61737967E-02  1.71011710E+00  3.16797011E-02
2.64662414E-02  1.65062010E+00  3.13396305E-02
2.67586860E-02  1.61911190E+00  3.03767454E-02
2.70511307E-02  1.60627460E+00  3.01944092E-02
2.73435753E-02  1.57230628E+00  2.99120788E-02
2.76360200E-02  1.53647733E+00  2.95969341E-02
2.79284646E-02  1.45384490E+00  2.88925637E-02
2.82209093E-02  1.51433372E+00  2.89987307E-02
2.85133540E-02  1.47326839E+00  2.84852386E-02
2.88057986E-02  1.49268603E+00  2.87908055E-02
2.90982433E-02  1.47368062E+00  2.85198744E-02
2.93906879E-02  1.39390385E+00  2.80355159E-02
2.96831326E-02  1.38983262E+00  2.73516849E-02
2.99755772E-02  1.33965456E+00  2.69226320E-02
3.02680219E-02  1.41407299E+00  2.77589485E-02
3.05604666E-02  1.28390694E+00  2.62021739E-02
3.08529112E-02  1.32531381E+00  2.65381318E-02
3.11453559E-02  1.30916286E+00  2.62674391E-02
3.14378005E-02  1.27432501E+00  2.60609239E-02
3.17302452E-02  1.21728122E+00  2.52018031E-02
3.20226898E-02  1.24914908E+00  2.54557375E-02
3.23151345E-02  1.25503647E+00  2.56718416E-02
3.26075791E-02  1.21665490E+00  2.50178482E-02
3.29000238E-02  1.26246154E+00  2.57109553E-02
3.31924685E-02  1.20645571E+00  2.49617361E-02
3.34849131E-02  1.20740652E+00  2.44984645E-02
3.37773578E-02  1.16282964E+00  2.41263229E-02
3.40698024E-02  1.18252206E+00  2.43160333E-02
3.43622471E-02  1.18226790E+00  2.45243330E-02
3.46546917E-02  1.10283959E+00  2.33067106E-02
3.49471364E-02  1.14599264E+00  2.37208940E-02
3.52395811E-02  1.13238382E+00  2.36581117E-02
3.55320257E-02  1.09739077E+00  2.31400896E-02
3.58244704E-02  1.08628523E+00  2.31124423E-02
3.61169150E-02  1.13994527E+00  2.33862512E-02
3.64093597E-02  1.09645510E+00  2.29576826E-02
3.67018043E-02  1.09632385E+00  2.29698755E-02
3.69942490E-02  1.11933446E+00  2.31839847E-02
3.72866936E-02  1.12203169E+00  2.28604823E-02
3.75791383E-02  1.10391271E+00  2.26756185E-02
3.78715830E-02  1.09481633E+00  2.27837916E-02
3.81640276E-02  1.07771826E+00  2.25603990E-02
3.84564723E-02  1.08451986E+00  2.22257897E-02
3.87489169E-02  1.12197769E+00  2.27979533E-02
3.90413616E-02  1.11594629E+00  2.26707384E-02
3.93338062E-02  1.07797837E+00  2.22556591E-02
3.96262509E-02  1.08727050E+00  2.21936926E-02
3.99186955E-02  1.10840976E+00  2.21547931E-02
4.02111402E-02  1.06823337E+00  2.19844207E-02
4.05035849E-02  1.08636975E+00  2.21845526E-02
4.07960295E-02  1.10302913E+00  2.22075731E-02
4.10884742E-02  1.02630222E+00  2.11753827E-02
4.13809188E-02  1.13534582E+00  2.22787615E-02
4.16733635E-02  1.09629714E+00  2.20986400E-02
4.19658081E-02  1.12613225E+00  2.20470428E-02
4.22582528E-02  1.08429468E+00  2.15996392E-02
4.25506975E-02  1.09682679E+00  2.16863099E-02
4.28431421E-02  1.06519651E+00  2.14022212E-02
4.31355868E-02  1.09437788E+00  2.16803085E-02
4.34280314E-02  1.09349895E+00  2.15994138E-02
4.37204761E-02  1.07367587E+00  2.11624671E-02
4.40129207E-02  1.06931555E+00  2.11795606E-02
4.43053654E-02  1.07438517E+00  2.13177577E-02
4.45978100E-02  1.07741940E+00  2.11910736E-02
4.48902547E-02  1.07365870E+00  2.09755357E-02
4.51826994E-02  1.07213986E+00  2.09334604E-02
4.54751440E-02  1.07610226E+00  2.11037993E-02
4.57675887E-02  1.15266895E+00  2.18341202E-02
4.60600333E-02  1.10383117E+00  2.11339053E-02
4.63524780E-02  1.13148665E+00  2.12281253E-02
4.66449226E-02  1.15228832E+00  2.16947328E-02
4.69373673E-02  1.12501955E+00  2.12911442E-02
4.72298119E-02  1.16850078E+00  2.16240454E-02
4.75222566E-02  1.15840781E+00  2.12810785E-02
4.78147013E-02  1.20450664E+00  2.18316466E-02
4.81071459E-02  1.22475886E+00  2.18567066E-02
4.83995906E-02  1.17361200E+00  2.14234367E-02
4.86920352E-02  1.22231019E+00  2.17818264E-02
4.89844799E-02  1.30197167E+00  2.23846529E-02
4.92769245E-02  1.26420856E+00  2.21246202E-02
4.95693692E-02  1.30750799E+00  2.24964730E-02
4.98618139E-02  1.33441925E+00  2.25396622E-02
5.01542585E-02  1.36847830E+00  2.26017088E-02
5.04467032E-02  1.42246699E+00  2.31578667E-02
5.07391478E-02  1.41837120E+00  2.31928360E-02
5.10315925E-02  1.48995519E+00  2.36709658E-02
5.13240371E-02  1.55036736E+00  2.40143389E-02
5.16164818E-02  1.61467326E+00  2.45041531E-02
5.19089264E-02  1.68762493E+00  2.49943081E-02
5.22013711E-02  1.75527251E+00  2.53987517E-02
5.24938158E-02  1.89479756E+00  2.65246704E-02
5.27862604E-02  2.00015116E+00  2.66971719E-02
5.30787051E-02  2.09697890E+00  2.76397225E-02
5.33711497E-02  2.29739904E+00  2.88689956E-02
5.36635944E-02  2.43293023E+00  2.95645427E-02
5.39560390E-02  2.61670280E+00  3.06157060E-02
5.42484837E-02  2.76022649E+00  3.12935561E-02
5.45409283E-02  3.02088618E+00  3.29644941E-02
5.48333730E-02  3.20277429E+00  3.36835682E-02
5.51258177E-02  3.41160488E+00  3.46449576E-02
