### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  2.75999146E+01  5.88432193E-01
8.62711735E-03  2.48293114E+01  5.13392568E-01
8.91956201E-03  2.37270298E+01  4.59615618E-01
9.21200666E-03  2.16068001E+01  4.12776709E-01
9.50445132E-03  1.93268528E+01  3.65177989E-01
9.79689598E-03  1.81967030E+01  3.41756016E-01
1.00893406E-02  1.72499638E+01  3.21713477E-01
1.03817853E-02  1.60486908E+01  2.69469112E-01
1.06742299E-02  1.44079208E+01  2.31813625E-01
1.09666746E-02  1.36343784E+01  2.10408077E-01
1.12591193E-02  1.31938648E+01  1.88947082E-01
1.15515639E-02  1.19542370E+01  1.71635136E-01
1.18440086E-02  1.13323622E+01  1.62807181E-01
1.21364532E-02  1.05614443E+01  1.53322250E-01
1.24288979E-02  1.01071577E+01  1.47053063E-01
1.27213425E-02  9.37790871E+00  1.37955189E-01
1.30137872E-02  8.96233273E+00  1.31064117E-01
1.33062318E-02  8.61776352E+00  1.28968567E-01
1.35986765E-02  8.19871521E+00  1.24494769E-01
1.38911212E-02  7.55528259E+00  1.15988299E-01
1.41835658E-02  7.70072794E+00  1.11162014E-01
1.44760105E-02  7.03365040E+00  1.01080731E-01
1.47684551E-02  6.81823206E+00  9.97837558E-02
1.50608998E-02  6.53110027E+00  9.44653153E-02
1.53533444E-02  6.24292994E+00  8.89039263E-02
1.56457891E-02  5.97270489E+00  8.77674893E-02
1.59382338E-02  5.74433804E+00  8.21374357E-02
1.62306784E-02  5.45310593E+00  8.07181373E-02
1.65231231E-02  5.34176683E+00  7.83776194E-02
1.68155677E-02  5.02815723E+00  7.34840557E-02
1.71080124E-02  4.79058933E+00  7.24351779E-02
1.74004570E-02  4.58491373E+00  6.87153265E-02
1.76929017E-02  4.52641964E+00  6.80222511E-02
1.79853463E-02  4.16820240E+00  6.36459514E-02
1.82777910E-02  4.26035357E+00  6.37866110E-02
1.85702357E-02  4.01811314E+00  6.25998899E-02
1.88626803E-02  3.89703178E+00  5.97777404E-02
1.91551250E-02  3.85861111E+00  5.89943789E-02
1.94475696E-02  3.55764508E+00  5.55678606E-02
1.97400143E-02  3.46888018E+00  5.45283929E-02
2.00324589E-02  3.40520716E+00  5.49727716E-02
2.03249036E-02  3.23480940E+00  5.15478849E-02
2.06173482E-02  3.16805911E+00  5.01981974E-02
2.09097929E-02  3.02752042E+00  4.83799838E-02
2.12022376E-02  2.91876459E+00  4.82522845E-02
2.14946822E-02  2.84290338E+00  4.71530594E-02
2.17871269E-02  2.90363646E+00  4.66030650E-02
2.20795715E-02  2.77828074E+00  4.50400412E-02
2.23720162E-02  2.58651924E+00  4.35154922E-02
2.26644608E-02  2.53218269E+00  4.26617526E-02
2.29569055E-02  2.53224015E+00  4.20640223E-02
2.32493502E-02  2.44736576E+00  4.11452763E-02
2.35417948E-02  2.40762901E+00  4.07079905E-02
2.38342395E-02  2.27536082E+00  3.89477275E-02
2.41266841E-02  2.26494932E+00  3.87184955E-02
2.44191288E-02  2.19336176E+00  3.82395089E-02
2.47115734E-02  2.15644002E+00  3.72910202E-02
2.50040181E-02  2.12822223E+00  3.76220085E-02
2.52964627E-02  2.00405622E+00  3.57468426E-02
2.55889074E-02  1.89635444E+00  3.44620794E-02
2.58813521E-02  1.94885135E+00  3.48453894E-02
2.61737967E-02  1.96424127E+00  3.52220498E-02
2.64662414E-02  1.86030841E+00  3.45271975E-02
2.67586860E-02  1.82224357E+00  3.34370658E-02
2.70511307E-02  1.72991455E+00  3.25013474E-02
2.73435753E-02  1.78699374E+00  3.30754630E-02
2.76360200E-02  1.75109828E+00  3.27780806E-02
2.79284646E-02  1.64800370E+00  3.19114514E-02
2.82209093E-02  1.65423930E+00  3.14423703E-02
2.85133540E-02  1.61042631E+00  3.08955498E-02
2.88057986E-02  1.61839604E+00  3.11057437E-02
2.90982433E-02  1.56403220E+00  3.04688010E-02
2.93906879E-02  1.52804101E+00  3.04513890E-02
2.96831326E-02  1.54551768E+00  2.99101304E-02
2.99755772E-02  1.48950136E+00  2.94561181E-02
3.02680219E-02  1.48668337E+00  2.95334980E-02
3.05604666E-02  1.44098341E+00  2.88138501E-02
3.08529112E-02  1.45374882E+00  2.88394354E-02
3.11453559E-02  1.47128010E+00  2.89041940E-02
3.14378005E-02  1.42412674E+00  2.85855718E-02
3.17302452E-02  1.37611616E+00  2.77564656E-02
3.20226898E-02  1.39676368E+00  2.79296525E-02
3.23151345E-02  1.42801344E+00  2.84072608E-02
3.26075791E-02  1.45566356E+00  2.83630434E-02
3.29000238E-02  1.45480204E+00  2.86191776E-02
3.31924685E-02  1.45612180E+00  2.84531042E-02
3.34849131E-02  1.45531487E+00  2.78736614E-02
3.37773578E-02  1.44406605E+00  2.78893486E-02
3.40698024E-02  1.49925148E+00  2.83940695E-02
3.43622471E-02  1.55275273E+00  2.91317571E-02
3.46546917E-02  1.52411664E+00  2.83608735E-02
3.49471364E-02  1.57108665E+00  2.87945773E-02
3.52395811E-02  1.60509849E+00  2.92029083E-02
3.55320257E-02  1.75451756E+00  3.03315390E-02
3.58244704E-02  1.92413414E+00  3.19053605E-02
3.61169150E-02  2.10747457E+00  3.29735950E-02
3.64093597E-02  2.43756890E+00  3.54989916E-02
