### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  6.07142792E+01  8.77891123E-01
8.62711735E-03  5.25336456E+01  7.51170814E-01
8.91956201E-03  4.76368523E+01  6.55084491E-01
9.21200666E-03  4.00782242E+01  5.65492570E-01
9.50445132E-03  3.61087074E+01  5.02091289E-01
9.79689598E-03  3.35700188E+01  4.66926277E-01
1.00893406E-02  3.04093246E+01  4.29666281E-01
1.03817853E-02  2.63285656E+01  3.47180665E-01
1.06742299E-02  2.28920364E+01  2.93922782E-01
1.09666746E-02  2.09578876E+01  2.62404472E-01
1.12591193E-02  1.91541786E+01  2.29001671E-01
1.15515639E-02  1.75312576E+01  2.09076166E-01
1.18440086E-02  1.56695194E+01  1.92572325E-01
1.21364532E-02  1.46523256E+01  1.81655914E-01
1.24288979E-02  1.37488604E+01  1.72522455E-01
1.27213425E-02  1.28132725E+01  1.62206322E-01
1.30137872E-02  1.19656734E+01  1.52333200E-01
1.33062318E-02  1.11490688E+01  1.47556573E-01
1.35986765E-02  1.07822618E+01  1.43610388E-01
1.38911212E-02  9.93458843E+00  1.33787796E-01
1.41835658E-02  9.25630188E+00  1.22591957E-01
1.44760105E-02  8.78652859E+00  1.13642134E-01
1.47684551E-02  8.30552101E+00  1.10779680E-01
1.50608998E-02  7.70741510E+00  1.03225335E-01
1.53533444E-02  7.42228031E+00  9.75097641E-02
1.56457891E-02  7.08861637E+00  9.61792916E-02
1.59382338E-02  6.67739058E+00  8.90793949E-02
1.62306784E-02  6.28163767E+00  8.71441662E-02
1.65231231E-02  6.02862406E+00  8.37551281E-02
1.68155677E-02  5.62875843E+00  7.82073811E-02
1.71080124E-02  5.61521578E+00  7.88843781E-02
1.74004570E-02  5.16639948E+00  7.33727366E-02
1.76929017E-02  4.88920450E+00  7.11124092E-02
1.79853463E-02  4.55673981E+00  6.69385344E-02
1.82777910E-02  4.38223934E+00  6.50739968E-02
1.85702357E-02  4.32416964E+00  6.53230622E-02
1.88626803E-02  3.94868112E+00  6.05272949E-02
1.91551250E-02  3.92614269E+00  5.98591939E-02
1.94475696E-02  3.83067918E+00  5.80006614E-02
1.97400143E-02  3.61050487E+00  5.59583269E-02
2.00324589E-02  3.47331071E+00  5.58470711E-02
2.03249036E-02  3.43181062E+00  5.34073301E-02
2.06173482E-02  3.31577921E+00  5.16579300E-02
2.09097929E-02  3.11729670E+00  4.93814647E-02
2.12022376E-02  2.97668576E+00  4.90159653E-02
2.14946822E-02  2.99281573E+00  4.86588478E-02
2.17871269E-02  2.74574018E+00  4.55854014E-02
2.20795715E-02  2.64194894E+00  4.41799946E-02
2.23720162E-02  2.65710592E+00  4.43652757E-02
2.26644608E-02  2.48649120E+00  4.25243191E-02
2.29569055E-02  2.44482112E+00  4.15752269E-02
2.32493502E-02  2.38251710E+00  4.08358201E-02
2.35417948E-02  2.29681420E+00  3.99945229E-02
2.38342395E-02  2.21457458E+00  3.86504754E-02
2.41266841E-02  2.16582775E+00  3.80908810E-02
2.44191288E-02  2.09652853E+00  3.76062728E-02
2.47115734E-02  2.04687381E+00  3.65454927E-02
