### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  7.46703720E+01  6.82868719E-01
8.62711735E-03  6.52276001E+01  5.87088287E-01
8.91956201E-03  5.77783127E+01  5.06029725E-01
9.21200666E-03  5.32319832E+01  4.57116365E-01
9.50445132E-03  4.80549126E+01  4.06268775E-01
9.79689598E-03  4.26797714E+01  3.69276255E-01
1.00893406E-02  3.89345970E+01  3.41007173E-01
1.03817853E-02  3.44461365E+01  2.78535128E-01
1.06742299E-02  3.20467186E+01  2.43921801E-01
1.09666746E-02  2.94738083E+01  2.18264639E-01
1.12591193E-02  2.69590721E+01  1.90557972E-01
1.15515639E-02  2.47531929E+01  1.74253464E-01
1.18440086E-02  2.30276737E+01  1.63741544E-01
1.21364532E-02  2.17173252E+01  1.55119792E-01
1.24288979E-02  1.97115002E+01  1.44890502E-01
1.27213425E-02  1.86706753E+01  1.37336373E-01
1.30137872E-02  1.74101639E+01  1.28882870E-01
1.33062318E-02  1.62541084E+01  1.24965079E-01
1.35986765E-02  1.54082108E+01  1.20413400E-01
1.38911212E-02  1.44000874E+01  1.12977490E-01
1.41835658E-02  1.36613731E+01  1.04461968E-01
1.44760105E-02  1.29803276E+01  9.68816057E-02
1.47684551E-02  1.22951899E+01  9.45392326E-02
1.50608998E-02  1.15712528E+01  8.87135416E-02
1.53533444E-02  1.08618984E+01  8.27370659E-02
1.56457891E-02  1.02913141E+01  8.12838152E-02
1.59382338E-02  9.98611641E+00  7.64082000E-02
1.62306784E-02  9.33589649E+00  7.45156854E-02
1.65231231E-02  8.95546246E+00  7.16001764E-02
1.68155677E-02  8.56729221E+00  6.76754341E-02
1.71080124E-02  8.09885883E+00  6.64488524E-02
1.74004570E-02  7.70967388E+00  6.28675520E-02
1.76929017E-02  7.33657312E+00  6.10999316E-02
1.79853463E-02  7.12052631E+00  5.86911924E-02
1.82777910E-02  6.83189869E+00  5.69899008E-02
1.85702357E-02  6.39757633E+00  5.57302162E-02
1.88626803E-02  6.17566681E+00  5.30927181E-02
1.91551250E-02  5.94994164E+00  5.16858883E-02
1.94475696E-02  5.61611080E+00  4.92584445E-02
1.97400143E-02  5.32874298E+00  4.76827137E-02
2.00324589E-02  5.22874784E+00  4.80612703E-02
2.03249036E-02  5.03556776E+00  4.53765243E-02
2.06173482E-02  4.86525011E+00  4.38898988E-02
2.09097929E-02  4.70395565E+00  4.25475277E-02
2.12022376E-02  4.56959343E+00  4.25968617E-02
2.14946822E-02  4.32602215E+00  4.10330668E-02
2.17871269E-02  4.27583504E+00  3.99001315E-02
2.20795715E-02  4.07989359E+00  3.85084152E-02
2.23720162E-02  3.93802142E+00  3.78831066E-02
2.26644608E-02  3.82723737E+00  3.70044895E-02
2.29569055E-02  3.69839692E+00  3.58662233E-02
2.32493502E-02  3.60037446E+00  3.52099054E-02
2.35417948E-02  3.48031855E+00  3.45314555E-02
2.38342395E-02  3.39891100E+00  3.35851572E-02
2.41266841E-02  3.16820979E+00  3.23084928E-02
2.44191288E-02  3.16860271E+00  3.24273594E-02
2.47115734E-02  3.05757523E+00  3.13288644E-02
2.50040181E-02  3.02192473E+00  3.16297561E-02
2.52964627E-02  2.87187123E+00  3.01867723E-02
2.55889074E-02  2.79547477E+00  2.95111928E-02
2.58813521E-02  2.76858902E+00  2.93025728E-02
2.61737967E-02  2.70882630E+00  2.91828904E-02
2.64662414E-02  2.63528609E+00  2.89836992E-02
2.67586860E-02  2.56401563E+00  2.79790349E-02
2.70511307E-02  2.47151375E+00  2.74088662E-02
2.73435753E-02  2.41728640E+00  2.71365512E-02
2.76360200E-02  2.38205266E+00  2.69679800E-02
2.79284646E-02  2.33902740E+00  2.68128496E-02
2.82209093E-02  2.22472358E+00  2.57214960E-02
2.85133540E-02  2.22331810E+00  2.56027821E-02
2.88057986E-02  2.20480108E+00  2.56060828E-02
2.90982433E-02  2.10046101E+00  2.49121003E-02
2.93906879E-02  2.07264614E+00  2.50170734E-02
2.96831326E-02  2.00009584E+00  2.40019187E-02
2.99755772E-02  2.04290080E+00  2.43340470E-02
3.02680219E-02  1.98969769E+00  2.40914579E-02
3.05604666E-02  1.89256930E+00  2.32747681E-02
3.08529112E-02  1.93969738E+00  2.34894939E-02
3.11453559E-02  1.87101054E+00  2.29749177E-02
3.14378005E-02  1.82828057E+00  2.28285510E-02
3.17302452E-02  1.84015977E+00  2.26456560E-02
3.20226898E-02  1.85881650E+00  2.27141436E-02
3.23151345E-02  1.82234144E+00  2.26277448E-02
3.26075791E-02  1.79159355E+00  2.21878737E-02
3.29000238E-02  1.81212234E+00  2.25182213E-02
3.31924685E-02  1.82231402E+00  2.24447418E-02
3.34849131E-02  1.74278390E+00  2.15207711E-02
3.37773578E-02  1.80565310E+00  2.19907444E-02
3.40698024E-02  1.83528650E+00  2.21488904E-02
3.43622471E-02  1.83289945E+00  2.23308560E-02
3.46546917E-02  1.77165687E+00  2.15735100E-02
3.49471364E-02  1.82551169E+00  2.18989588E-02
3.52395811E-02  1.84634912E+00  2.20870320E-02
3.55320257E-02  1.88830614E+00  2.21877452E-02
3.58244704E-02  1.93771601E+00  2.25835498E-02
3.61169150E-02  1.99566770E+00  2.26386096E-02
3.64093597E-02  2.06167054E+00  2.30314713E-02
3.67018043E-02  2.21370196E+00  2.38432530E-02
3.69942490E-02  2.43173528E+00  2.49898825E-02
3.72866936E-02  2.71625972E+00  2.60015503E-02
3.75791383E-02  3.12620234E+00  2.78947372E-02
3.78715830E-02  3.56692266E+00  3.00421044E-02
3.81640276E-02  3.89223480E+00  3.13533247E-02
3.84564723E-02  3.92473912E+00  3.09207160E-02
3.87489169E-02  3.69057560E+00  3.02262604E-02
3.90413616E-02  3.21447968E+00  2.81334016E-02
3.93338062E-02  2.71775961E+00  2.57993191E-02
3.96262509E-02  2.33352542E+00  2.37583574E-02
3.99186955E-02  2.11743402E+00  2.23769732E-02
4.02111402E-02  1.94984233E+00  2.16984265E-02
4.05035849E-02  1.79290223E+00  2.08251867E-02
4.07960295E-02  1.73786330E+00  2.03778706E-02
4.10884742E-02  1.72105014E+00  2.00366080E-02
4.13809188E-02  1.62864316E+00  1.95078570E-02
4.16733635E-02  1.64897680E+00  1.97812356E-02
4.19658081E-02  1.61162567E+00  1.92750059E-02
4.22582528E-02  1.59672976E+00  1.91696547E-02
4.25506975E-02  1.61897433E+00  1.92544106E-02
4.28431421E-02  1.51180720E+00  1.86062399E-02
4.31355868E-02  1.54850900E+00  1.88464560E-02
4.34280314E-02  1.56580842E+00  1.88884828E-02
4.37204761E-02  1.53851998E+00  1.85095370E-02
4.40129207E-02  1.51247275E+00  1.83969717E-02
4.43053654E-02  1.50457561E+00  1.84392016E-02
4.45978100E-02  1.46392453E+00  1.80552639E-02
4.48902547E-02  1.48707247E+00  1.80373807E-02
4.51826994E-02  1.50222790E+00  1.80716086E-02
4.54751440E-02  1.48070478E+00  1.80708189E-02
4.57675887E-02  1.48923612E+00  1.81519687E-02
4.60600333E-02  1.49232149E+00  1.79693475E-02
4.63524780E-02  1.48243797E+00  1.77566130E-02
