### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  1.70951187E+02  1.96417785E+00
8.62711735E-03  1.34682999E+02  1.60370994E+00
8.91956201E-03  1.23450348E+02  1.40611696E+00
9.21200666E-03  8.82762985E+01  1.11903644E+00
9.50445132E-03  7.31457138E+01  9.52841520E-01
9.79689598E-03  6.20038071E+01  8.46118510E-01
1.00893406E-02  5.76362915E+01  7.88724601E-01
1.03817853E-02  4.57993965E+01  6.10550106E-01
1.06742299E-02  3.14065094E+01  4.59039807E-01
1.09666746E-02  2.81715775E+01  4.05651003E-01
1.12591193E-02  2.55499077E+01  3.52655798E-01
1.15515639E-02  1.99749718E+01  2.97571003E-01
1.18440086E-02  1.82776737E+01  2.77316689E-01
1.21364532E-02  1.78297062E+01  2.67188549E-01
1.24288979E-02  1.62033825E+01  2.49726489E-01
1.27213425E-02  1.54241486E+01  2.37294585E-01
1.30137872E-02  1.25709372E+01  2.08189741E-01
1.33062318E-02  1.24644175E+01  2.08029419E-01
1.35986765E-02  1.17866230E+01  2.00205088E-01
1.38911212E-02  1.13296671E+01  1.90502033E-01
1.41835658E-02  9.58059978E+00  1.66298792E-01
1.44760105E-02  9.04141712E+00  1.53708711E-01
1.47684551E-02  8.43251991E+00  1.48834914E-01
1.50608998E-02  8.11596107E+00  1.41237944E-01
1.53533444E-02  7.69794083E+00  1.32408604E-01
1.56457891E-02  7.21541119E+00  1.29384100E-01
1.59382338E-02  6.50513649E+00  1.17233455E-01
1.62306784E-02  6.82841587E+00  1.21146634E-01
1.65231231E-02  5.87519026E+00  1.10245980E-01
1.68155677E-02  5.99464750E+00  1.07614987E-01
1.71080124E-02  5.53828669E+00  1.04458794E-01
1.74004570E-02  5.28730583E+00  9.89882201E-02
1.76929017E-02  5.29779196E+00  9.87013876E-02
1.79853463E-02  4.88104248E+00  9.23750922E-02
1.82777910E-02  4.60761929E+00  8.89707431E-02
1.85702357E-02  4.61934328E+00  9.00232792E-02
1.88626803E-02  4.33815622E+00  8.45916197E-02
1.91551250E-02  4.27214050E+00  8.32568780E-02
1.94475696E-02  3.99070835E+00  7.89349899E-02
1.97400143E-02  4.02285719E+00  7.87585229E-02
2.00324589E-02  3.96239662E+00  7.95347765E-02
2.03249036E-02  3.83898640E+00  7.53176883E-02
2.06173482E-02  3.65004182E+00  7.22674280E-02
2.09097929E-02  3.44627643E+00  6.92587495E-02
2.12022376E-02  3.33629203E+00  6.92063496E-02
2.14946822E-02  3.16042662E+00  6.66869432E-02
2.17871269E-02  3.20638156E+00  6.57381341E-02
2.20795715E-02  3.03809619E+00  6.32250085E-02
2.23720162E-02  2.86573076E+00  6.14618249E-02
2.26644608E-02  2.81995702E+00  6.04521669E-02
2.29569055E-02  2.85078311E+00  5.99531233E-02
2.32493502E-02  2.63306236E+00  5.73215820E-02
2.35417948E-02  2.69917297E+00  5.78761883E-02
2.38342395E-02  2.42133427E+00  5.39673306E-02
2.41266841E-02  2.51821780E+00  5.48602641E-02
2.44191288E-02  2.43812609E+00  5.41801639E-02
2.47115734E-02  2.25861144E+00  5.12656756E-02
2.50040181E-02  2.18819046E+00  5.12634404E-02
2.52964627E-02  2.14768004E+00  4.97573204E-02
2.55889074E-02  1.99726152E+00  4.75664176E-02
2.58813521E-02  1.98712468E+00  4.73384261E-02
2.61737967E-02  2.03485966E+00  4.82031181E-02
2.64662414E-02  1.93301487E+00  4.73011844E-02
2.67586860E-02  1.87898302E+00  4.56653610E-02
2.70511307E-02  1.83881462E+00  4.50902283E-02
2.73435753E-02  1.79335260E+00  4.46098931E-02
2.76360200E-02  1.69583154E+00  4.34805043E-02
2.79284646E-02  1.66722691E+00  4.32905331E-02
2.82209093E-02  1.67865264E+00  4.27042246E-02
2.85133540E-02  1.60564423E+00  4.16755937E-02
2.88057986E-02  1.52390003E+00  4.08520810E-02
2.90982433E-02  1.60482800E+00  4.17379551E-02
2.93906879E-02  1.52224827E+00  4.11491692E-02
2.96831326E-02  1.39270985E+00  3.85972075E-02
2.99755772E-02  1.37429082E+00  3.84867899E-02
3.02680219E-02  1.36723268E+00  3.84728685E-02
3.05604666E-02  1.33435714E+00  3.76379862E-02
3.08529112E-02  1.33943343E+00  3.76155153E-02
3.11453559E-02  1.25910532E+00  3.64040919E-02
3.14378005E-02  1.25980616E+00  3.66082489E-02
3.17302452E-02  1.21759808E+00  3.56352516E-02
3.20226898E-02  1.18960917E+00  3.52495089E-02
