### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  2.41338615E+01  3.89205217E-01
8.62711735E-03  2.16903019E+01  3.39408517E-01
8.91956201E-03  1.97865524E+01  2.96879947E-01
9.21200666E-03  1.82748508E+01  2.68515646E-01
9.50445132E-03  1.64945164E+01  2.38625318E-01
9.79689598E-03  1.52730885E+01  2.21465439E-01
1.00893406E-02  1.39438105E+01  2.04591975E-01
1.03817853E-02  1.25478325E+01  1.68537393E-01
1.06742299E-02  1.19370871E+01  1.49248570E-01
1.09666746E-02  1.07935553E+01  1.32418811E-01
1.12591193E-02  9.96530437E+00  1.16150782E-01
1.15515639E-02  9.07431412E+00  1.05773017E-01
1.18440086E-02  8.70886898E+00  1.00952461E-01
1.21364532E-02  8.28413296E+00  9.60483178E-02
1.24288979E-02  7.69436216E+00  9.07545909E-02
1.27213425E-02  7.29122305E+00  8.60414878E-02
1.30137872E-02  6.71642399E+00  8.02536979E-02
1.33062318E-02  6.56929874E+00  7.96468779E-02
1.35986765E-02  5.98600292E+00  7.52435625E-02
1.38911212E-02  5.86916971E+00  7.23102540E-02
1.41835658E-02  5.53233767E+00  6.66449964E-02
1.44760105E-02  5.27349663E+00  6.19084649E-02
1.47684551E-02  5.08513546E+00  6.09533973E-02
1.50608998E-02  4.77223158E+00  5.71166426E-02
1.53533444E-02  4.46948433E+00  5.32081462E-02
1.56457891E-02  4.45559168E+00  5.36195934E-02
1.59382338E-02  4.13205957E+00  4.92750593E-02
1.62306784E-02  3.98004079E+00  4.87770587E-02
1.65231231E-02  3.76577401E+00  4.65478301E-02
1.68155677E-02  3.64079499E+00  4.42292467E-02
1.71080124E-02  3.45658517E+00  4.35212553E-02
1.74004570E-02  3.38573456E+00  4.17673737E-02
1.76929017E-02  3.22256804E+00  4.05973196E-02
1.79853463E-02  3.06759977E+00  3.86205465E-02
1.82777910E-02  2.90367532E+00  3.72480415E-02
1.85702357E-02  2.83642077E+00  3.72023620E-02
1.88626803E-02  2.80351400E+00  3.58629972E-02
1.91551250E-02  2.67828250E+00  3.47653031E-02
1.94475696E-02  2.59719110E+00  3.35828103E-02
1.97400143E-02  2.52075768E+00  3.28788273E-02
