### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.51216125E+01  6.39738977E-01
8.62711735E-03  3.06056995E+01  5.49340308E-01
8.91956201E-03  2.88118057E+01  4.88125384E-01
9.21200666E-03  2.60903530E+01  4.37152535E-01
9.50445132E-03  2.38096485E+01  3.90637189E-01
9.79689598E-03  2.17073326E+01  3.59746128E-01
1.00893406E-02  2.07207680E+01  3.39821756E-01
1.03817853E-02  1.86598244E+01  2.80037403E-01
1.06742299E-02  1.75261860E+01  2.46408165E-01
1.09666746E-02  1.64102173E+01  2.22471803E-01
1.12591193E-02  1.53666744E+01  1.96524709E-01
1.15515639E-02  1.45783358E+01  1.82672143E-01
1.18440086E-02  1.32830629E+01  1.69877365E-01
1.21364532E-02  1.29132395E+01  1.63393289E-01
1.24288979E-02  1.19178886E+01  1.53897762E-01
1.27213425E-02  1.15231333E+01  1.47381648E-01
1.30137872E-02  1.07102728E+01  1.38085037E-01
1.33062318E-02  1.02150784E+01  1.35325760E-01
1.35986765E-02  9.71721268E+00  1.30623743E-01
1.38911212E-02  9.45235538E+00  1.25035092E-01
1.41835658E-02  8.96078682E+00  1.15567744E-01
1.44760105E-02  8.56388092E+00  1.07494533E-01
1.47684551E-02  8.19277382E+00  1.05417453E-01
1.50608998E-02  7.83431196E+00  9.97132137E-02
1.53533444E-02  7.42395592E+00  9.34366956E-02
1.56457891E-02  7.11229038E+00  9.23051536E-02
1.59382338E-02  7.08763456E+00  8.79315808E-02
1.62306784E-02  6.63216114E+00  8.57925862E-02
1.65231231E-02  6.37597942E+00  8.25270116E-02
1.68155677E-02  6.17567396E+00  7.84881264E-02
1.71080124E-02  5.96859837E+00  7.79227614E-02
1.74004570E-02  5.77871132E+00  7.43492469E-02
1.76929017E-02  5.49853373E+00  7.22553656E-02
1.79853463E-02  5.40079737E+00  6.98229820E-02
1.82777910E-02  5.20091105E+00  6.79234117E-02
1.85702357E-02  5.13000345E+00  6.81701675E-02
1.88626803E-02  4.97057295E+00  6.50652051E-02
1.91551250E-02  4.88349152E+00  6.39636740E-02
1.94475696E-02  4.59198856E+00  6.08437285E-02
1.97400143E-02  4.63128281E+00  6.07227981E-02
2.00324589E-02  4.40930843E+00  6.02884591E-02
2.03249036E-02  4.27885103E+00  5.71377501E-02
2.06173482E-02  4.21413660E+00  5.57980314E-02
2.09097929E-02  4.04654551E+00  5.39060459E-02
2.12022376E-02  4.04775286E+00  5.47644086E-02
2.14946822E-02  3.97402358E+00  5.37226461E-02
2.17871269E-02  3.87257504E+00  5.18700108E-02
2.20795715E-02  3.88278294E+00  5.13163023E-02
2.23720162E-02  3.76388073E+00  5.05914427E-02
2.26644608E-02  3.58978605E+00  4.89551686E-02
2.29569055E-02  3.57678819E+00  4.81812470E-02
2.32493502E-02  3.48246288E+00  4.73028012E-02
2.35417948E-02  3.40627837E+00  4.66657244E-02
2.38342395E-02  3.42688298E+00  4.60659154E-02
2.41266841E-02  3.28972483E+00  4.49719876E-02
2.44191288E-02  3.27393317E+00  4.50261831E-02
2.47115734E-02  3.13749290E+00  4.33510877E-02
2.50040181E-02  3.16350055E+00  4.42069471E-02
2.52964627E-02  3.08054352E+00  4.27071340E-02
2.55889074E-02  3.01884890E+00  4.18921076E-02
2.58813521E-02  3.03242016E+00  4.18912917E-02
2.61737967E-02  2.99192524E+00  4.18953337E-02
2.64662414E-02  2.95506167E+00  4.19252589E-02
2.67586860E-02  2.89751887E+00  4.06291820E-02
2.70511307E-02  2.86938548E+00  4.03419174E-02
2.73435753E-02  2.84391618E+00  4.02069911E-02
2.76360200E-02  2.78130317E+00  3.98060828E-02
2.79284646E-02  2.72197104E+00  3.95111442E-02
2.82209093E-02  2.75678635E+00  3.91122065E-02
2.85133540E-02  2.68691206E+00  3.84472795E-02
2.88057986E-02  2.61417747E+00  3.80871519E-02
2.90982433E-02  2.60833979E+00  3.79216895E-02
2.93906879E-02  2.58903837E+00  3.81940529E-02
2.96831326E-02  2.51961303E+00  3.67993414E-02
2.99755772E-02  2.51663113E+00  3.68937701E-02
3.02680219E-02  2.46081328E+00  3.65983434E-02
3.05604666E-02  2.45473194E+00  3.62087972E-02
3.08529112E-02  2.46708751E+00  3.61869074E-02
3.11453559E-02  2.46577668E+00  3.60284261E-02
3.14378005E-02  2.43604040E+00  3.59957926E-02
3.17302452E-02  2.39624834E+00  3.53000723E-02
3.20226898E-02  2.41401768E+00  3.53590734E-02
3.23151345E-02  2.27220154E+00  3.45145613E-02
3.26075791E-02  2.30425262E+00  3.43726911E-02
3.29000238E-02  2.25407219E+00  3.43065299E-02
3.31924685E-02  2.20932293E+00  3.37586589E-02
3.34849131E-02  2.15261841E+00  3.26754935E-02
3.37773578E-02  2.09044409E+00  3.23217325E-02
3.40698024E-02  2.10882330E+00  3.24357562E-02
3.43622471E-02  2.10274839E+00  3.26724909E-02
3.46546917E-02  2.06273246E+00  3.17983814E-02
3.49471364E-02  2.03185153E+00  3.15594710E-02
3.52395811E-02  1.95581710E+00  3.10525410E-02
3.55320257E-02  1.90405667E+00  3.04386187E-02
3.58244704E-02  1.87465608E+00  3.03550623E-02
3.61169150E-02  1.77016330E+00  2.91288700E-02
3.64093597E-02  1.72258902E+00  2.87577864E-02
3.67018043E-02  1.72368312E+00  2.87400298E-02
3.69942490E-02  1.69397390E+00  2.84993406E-02
3.72866936E-02  1.61486769E+00  2.73942538E-02
3.75791383E-02  1.53266239E+00  2.66802274E-02
3.78715830E-02  1.56420457E+00  2.71881316E-02
3.81640276E-02  1.51797307E+00  2.67507583E-02
3.84564723E-02  1.43732595E+00  2.55729165E-02
3.87489169E-02  1.42275643E+00  2.56446134E-02
3.90413616E-02  1.37789273E+00  2.51735393E-02
3.93338062E-02  1.30380404E+00  2.44267490E-02
3.96262509E-02  1.34641409E+00  2.46685147E-02
3.99186955E-02  1.28363526E+00  2.38200501E-02
4.02111402E-02  1.26294720E+00  2.38759480E-02
4.05035849E-02  1.22454882E+00  2.35272478E-02
4.07960295E-02  1.23728609E+00  2.35129762E-02
4.10884742E-02  1.17523241E+00  2.26424746E-02
4.13809188E-02  1.18115604E+00  2.27186847E-02
4.16733635E-02  1.15745187E+00  2.26689223E-02
4.19658081E-02  1.08486342E+00  2.16623023E-02
4.22582528E-02  1.08433533E+00  2.15918962E-02
4.25506975E-02  1.04729486E+00  2.11930368E-02
4.28431421E-02  1.10070729E+00  2.17164177E-02
4.31355868E-02  1.03449261E+00  2.10986119E-02
4.34280314E-02  1.00552237E+00  2.07157638E-02
4.37204761E-02  1.00306797E+00  2.04578210E-02
4.40129207E-02  1.00588191E+00  2.05705110E-02
