### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  2.37136841E+03  2.47568836E+01
8.62711735E-03  2.20839990E+03  2.19765759E+01
8.91956201E-03  1.97876868E+03  1.90512962E+01
9.21200666E-03  1.89932568E+03  1.75660305E+01
9.50445132E-03  1.75032947E+03  1.57738552E+01
9.79689598E-03  1.57558398E+03  1.44342604E+01
1.00893406E-02  1.46195105E+03  1.34429789E+01
1.03817853E-02  1.34220435E+03  1.11854248E+01
1.06742299E-02  1.28206702E+03  9.92539120E+00
1.09666746E-02  1.15722656E+03  8.79848480E+00
1.12591193E-02  1.07629419E+03  7.74593067E+00
1.15515639E-02  9.82582886E+02  7.06291246E+00
1.18440086E-02  9.29489014E+02  6.69251585E+00
1.21364532E-02  8.78460999E+02  6.34685707E+00
1.24288979E-02  8.18009277E+02  6.00471830E+00
1.27213425E-02  7.78456421E+02  5.70500612E+00
1.30137872E-02  7.27469543E+02  5.35962772E+00
1.33062318E-02  6.99394409E+02  5.27353191E+00
1.35986765E-02  6.55969666E+02  5.05445147E+00
1.38911212E-02  6.13405701E+02  4.74369431E+00
1.41835658E-02  5.90498779E+02  4.41828728E+00
1.44760105E-02  5.50059143E+02  4.05729532E+00
1.47684551E-02  5.31879761E+02  4.00022697E+00
1.50608998E-02  5.07643005E+02  3.78017902E+00
1.53533444E-02  4.78157745E+02  3.53155732E+00
1.56457891E-02  4.70382385E+02  3.53531098E+00
1.59382338E-02  4.54915955E+02  3.31772733E+00
1.62306784E-02  4.22128845E+02  3.22348475E+00
1.65231231E-02  4.04924957E+02  3.09735370E+00
1.68155677E-02  3.90839966E+02  2.94064188E+00
1.71080124E-02  3.72239990E+02  2.89814782E+00
1.74004570E-02  3.54090454E+02  2.74093723E+00
1.76929017E-02  3.39695251E+02  2.67468262E+00
1.79853463E-02  3.27274475E+02  2.55980206E+00
1.82777910E-02  3.11066437E+02  2.47392893E+00
1.85702357E-02  2.97006561E+02  2.44286489E+00
1.88626803E-02  2.83817047E+02  2.31550503E+00
1.91551250E-02  2.75630402E+02  2.26314640E+00
1.94475696E-02  2.61796204E+02  2.16360497E+00
1.97400143E-02  2.50721268E+02  2.10415435E+00
