### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.03321877E+01  8.45173359E-01
8.62711735E-03  2.74192581E+01  7.39173651E-01
8.91956201E-03  2.63727856E+01  6.63899720E-01
9.21200666E-03  2.27814484E+01  5.80713630E-01
9.50445132E-03  2.14232979E+01  5.26767015E-01
9.79689598E-03  1.92539215E+01  4.81649190E-01
1.00893406E-02  1.75589790E+01  4.44709301E-01
1.03817853E-02  1.65026627E+01  3.74384284E-01
1.06742299E-02  1.54799004E+01  3.29210579E-01
1.09666746E-02  1.35497646E+01  2.87383646E-01
1.12591193E-02  1.30235434E+01  2.57199526E-01
1.15515639E-02  1.20365124E+01  2.35964701E-01
1.18440086E-02  1.11390963E+01  2.21151412E-01
1.21364532E-02  1.04914761E+01  2.09369421E-01
1.24288979E-02  9.98844147E+00  2.00290263E-01
1.27213425E-02  9.63433361E+00  1.91578731E-01
1.30137872E-02  8.57380104E+00  1.75635129E-01
1.33062318E-02  8.30768490E+00  1.73491403E-01
1.35986765E-02  7.99858475E+00  1.68475285E-01
1.38911212E-02  7.54752302E+00  1.58833638E-01
1.41835658E-02  7.09373140E+00  1.46177083E-01
1.44760105E-02  6.87707710E+00  1.36940315E-01
1.47684551E-02  6.36795425E+00  1.32122055E-01
1.50608998E-02  6.29413176E+00  1.27056986E-01
1.53533444E-02  5.86782789E+00  1.18091002E-01
1.56457891E-02  5.77414227E+00  1.18234247E-01
1.59382338E-02  5.38161850E+00  1.08925365E-01
1.62306784E-02  5.22809410E+00  1.08285986E-01
1.65231231E-02  4.87445354E+00  1.02603011E-01
1.68155677E-02  4.59032345E+00  9.61970538E-02
1.71080124E-02  4.65673113E+00  9.78469029E-02
1.74004570E-02  4.34392118E+00  9.16390121E-02
1.76929017E-02  4.32133961E+00  9.10613686E-02
1.79853463E-02  4.12108707E+00  8.67069066E-02
1.82777910E-02  3.88665056E+00  8.34729671E-02
1.85702357E-02  3.88117862E+00  8.42938125E-02
