### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.45722961E+01  6.33954048E-01
8.62711735E-03  2.99715443E+01  5.42966306E-01
8.91956201E-03  2.78433952E+01  4.79275554E-01
9.21200666E-03  2.58450375E+01  4.34569895E-01
9.50445132E-03  2.38292103E+01  3.90328228E-01
9.79689598E-03  2.19525967E+01  3.61338198E-01
1.00893406E-02  2.05375881E+01  3.37909967E-01
1.03817853E-02  1.91349030E+01  2.83239275E-01
1.06742299E-02  1.69173183E+01  2.41799384E-01
1.09666746E-02  1.58141947E+01  2.18132004E-01
1.12591193E-02  1.47806787E+01  1.92509636E-01
1.15515639E-02  1.41460142E+01  1.79727048E-01
1.18440086E-02  1.32771807E+01  1.69635743E-01
1.21364532E-02  1.25604906E+01  1.60952583E-01
1.24288979E-02  1.19507351E+01  1.53924584E-01
1.27213425E-02  1.11739035E+01  1.44956797E-01
1.30137872E-02  1.07342882E+01  1.38073713E-01
1.33062318E-02  9.92944145E+00  1.33260086E-01
1.35986765E-02  9.61155319E+00  1.29755601E-01
1.38911212E-02  9.11121559E+00  1.22610621E-01
1.41835658E-02  8.84857273E+00  1.14703916E-01
1.44760105E-02  8.44371414E+00  1.06609493E-01
1.47684551E-02  8.07567692E+00  1.04535677E-01
1.50608998E-02  7.84842110E+00  9.96830910E-02
1.53533444E-02  7.30406761E+00  9.25678611E-02
1.56457891E-02  7.04502153E+00  9.17572528E-02
1.59382338E-02  6.67448092E+00  8.52277502E-02
1.62306784E-02  6.52545309E+00  8.49973932E-02
1.65231231E-02  6.39264059E+00  8.25355127E-02
1.68155677E-02  6.04740286E+00  7.75754452E-02
1.71080124E-02  5.88728762E+00  7.72972107E-02
1.74004570E-02  5.67227221E+00  7.35728592E-02
1.76929017E-02  5.52606297E+00  7.23490119E-02
1.79853463E-02  5.30588341E+00  6.91235960E-02
1.82777910E-02  5.21143293E+00  6.79104179E-02
1.85702357E-02  4.98213100E+00  6.70997873E-02
1.88626803E-02  4.90341139E+00  6.45465106E-02
1.91551250E-02  4.76395130E+00  6.31000772E-02
1.94475696E-02  4.56568384E+00  6.05963394E-02
1.97400143E-02  4.50182056E+00  5.97961545E-02
2.00324589E-02  4.30415249E+00  5.94936758E-02
2.03249036E-02  4.25868273E+00  5.69344684E-02
2.06173482E-02  4.11778688E+00  5.50902225E-02
