### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.60890656E+01  6.74002945E-01
8.62711735E-03  3.48825836E+01  6.09541059E-01
8.91956201E-03  3.15790081E+01  5.31133592E-01
9.21200666E-03  2.91410027E+01  4.80179518E-01
9.50445132E-03  2.78176746E+01  4.38849777E-01
9.79689598E-03  2.61409607E+01  4.10309941E-01
1.00893406E-02  2.42735748E+01  3.82272869E-01
1.03817853E-02  2.25448837E+01  3.19922417E-01
1.06742299E-02  2.08371677E+01  2.79247373E-01
1.09666746E-02  1.96588306E+01  2.53078371E-01
1.12591193E-02  1.82991581E+01  2.22895429E-01
1.15515639E-02  1.71746616E+01  2.06072867E-01
1.18440086E-02  1.70124798E+01  1.99815229E-01
1.21364532E-02  1.53317070E+01  1.85041964E-01
1.24288979E-02  1.47095499E+01  1.77701339E-01
1.27213425E-02  1.39565163E+01  1.68579578E-01
1.30137872E-02  1.32426977E+01  1.59585327E-01
1.33062318E-02  1.26071520E+01  1.56252325E-01
1.35986765E-02  1.23367233E+01  1.52971163E-01
1.38911212E-02  1.15900269E+01  1.43900558E-01
1.41835658E-02  1.13429213E+01  1.35140151E-01
1.44760105E-02  1.11486816E+01  1.27473876E-01
1.47684551E-02  1.03695517E+01  1.23263747E-01
1.50608998E-02  9.81462479E+00  1.15997203E-01
1.53533444E-02  9.55922794E+00  1.10196948E-01
1.56457891E-02  9.04428387E+00  1.08184911E-01
1.59382338E-02  8.86771393E+00  1.02225311E-01
1.62306784E-02  8.41226006E+00  1.00423865E-01
1.65231231E-02  8.06564713E+00  9.64718610E-02
1.68155677E-02  7.88879585E+00  9.21988562E-02
1.71080124E-02  7.43651056E+00  9.04005617E-02
1.74004570E-02  7.27360773E+00  8.66950676E-02
1.76929017E-02  7.03305817E+00  8.49331319E-02
1.79853463E-02  6.89796019E+00  8.20140317E-02
1.82777910E-02  6.44994259E+00  7.86169246E-02
1.85702357E-02  6.19037580E+00  7.78309628E-02
1.88626803E-02  5.90115261E+00  7.36838579E-02
1.91551250E-02  5.64725924E+00  7.14900196E-02
1.94475696E-02  5.64142132E+00  7.00919330E-02
1.97400143E-02  5.40105534E+00  6.81551695E-02
2.00324589E-02  5.32584381E+00  6.88654706E-02
2.03249036E-02  5.12326574E+00  6.49817437E-02
2.06173482E-02  5.05503178E+00  6.35162517E-02
2.09097929E-02  4.81569481E+00  6.11199662E-02
2.12022376E-02  4.60462141E+00  6.07081130E-02
2.14946822E-02  4.59333372E+00  6.00294769E-02
2.17871269E-02  4.37840605E+00  5.73235154E-02
2.20795715E-02  4.19943190E+00  5.54673523E-02
2.23720162E-02  4.16209078E+00  5.52933924E-02
2.26644608E-02  3.97011042E+00  5.35086431E-02
2.29569055E-02  3.91634107E+00  5.23998514E-02
2.32493502E-02  3.75492454E+00  5.10508046E-02
2.35417948E-02  3.75691652E+00  5.09368517E-02
2.38342395E-02  3.62690663E+00  4.92557138E-02
2.41266841E-02  3.50252676E+00  4.82293479E-02
2.44191288E-02  3.44496226E+00  4.80043776E-02
2.47115734E-02  3.33292508E+00  4.64386716E-02
2.50040181E-02  3.28184748E+00  4.67976592E-02
2.52964627E-02  3.16077065E+00  4.49615866E-02
2.55889074E-02  3.07329130E+00  4.39310670E-02
2.58813521E-02  2.98190093E+00  4.31751683E-02
2.61737967E-02  3.07544255E+00  4.41471301E-02
2.64662414E-02  2.86509585E+00  4.29062359E-02
2.67586860E-02  2.84628510E+00  4.18526083E-02
2.70511307E-02  2.66275167E+00  4.03911099E-02
2.73435753E-02  2.72207928E+00  4.08838615E-02
2.76360200E-02  2.61797071E+00  4.01389524E-02
2.79284646E-02  2.54323006E+00  3.96992192E-02
2.82209093E-02  2.46905088E+00  3.84710580E-02
2.85133540E-02  2.50431561E+00  3.85781862E-02
2.88057986E-02  2.39112759E+00  3.78591381E-02
2.90982433E-02  2.36736417E+00  3.75488400E-02
2.93906879E-02  2.28366590E+00  3.72821651E-02
2.96831326E-02  2.33335590E+00  3.68062854E-02
2.99755772E-02  2.26399231E+00  3.63790318E-02
3.02680219E-02  2.22255588E+00  3.61498743E-02
3.05604666E-02  2.14915180E+00  3.52130756E-02
3.08529112E-02  2.16905975E+00  3.52657661E-02
3.11453559E-02  2.09608507E+00  3.45248058E-02
3.14378005E-02  2.08450532E+00  3.46122012E-02
3.17302452E-02  2.07619452E+00  3.41508947E-02
3.20226898E-02  2.06053400E+00  3.39530595E-02
3.23151345E-02  2.02691889E+00  3.38856764E-02
3.26075791E-02  2.03106904E+00  3.35496217E-02
3.29000238E-02  1.97805464E+00  3.34018432E-02
3.31924685E-02  1.96532035E+00  3.30925770E-02
3.34849131E-02  2.06445622E+00  3.32544558E-02
3.37773578E-02  1.97960413E+00  3.26950550E-02
3.40698024E-02  2.01185298E+00  3.29237357E-02
3.43622471E-02  2.01699901E+00  3.32582816E-02
3.46546917E-02  2.00847650E+00  3.26118395E-02
3.49471364E-02  2.10908699E+00  3.34186815E-02
3.52395811E-02  2.07651949E+00  3.32551859E-02
3.55320257E-02  2.18241692E+00  3.38695198E-02
3.58244704E-02  2.29775834E+00  3.49188857E-02
3.61169150E-02  2.46865559E+00  3.57475951E-02
