### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.35055122E+01  5.10479629E-01
8.62711735E-03  2.92524166E+01  4.38758820E-01
8.91956201E-03  2.71063881E+01  3.86800170E-01
9.21200666E-03  2.52013664E+01  3.51002127E-01
9.50445132E-03  2.29751682E+01  3.13495368E-01
9.79689598E-03  2.05366230E+01  2.85865724E-01
1.00893406E-02  1.92605152E+01  2.67662108E-01
1.03817853E-02  1.72339630E+01  2.19866738E-01
1.06742299E-02  1.55613470E+01  1.89687923E-01
1.09666746E-02  1.41695471E+01  1.68888658E-01
1.12591193E-02  1.34200401E+01  1.50040612E-01
1.15515639E-02  1.25182047E+01  1.38291046E-01
1.18440086E-02  1.16859322E+01  1.30173549E-01
1.21364532E-02  1.08652077E+01  1.22444794E-01
1.24288979E-02  1.03193960E+01  1.16994239E-01
1.27213425E-02  1.00398788E+01  1.12389833E-01
1.30137872E-02  9.37041569E+00  1.05518952E-01
1.33062318E-02  8.90109062E+00  1.03201479E-01
1.35986765E-02  8.52247620E+00  9.99398902E-02
1.38911212E-02  8.26717281E+00  9.55311731E-02
1.41835658E-02  7.74055290E+00  8.77514407E-02
1.44760105E-02  7.47642946E+00  8.20545927E-02
1.47684551E-02  7.21270609E+00  8.08073431E-02
1.50608998E-02  7.01619482E+00  7.70917311E-02
1.53533444E-02  6.76182985E+00  7.28511810E-02
1.56457891E-02  6.53241634E+00  7.22707957E-02
1.59382338E-02  6.44451427E+00  6.85005412E-02
1.62306784E-02  6.22426701E+00  6.79001957E-02
1.65231231E-02  6.08354139E+00  6.58575520E-02
1.68155677E-02  5.92414045E+00  6.28028214E-02
1.71080124E-02  5.74360657E+00  6.24489561E-02
1.74004570E-02  5.74866581E+00  6.05827942E-02
1.76929017E-02  5.56476307E+00  5.93847185E-02
1.79853463E-02  5.51999378E+00  5.76691329E-02
1.82777910E-02  5.46001768E+00  5.68566769E-02
1.85702357E-02  5.34542036E+00  5.68500906E-02
1.88626803E-02  5.33898401E+00  5.50908633E-02
1.91551250E-02  5.30151415E+00  5.44468611E-02
1.94475696E-02  5.23436260E+00  5.30703552E-02
1.97400143E-02  5.12470436E+00  5.21843433E-02
