### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.50265274E+01  6.37372911E-01
8.62711735E-03  3.09627037E+01  5.51238060E-01
8.91956201E-03  2.81417007E+01  4.81283307E-01
9.21200666E-03  2.59826031E+01  4.35224980E-01
9.50445132E-03  2.37681808E+01  3.89380783E-01
9.79689598E-03  2.17539024E+01  3.59286517E-01
1.00893406E-02  2.07567425E+01  3.39318305E-01
1.03817853E-02  1.93336315E+01  2.84379601E-01
1.06742299E-02  1.70060997E+01  2.42154866E-01
1.09666746E-02  1.61261444E+01  2.20020205E-01
1.12591193E-02  1.51095085E+01  1.94415942E-01
1.15515639E-02  1.43869581E+01  1.81043237E-01
1.18440086E-02  1.35300035E+01  1.71046749E-01
1.21364532E-02  1.27518625E+01  1.61988020E-01
1.24288979E-02  1.18323393E+01  1.52984485E-01
1.27213425E-02  1.13265142E+01  1.45775884E-01
1.30137872E-02  1.07149858E+01  1.37791246E-01
1.33062318E-02  1.02635374E+01  1.35327980E-01
1.35986765E-02  9.63320255E+00  1.29752606E-01
1.38911212E-02  9.28621674E+00  1.23640507E-01
1.41835658E-02  9.00629807E+00  1.15588926E-01
1.44760105E-02  8.48746777E+00  1.06762715E-01
1.47684551E-02  8.15706062E+00  1.04940549E-01
1.50608998E-02  7.79252672E+00  9.92135331E-02
1.53533444E-02  7.51204586E+00  9.37688053E-02
1.56457891E-02  7.06821156E+00  9.18026939E-02
1.59382338E-02  6.80249834E+00  8.59424844E-02
1.62306784E-02  6.49281406E+00  8.46872777E-02
1.65231231E-02  6.32163095E+00  8.19816589E-02
1.68155677E-02  6.20926762E+00  7.85165876E-02
1.71080124E-02  5.96693993E+00  7.77290612E-02
1.74004570E-02  5.64402962E+00  7.33052716E-02
1.76929017E-02  5.49165344E+00  7.20406622E-02
1.79853463E-02  5.51653290E+00  7.04015195E-02
1.82777910E-02  5.23038340E+00  6.79557174E-02
1.85702357E-02  5.09422874E+00  6.77726120E-02
1.88626803E-02  5.04560232E+00  6.54005706E-02
1.91551250E-02  4.76053047E+00  6.30050451E-02
1.94475696E-02  4.63465023E+00  6.09822385E-02
1.97400143E-02  4.54458857E+00  6.00105859E-02
2.00324589E-02  4.46575737E+00  6.05307370E-02
