### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.37151070E+01  6.51385665E-01
8.62711735E-03  2.93694267E+01  5.59240162E-01
8.91956201E-03  2.78119583E+01  4.98393357E-01
9.21200666E-03  2.73467712E+01  4.65110749E-01
9.50445132E-03  2.32431774E+01  4.01102304E-01
9.79689598E-03  2.21237907E+01  3.77427012E-01
1.00893406E-02  1.98563499E+01  3.45707059E-01
1.03817853E-02  1.84821701E+01  2.89633691E-01
1.06742299E-02  1.64101295E+01  2.47786522E-01
1.09666746E-02  1.57848215E+01  2.26750344E-01
1.12591193E-02  1.38027639E+01  1.93562210E-01
1.15515639E-02  1.31982775E+01  1.80628926E-01
1.18440086E-02  1.22737751E+01  1.69701546E-01
1.21364532E-02  1.18183203E+01  1.62444428E-01
1.24288979E-02  1.07442665E+01  1.51855782E-01
1.27213425E-02  1.00344982E+01  1.42927647E-01
1.30137872E-02  9.45587826E+00  1.34836540E-01
1.33062318E-02  8.93341446E+00  1.31516024E-01
1.35986765E-02  8.47298336E+00  1.26759276E-01
1.38911212E-02  7.73807430E+00  1.17567874E-01
1.41835658E-02  7.53988457E+00  1.10168196E-01
1.44760105E-02  7.17822695E+00  1.02275111E-01
1.47684551E-02  6.77526665E+00  9.96255055E-02
1.50608998E-02  6.48726654E+00  9.42960456E-02
1.53533444E-02  5.98573732E+00  8.71904492E-02
1.56457891E-02  5.80522585E+00  8.66644681E-02
1.59382338E-02  5.41134882E+00  7.98467621E-02
1.62306784E-02  5.25455141E+00  7.93597624E-02
1.65231231E-02  5.07250452E+00  7.64969662E-02
1.68155677E-02  4.88994980E+00  7.25812241E-02
1.71080124E-02  4.62770081E+00  7.13051856E-02
1.74004570E-02  4.46402979E+00  6.79101869E-02
1.76929017E-02  4.26176500E+00  6.61076531E-02
1.79853463E-02  4.11797237E+00  6.33609220E-02
1.82777910E-02  3.94134498E+00  6.14486448E-02
1.85702357E-02  3.73336196E+00  6.04360253E-02
1.88626803E-02  3.63520360E+00  5.78256175E-02
1.91551250E-02  3.50432611E+00  5.63093834E-02
1.94475696E-02  3.51487780E+00  5.53198308E-02
1.97400143E-02  3.30440497E+00  5.33037856E-02
2.00324589E-02  3.18269157E+00  5.32300062E-02
2.03249036E-02  3.06701684E+00  5.02722077E-02
2.06173482E-02  3.00330448E+00  4.89524640E-02
2.09097929E-02  2.86489058E+00  4.71367463E-02
2.12022376E-02  2.84234238E+00  4.76913825E-02
2.14946822E-02  2.72872281E+00  4.62628305E-02
2.17871269E-02  2.58489394E+00  4.40400802E-02
2.20795715E-02  2.51089787E+00  4.28853184E-02
2.23720162E-02  2.39270926E+00  4.19193357E-02
2.26644608E-02  2.41254330E+00  4.17073034E-02
2.29569055E-02  2.27596593E+00  3.99415232E-02
2.32493502E-02  2.21220899E+00  3.91802303E-02
2.35417948E-02  2.14317799E+00  3.84678058E-02
2.38342395E-02  2.01569128E+00  3.67157497E-02
2.41266841E-02  1.92815459E+00  3.57802622E-02
2.44191288E-02  1.87391233E+00  3.54009718E-02
2.47115734E-02  1.87860084E+00  3.48607078E-02
2.50040181E-02  1.73329675E+00  3.40123698E-02
2.52964627E-02  1.71623468E+00  3.31395939E-02
2.55889074E-02  1.68133497E+00  3.24960090E-02
2.58813521E-02  1.66874504E+00  3.22949328E-02
2.61737967E-02  1.57761335E+00  3.16219106E-02
2.64662414E-02  1.55653536E+00  3.16475779E-02
2.67586860E-02  1.48958516E+00  3.02863717E-02
2.70511307E-02  1.40765059E+00  2.93770880E-02
2.73435753E-02  1.45497417E+00  2.99121272E-02
2.76360200E-02  1.40098739E+00  2.93855499E-02
2.79284646E-02  1.43145049E+00  2.97766849E-02
2.82209093E-02  1.41973472E+00  2.91938260E-02
2.85133540E-02  1.32674408E+00  2.81016249E-02
2.88057986E-02  1.30946541E+00  2.80327853E-02
2.90982433E-02  1.26350570E+00  2.74674073E-02
2.93906879E-02  1.26997757E+00  2.78193355E-02
2.96831326E-02  1.25668013E+00  2.70269159E-02
2.99755772E-02  1.25119960E+00  2.70533338E-02
3.02680219E-02  1.20685124E+00  2.66807731E-02
3.05604666E-02  1.20152819E+00  2.63704695E-02
3.08529112E-02  1.17342925E+00  2.59736832E-02
3.11453559E-02  1.13820779E+00  2.54764743E-02
3.14378005E-02  1.18563044E+00  2.61414498E-02
3.17302452E-02  1.10133028E+00  2.49398276E-02
3.20226898E-02  1.13995087E+00  2.52946466E-02
3.23151345E-02  1.12562811E+00  2.53217407E-02
3.26075791E-02  1.13962781E+00  2.51638852E-02
3.29000238E-02  1.16164553E+00  2.56623533E-02
3.31924685E-02  1.10361159E+00  2.48705521E-02
3.34849131E-02  1.17017102E+00  2.50736848E-02
3.37773578E-02  1.17173970E+00  2.52057221E-02
3.40698024E-02  1.17915690E+00  2.52488069E-02
3.43622471E-02  1.18207920E+00  2.54991725E-02
3.46546917E-02  1.26739490E+00  2.59300247E-02
3.49471364E-02  1.31663036E+00  2.64225621E-02
3.52395811E-02  1.37800550E+00  2.71136463E-02
3.55320257E-02  1.51994586E+00  2.82588117E-02
3.58244704E-02  1.65172851E+00  2.96324082E-02
3.61169150E-02  1.75702059E+00  3.01548354E-02
3.64093597E-02  2.01489615E+00  3.23222280E-02
3.67018043E-02  2.42878008E+00  3.54575850E-02
3.69942490E-02  2.89145589E+00  3.86836343E-02
3.72866936E-02  3.23929834E+00  4.03089896E-02
3.75791383E-02  3.17308998E+00  3.98949385E-02
3.78715830E-02  2.95441318E+00  3.88134271E-02
3.81640276E-02  2.62782288E+00  3.65716890E-02
3.84564723E-02  2.27739525E+00  3.34369168E-02
3.87489169E-02  1.91671622E+00  3.09308711E-02
3.90413616E-02  1.73919225E+00  2.93851178E-02
3.93338062E-02  1.57886660E+00  2.79412102E-02
3.96262509E-02  1.42145646E+00  2.63638571E-02
3.99186955E-02  1.32769907E+00  2.51631457E-02
4.02111402E-02  1.32163787E+00  2.53832359E-02
4.05035849E-02  1.31860352E+00  2.54092459E-02
4.07960295E-02  1.26595521E+00  2.47323364E-02
4.10884742E-02  1.25231862E+00  2.42995843E-02
4.13809188E-02  1.24738598E+00  2.42725108E-02
4.16733635E-02  1.22995424E+00  2.42664702E-02
4.19658081E-02  1.16606927E+00  2.33119447E-02
4.22582528E-02  1.17710304E+00  2.33973563E-02
4.25506975E-02  1.19844532E+00  2.35758051E-02
4.28431421E-02  1.16660464E+00  2.32346207E-02
4.31355868E-02  1.17779803E+00  2.33787689E-02
4.34280314E-02  1.15575147E+00  2.31053773E-02
4.37204761E-02  1.16183853E+00  2.28999332E-02
4.40129207E-02  1.14812517E+00  2.28032209E-02
4.43053654E-02  1.15991163E+00  2.30147578E-02
4.45978100E-02  1.16812384E+00  2.29702312E-02
4.48902547E-02  1.15604115E+00  2.25937311E-02
4.51826994E-02  1.20129859E+00  2.29997505E-02
4.54751440E-02  1.16354334E+00  2.27881037E-02
4.57675887E-02  1.16283286E+00  2.28005610E-02
4.60600333E-02  1.19213772E+00  2.28495784E-02
4.63524780E-02  1.17226779E+00  2.24523377E-02
4.66449226E-02  1.21417749E+00  2.31197290E-02
4.69373673E-02  1.11968124E+00  2.20777206E-02
4.72298119E-02  1.12307572E+00  2.20590569E-02
4.75222566E-02  1.15131366E+00  2.20670309E-02
4.78147013E-02  1.18050623E+00  2.25109458E-02
4.81071459E-02  1.22897959E+00  2.27432549E-02
4.83995906E-02  1.22958601E+00  2.27739513E-02
4.86920352E-02  1.20417225E+00  2.24929340E-02
4.89844799E-02  1.20510960E+00  2.23975554E-02
4.92769245E-02  1.19512641E+00  2.23708786E-02
4.95693692E-02  1.19609475E+00  2.23773774E-02
4.98618139E-02  1.21134031E+00  2.23364960E-02
5.01542585E-02  1.23755229E+00  2.23499015E-02
5.04467032E-02  1.21896648E+00  2.22848710E-02
5.07391478E-02  1.22985077E+00  2.24389341E-02
5.10315925E-02  1.24275923E+00  2.25136671E-02
5.13240371E-02  1.26005352E+00  2.25259736E-02
5.16164818E-02  1.23958886E+00  2.23393496E-02
5.19089264E-02  1.26618814E+00  2.25137509E-02
5.22013711E-02  1.30908597E+00  2.28365492E-02
5.24938158E-02  1.24380910E+00  2.23574135E-02
5.27862604E-02  1.27677989E+00  2.21721828E-02
5.30787051E-02  1.27708709E+00  2.24429742E-02
5.33711497E-02  1.30143416E+00  2.26104669E-02
5.36635944E-02  1.33986652E+00  2.28179712E-02
