### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  1.41565170E+02  3.10551500E+00
8.62711735E-03  1.93974808E+02  3.34389615E+00
8.91956201E-03  1.72164642E+02  2.88508058E+00
9.21200666E-03  1.70302597E+02  2.70049572E+00
9.50445132E-03  1.39048004E+02  2.28254461E+00
9.79689598E-03  1.12128624E+02  1.97692847E+00
1.00893406E-02  9.60839615E+01  1.76934910E+00
1.03817853E-02  7.42258072E+01  1.35045326E+00
1.06742299E-02  6.58242264E+01  1.15463328E+00
1.09666746E-02  5.31974220E+01  9.68507409E-01
1.12591193E-02  4.57711868E+01  8.20093095E-01
1.15515639E-02  3.89010582E+01  7.21504211E-01
1.18440086E-02  3.47510986E+01  6.64370775E-01
1.21364532E-02  3.23685646E+01  6.25486851E-01
1.24288979E-02  2.96152077E+01  5.86583555E-01
1.27213425E-02  2.61402988E+01  5.36726713E-01
1.30137872E-02  2.54166336E+01  5.14333963E-01
1.33062318E-02  2.38440666E+01  4.99907464E-01
1.35986765E-02  2.28716450E+01  4.84551340E-01
1.38911212E-02  2.00158405E+01  4.39935118E-01
1.41835658E-02  1.78981133E+01  3.94918114E-01
1.44760105E-02  1.76066189E+01  3.72673810E-01
1.47684551E-02  1.61217098E+01  3.57642531E-01
1.50608998E-02  1.48615875E+01  3.32149118E-01
1.53533444E-02  1.40320864E+01  3.10751647E-01
1.56457891E-02  1.29076567E+01  3.00666302E-01
1.59382338E-02  1.20922308E+01  2.78000087E-01
1.62306784E-02  1.16203632E+01  2.74735183E-01
1.65231231E-02  1.14406433E+01  2.67438948E-01
1.68155677E-02  1.03631229E+01  2.45975137E-01
1.71080124E-02  1.08185396E+01  2.54078180E-01
1.74004570E-02  1.00719957E+01  2.38056988E-01
1.76929017E-02  9.89192200E+00  2.34920427E-01
1.79853463E-02  9.14570332E+00  2.20073804E-01
1.82777910E-02  8.99784851E+00  2.16763243E-01
1.85702357E-02  8.27240467E+00  2.10179821E-01
1.88626803E-02  8.84826756E+00  2.10902646E-01
1.91551250E-02  8.78205872E+00  2.08206892E-01
1.94475696E-02  8.68632030E+00  2.03540072E-01
1.97400143E-02  8.79718494E+00  2.03475550E-01
2.00324589E-02  8.08666611E+00  1.98760316E-01
2.03249036E-02  9.45213127E+00  2.07024455E-01
2.06173482E-02  8.81127834E+00  1.96371749E-01
2.09097929E-02  8.98849201E+00  1.95749179E-01
2.12022376E-02  9.01435280E+00  1.99118778E-01
2.14946822E-02  1.00499125E+01  2.08176285E-01
2.17871269E-02  9.51260376E+00  1.98610544E-01
2.20795715E-02  9.06011009E+00  1.91515803E-01
2.23720162E-02  9.50953007E+00  1.96538880E-01
2.26644608E-02  1.05656557E+01  2.05051392E-01
2.29569055E-02  1.00209961E+01  1.97308511E-01
2.32493502E-02  8.80865765E+00  1.84099823E-01
2.35417948E-02  7.78547001E+00  1.73104838E-01
2.38342395E-02  7.16087484E+00  1.64034143E-01
2.41266841E-02  6.75712729E+00  1.58879012E-01
2.44191288E-02  4.60135460E+00  1.32819757E-01
2.47115734E-02  3.97809601E+00  1.22364312E-01
2.50040181E-02  3.63321233E+00  1.18632458E-01
2.52964627E-02  3.29872489E+00  1.11466035E-01
2.55889074E-02  3.10633922E+00  1.06881082E-01
2.58813521E-02  3.16674876E+00  1.08581632E-01
2.61737967E-02  2.69576979E+00  1.03234380E-01
2.64662414E-02  2.71591163E+00  1.03041433E-01
2.67586860E-02  2.63787842E+00  9.93629768E-02
2.70511307E-02  2.36756587E+00  9.56457183E-02
2.73435753E-02  2.29305816E+00  9.46403667E-02
2.76360200E-02  2.12496066E+00  9.25419927E-02
2.79284646E-02  2.33034492E+00  9.45407376E-02
2.82209093E-02  2.08274555E+00  9.11254510E-02
2.85133540E-02  2.01019168E+00  8.80821869E-02
2.88057986E-02  2.11194515E+00  9.18158963E-02
2.90982433E-02  1.81789994E+00  8.67281631E-02
2.93906879E-02  1.78209114E+00  8.68410468E-02
2.96831326E-02  1.74703133E+00  8.50122347E-02
2.99755772E-02  1.70433486E+00  8.44919384E-02
3.02680219E-02  1.57835793E+00  8.32246318E-02
3.05604666E-02  1.58935726E+00  8.29083547E-02
3.08529112E-02  1.56707382E+00  8.16302523E-02
3.11453559E-02  1.40955484E+00  7.86453560E-02
3.14378005E-02  1.33400035E+00  7.92784840E-02
3.17302452E-02  1.48056674E+00  7.94528276E-02
3.20226898E-02  1.36558115E+00  7.85504207E-02
3.23151345E-02  1.31184149E+00  7.79029354E-02
3.26075791E-02  1.33693886E+00  7.67765492E-02
3.29000238E-02  1.29734170E+00  7.69223049E-02
3.31924685E-02  1.31786895E+00  7.75338858E-02
3.34849131E-02  1.17701757E+00  7.40821362E-02
3.37773578E-02  1.19203913E+00  7.50589222E-02
3.40698024E-02  1.11098921E+00  7.26659000E-02
3.43622471E-02  1.12188578E+00  7.49664977E-02
3.46546917E-02  1.02022696E+00  7.14730024E-02
3.49471364E-02  1.10333610E+00  7.29515627E-02
3.52395811E-02  1.12987852E+00  7.35985935E-02
3.55320257E-02  1.00964117E+00  7.12719336E-02
3.58244704E-02  1.07386744E+00  7.22975731E-02
3.61169150E-02  9.18903589E-01  7.04852045E-02
3.64093597E-02  1.04131663E+00  7.10066259E-02
3.67018043E-02  8.85286272E-01  6.99824169E-02
3.69942490E-02  1.00575316E+00  7.14255571E-02
3.72866936E-02  9.47626829E-01  6.92791268E-02
3.75791383E-02  9.36766446E-01  6.95447177E-02
3.78715830E-02  9.41252470E-01  6.91721961E-02
3.81640276E-02  8.89929295E-01  6.86592087E-02
3.84564723E-02  7.65359640E-01  6.65436834E-02
3.87489169E-02  8.96597624E-01  6.85866103E-02
3.90413616E-02  9.07894254E-01  6.85870871E-02
3.93338062E-02  8.14873219E-01  6.66859373E-02
3.96262509E-02  8.44413221E-01  6.68088570E-02
3.99186955E-02  7.35228658E-01  6.56190142E-02
4.02111402E-02  7.50734866E-01  6.60643354E-02
4.05035849E-02  7.49418318E-01  6.61806911E-02
4.07960295E-02  7.92429030E-01  6.63038790E-02
4.10884742E-02  7.53236532E-01  6.50273785E-02
4.13809188E-02  7.00988054E-01  6.47879466E-02
4.16733635E-02  6.62699997E-01  6.49235621E-02
4.19658081E-02  7.46906281E-01  6.52889386E-02
4.22582528E-02  7.45655715E-01  6.44013360E-02
4.25506975E-02  7.69406855E-01  6.47092834E-02
4.28431421E-02  6.34511292E-01  6.34924248E-02
4.31355868E-02  6.70602560E-01  6.40399605E-02
4.34280314E-02  6.51240706E-01  6.33719340E-02
4.37204761E-02  7.23917365E-01  6.32539392E-02
4.40129207E-02  6.56662405E-01  6.33752719E-02
4.43053654E-02  6.13838851E-01  6.33805096E-02
4.45978100E-02  5.75734317E-01  6.24560490E-02
4.48902547E-02  6.44411683E-01  6.26482964E-02
4.51826994E-02  7.06738591E-01  6.27916008E-02
4.54751440E-02  5.65379143E-01  6.19482026E-02
4.57675887E-02  6.17886484E-01  6.23816662E-02
4.60600333E-02  5.42893708E-01  6.10520169E-02
4.63524780E-02  6.24138236E-01  6.13871627E-02
4.66449226E-02  6.67480171E-01  6.19421825E-02
4.69373673E-02  6.12211406E-01  6.14360049E-02
4.72298119E-02  5.53318799E-01  6.09704331E-02
4.75222566E-02  5.48976362E-01  6.03968464E-02
4.78147013E-02  5.42732775E-01  6.05776459E-02
4.81071459E-02  5.09478450E-01  6.00473993E-02
4.83995906E-02  5.46699882E-01  6.03970028E-02
4.86920352E-02  5.45661151E-01  5.99038899E-02
4.89844799E-02  6.33705735E-01  6.05072677E-02
4.92769245E-02  5.46275914E-01  6.01062700E-02
4.95693692E-02  5.19971371E-01  6.00269325E-02
4.98618139E-02  4.90742892E-01  5.92934191E-02
