### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.39125481E+01  6.32472277E-01
8.62711735E-03  3.12703228E+01  5.58665931E-01
8.91956201E-03  2.70470963E+01  4.75830376E-01
9.21200666E-03  2.60839424E+01  4.39769715E-01
9.50445132E-03  2.41404400E+01  3.95744920E-01
9.79689598E-03  2.19673939E+01  3.64105999E-01
1.00893406E-02  2.07660389E+01  3.42271507E-01
1.03817853E-02  1.87907162E+01  2.82735020E-01
1.06742299E-02  1.78497410E+01  2.50191778E-01
1.09666746E-02  1.61717491E+01  2.22198948E-01
1.12591193E-02  1.51937733E+01  1.96610063E-01
1.15515639E-02  1.39136505E+01  1.79549664E-01
1.18440086E-02  1.32237730E+01  1.70533523E-01
1.21364532E-02  1.24876471E+01  1.61660016E-01
1.24288979E-02  1.15671005E+01  1.52542397E-01
1.27213425E-02  1.10900412E+01  1.45468965E-01
1.30137872E-02  1.00774641E+01  1.34762064E-01
1.33062318E-02  9.80132580E+00  1.33366793E-01
1.35986765E-02  9.27288246E+00  1.28382057E-01
1.38911212E-02  8.49169540E+00  1.19235285E-01
1.41835658E-02  8.46411228E+00  1.13005601E-01
1.44760105E-02  7.92721987E+00  1.04053624E-01
1.47684551E-02  7.71515131E+00  1.02923594E-01
1.50608998E-02  7.13641405E+00  9.57498252E-02
1.53533444E-02  6.96976042E+00  9.10865813E-02
1.56457891E-02  6.57617521E+00  8.93004388E-02
1.59382338E-02  6.17514229E+00  8.25778171E-02
1.62306784E-02  6.02481365E+00  8.22696686E-02
1.65231231E-02  5.75995922E+00  7.89183602E-02
1.68155677E-02  5.61119509E+00  7.52722919E-02
1.71080124E-02  5.32812119E+00  7.40731582E-02
1.74004570E-02  5.13106441E+00  7.04872385E-02
1.76929017E-02  5.00943899E+00  6.93884045E-02
1.79853463E-02  4.82463217E+00  6.63968101E-02
1.82777910E-02  4.62712336E+00  6.44586161E-02
1.85702357E-02  4.49689674E+00  6.42151758E-02
1.88626803E-02  4.32971430E+00  6.10971414E-02
1.91551250E-02  4.25303221E+00  6.00569434E-02
1.94475696E-02  4.07132435E+00  5.76406643E-02
1.97400143E-02  3.94096422E+00  5.63570224E-02
