### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.95231445E+03  1.99172630E+01
8.62711735E-03  3.21750879E+03  1.47676067E+01
8.91956201E-03  2.48702612E+03  1.18903952E+01
9.21200666E-03  1.92158606E+03  9.83632565E+00
9.50445132E-03  1.48251514E+03  8.08177280E+00
9.79689598E-03  1.21871692E+03  7.06731176E+00
1.00893406E-02  1.02840369E+03  6.27682495E+00
1.03817853E-02  7.42814453E+02  4.63246775E+00
1.06742299E-02  5.04678253E+02  3.46679854E+00
1.09666746E-02  4.09698578E+02  2.91447282E+00
1.12591193E-02  3.34072723E+02  2.40246844E+00
1.15515639E-02  2.73436462E+02  2.07422805E+00
1.18440086E-02  2.33606537E+02  1.86783648E+00
1.21364532E-02  2.07195770E+02  1.71599889E+00
1.24288979E-02  1.86938293E+02  1.59805501E+00
1.27213425E-02  1.70047104E+02  1.48440588E+00
1.30137872E-02  1.45718597E+02  1.33540738E+00
1.33062318E-02  1.34857651E+02  1.28916168E+00
1.35986765E-02  1.19979996E+02  1.20341563E+00
1.38911212E-02  1.12319901E+02  1.13005662E+00
1.41835658E-02  9.75812683E+01  9.99900460E-01
1.44760105E-02  8.78822708E+01  9.02841806E-01
1.47684551E-02  8.03284225E+01  8.65449250E-01
1.50608998E-02  7.40769882E+01  8.03903520E-01
1.53533444E-02  6.58108139E+01  7.29387581E-01
1.56457891E-02  6.23964119E+01  7.16821432E-01
1.59382338E-02  5.60556717E+01  6.48356616E-01
1.62306784E-02  5.65457268E+01  6.56798363E-01
1.65231231E-02  4.95936737E+01  6.03456199E-01
1.68155677E-02  4.67451744E+01  5.66161215E-01
1.71080124E-02  4.47774849E+01  5.59587419E-01
1.74004570E-02  4.17885818E+01  5.24203420E-01
1.76929017E-02  3.89269943E+01  5.04059792E-01
1.79853463E-02  3.62572365E+01  4.74325806E-01
1.82777910E-02  3.47945480E+01  4.60622698E-01
1.85702357E-02  3.33091545E+01  4.55435932E-01
1.88626803E-02  3.22657280E+01  4.34636593E-01
1.91551250E-02  3.00107861E+01  4.15735245E-01
1.94475696E-02  2.80137920E+01  3.94013703E-01
1.97400143E-02  2.68010769E+01  3.82989794E-01
2.00324589E-02  2.60604076E+01  3.84281516E-01
2.03249036E-02  2.48924007E+01  3.61329079E-01
2.06173482E-02  2.33059635E+01  3.44039291E-01
2.09097929E-02  2.23717690E+01  3.32319170E-01
2.12022376E-02  2.12596035E+01  3.29062909E-01
2.14946822E-02  2.01990128E+01  3.17553729E-01
2.17871269E-02  2.02640285E+01  3.11092317E-01
2.20795715E-02  1.85321007E+01  2.93975204E-01
2.23720162E-02  1.79689007E+01  2.89820999E-01
2.26644608E-02  1.64114113E+01  2.74439871E-01
2.29569055E-02  1.66771584E+01  2.72773623E-01
2.32493502E-02  1.55868654E+01  2.62381345E-01
2.35417948E-02  1.50301018E+01  2.57046908E-01
2.38342395E-02  1.47709866E+01  2.50752211E-01
2.41266841E-02  1.41702681E+01  2.44715393E-01
2.44191288E-02  1.36514683E+01  2.41212919E-01
2.47115734E-02  1.31925783E+01  2.33141154E-01
2.50040181E-02  1.26248999E+01  2.31698096E-01
2.52964627E-02  1.20308933E+01  2.21468851E-01
2.55889074E-02  1.19844856E+01  2.18988150E-01
2.58813521E-02  1.13296890E+01  2.12336287E-01
2.61737967E-02  1.10819769E+01  2.11632550E-01
2.64662414E-02  1.09500332E+01  2.11755276E-01
2.67586860E-02  1.05621119E+01  2.03494042E-01
2.70511307E-02  1.03945160E+01  2.01502785E-01
2.73435753E-02  9.96819878E+00  1.97593004E-01
2.76360200E-02  9.93161106E+00  1.97605789E-01
2.79284646E-02  8.92590141E+00  1.87922955E-01
2.82209093E-02  9.15488052E+00  1.87106654E-01
2.85133540E-02  8.64895916E+00  1.81210622E-01
2.88057986E-02  8.75054836E+00  1.82859227E-01
2.90982433E-02  8.76989651E+00  1.82586506E-01
2.93906879E-02  8.38166237E+00  1.80510640E-01
2.96831326E-02  8.04681492E+00  1.72976226E-01
2.99755772E-02  7.98620939E+00  1.72835842E-01
3.02680219E-02  7.87993145E+00  1.72278866E-01
3.05604666E-02  7.40175152E+00  1.65584415E-01
3.08529112E-02  7.41051245E+00  1.65242270E-01
3.11453559E-02  7.46544981E+00  1.64722010E-01
3.14378005E-02  7.05295515E+00  1.61291063E-01
3.17302452E-02  6.96351051E+00  1.58379659E-01
3.20226898E-02  6.65411854E+00  1.55187964E-01
3.23151345E-02  6.73576832E+00  1.56263217E-01
3.26075791E-02  6.44659853E+00  1.51724130E-01
3.29000238E-02  6.31351948E+00  1.51898503E-01
3.31924685E-02  6.09192038E+00  1.48040235E-01
3.34849131E-02  6.19031858E+00  1.46180019E-01
3.37773578E-02  6.19049501E+00  1.46838471E-01
3.40698024E-02  5.99673557E+00  1.44370839E-01
3.43622471E-02  5.85932779E+00  1.44436106E-01
3.46546917E-02  5.81604624E+00  1.41204759E-01
