### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.41186829E+01  6.28922522E-01
8.62711735E-03  3.01449089E+01  5.43791831E-01
8.91956201E-03  2.90180759E+01  4.88613963E-01
9.21200666E-03  2.57235889E+01  4.32956457E-01
9.50445132E-03  2.33880653E+01  3.86170983E-01
9.79689598E-03  2.18809032E+01  3.60255748E-01
1.00893406E-02  2.04649811E+01  3.36852163E-01
1.03817853E-02  1.90283985E+01  2.82064736E-01
1.06742299E-02  1.72813587E+01  2.44053900E-01
1.09666746E-02  1.60561504E+01  2.19494641E-01
1.12591193E-02  1.52129869E+01  1.95038304E-01
1.15515639E-02  1.43556795E+01  1.80807173E-01
1.18440086E-02  1.33836508E+01  1.70082301E-01
1.21364532E-02  1.26846361E+01  1.61525473E-01
1.24288979E-02  1.18450098E+01  1.53033242E-01
1.27213425E-02  1.11790819E+01  1.44792661E-01
1.30137872E-02  1.06749220E+01  1.37503609E-01
1.33062318E-02  1.01342430E+01  1.34443775E-01
1.35986765E-02  9.78625393E+00  1.30750969E-01
1.38911212E-02  9.14397526E+00  1.22663356E-01
1.41835658E-02  8.92529011E+00  1.15042992E-01
1.44760105E-02  8.60997581E+00  1.07507169E-01
1.47684551E-02  8.28442764E+00  1.05733767E-01
1.50608998E-02  7.74874830E+00  9.89130288E-02
1.53533444E-02  7.35201836E+00  9.27445740E-02
1.56457891E-02  7.14500332E+00  9.22800526E-02
1.59382338E-02  6.86467218E+00  8.63156468E-02
1.62306784E-02  6.64237070E+00  8.56385306E-02
1.65231231E-02  6.38690758E+00  8.23859945E-02
1.68155677E-02  6.15993500E+00  7.81871304E-02
1.71080124E-02  6.04330063E+00  7.82079026E-02
1.74004570E-02  5.74722290E+00  7.39563555E-02
1.76929017E-02  5.58657312E+00  7.26448521E-02
1.79853463E-02  5.47642517E+00  7.01299384E-02
1.82777910E-02  5.20517254E+00  6.77770674E-02
1.85702357E-02  4.98837996E+00  6.70503005E-02
1.88626803E-02  4.86716890E+00  6.42198399E-02
1.91551250E-02  4.76096964E+00  6.29943088E-02
1.94475696E-02  4.60376930E+00  6.07655756E-02
1.97400143E-02  4.43648100E+00  5.92796803E-02
2.00324589E-02  4.43922043E+00  6.03375547E-02
2.03249036E-02  4.24176264E+00  5.67437671E-02
2.06173482E-02  4.28149939E+00  5.60980663E-02
2.09097929E-02  4.15085459E+00  5.44564612E-02
2.12022376E-02  3.99901819E+00  5.42942062E-02
2.14946822E-02  3.88142490E+00  5.29569760E-02
2.17871269E-02  3.93016291E+00  5.21203242E-02
2.20795715E-02  3.70299006E+00  4.99856658E-02
2.23720162E-02  3.67560434E+00  4.98665012E-02
2.26644608E-02  3.57804942E+00  4.87498008E-02
2.29569055E-02  3.50359154E+00  4.75634746E-02
2.32493502E-02  3.49979138E+00  4.72987965E-02
2.35417948E-02  3.36085320E+00  4.62347083E-02
2.38342395E-02  3.26024914E+00  4.48168032E-02
2.41266841E-02  3.23312569E+00  4.44691665E-02
2.44191288E-02  3.22390366E+00  4.45663109E-02
2.47115734E-02  3.11070347E+00  4.30549756E-02
2.50040181E-02  3.15037727E+00  4.40020859E-02
2.52964627E-02  3.01529288E+00  4.21441123E-02
2.55889074E-02  2.96869183E+00  4.14361581E-02
2.58813521E-02  2.86835337E+00  4.06378545E-02
2.61737967E-02  2.97193837E+00  4.16481383E-02
2.64662414E-02  2.88193870E+00  4.12971675E-02
2.67586860E-02  2.86228013E+00  4.02778648E-02
2.70511307E-02  2.84453797E+00  4.00639139E-02
2.73435753E-02  2.72869158E+00  3.92831042E-02
2.76360200E-02  2.70755076E+00  3.91740948E-02
2.79284646E-02  2.64070535E+00  3.88171151E-02
2.82209093E-02  2.68249702E+00  3.84827219E-02
2.85133540E-02  2.58394122E+00  3.76067348E-02
2.88057986E-02  2.54945135E+00  3.75162810E-02
2.90982433E-02  2.55823588E+00  3.74594405E-02
2.93906879E-02  2.57466221E+00  3.79902385E-02
2.96831326E-02  2.50564384E+00  3.66031267E-02
2.99755772E-02  2.42626119E+00  3.61324549E-02
3.02680219E-02  2.48449659E+00  3.66797782E-02
3.05604666E-02  2.44907236E+00  3.60743292E-02
3.08529112E-02  2.39267278E+00  3.55456360E-02
3.11453559E-02  2.35312009E+00  3.51055562E-02
3.14378005E-02  2.30503583E+00  3.49247865E-02
3.17302452E-02  2.28930402E+00  3.44149247E-02
3.20226898E-02  2.23522735E+00  3.39372717E-02
3.23151345E-02  2.28299665E+00  3.45077775E-02
3.26075791E-02  2.18176055E+00  3.33608761E-02
3.29000238E-02  2.21655869E+00  3.39326635E-02
3.31924685E-02  2.18466878E+00  3.34837288E-02
3.34849131E-02  2.07894325E+00  3.20254564E-02
3.37773578E-02  2.09664607E+00  3.22905034E-02
3.40698024E-02  2.09008718E+00  3.22047696E-02
3.43622471E-02  2.01167750E+00  3.18752192E-02
3.46546917E-02  1.94683218E+00  3.08129489E-02
3.49471364E-02  1.97706985E+00  3.10513247E-02
3.52395811E-02  1.95904732E+00  3.10023967E-02
3.55320257E-02  1.92431533E+00  3.05177886E-02
3.58244704E-02  1.81912816E+00  2.98137628E-02
3.61169150E-02  1.80353093E+00  2.93266755E-02
3.64093597E-02  1.73812950E+00  2.88131740E-02
3.67018043E-02  1.73678875E+00  2.87790857E-02
3.69942490E-02  1.70294082E+00  2.84933709E-02
3.72866936E-02  1.61630344E+00  2.73322295E-02
3.75791383E-02  1.57841527E+00  2.70061288E-02
3.78715830E-02  1.55431736E+00  2.70244535E-02
3.81640276E-02  1.49847984E+00  2.65144967E-02
3.84564723E-02  1.50051594E+00  2.60536075E-02
3.87489169E-02  1.45315695E+00  2.58464124E-02
3.90413616E-02  1.38226569E+00  2.51404159E-02
3.93338062E-02  1.34441304E+00  2.47442275E-02
3.96262509E-02  1.31661916E+00  2.43276563E-02
3.99186955E-02  1.30691564E+00  2.39529032E-02
4.02111402E-02  1.27261877E+00  2.39054933E-02
4.05035849E-02  1.23713970E+00  2.36083791E-02
4.07960295E-02  1.15376747E+00  2.26359349E-02
4.10884742E-02  1.15752339E+00  2.24347934E-02
4.13809188E-02  1.11871755E+00  2.20546108E-02
4.16733635E-02  1.13875091E+00  2.24104375E-02
4.19658081E-02  1.09471571E+00  2.16827188E-02
4.22582528E-02  1.05998528E+00  2.13278513E-02
4.25506975E-02  1.06871462E+00  2.13485826E-02
4.28431421E-02  1.03215635E+00  2.09857542E-02
4.31355868E-02  1.02238321E+00  2.09213737E-02
4.34280314E-02  9.99105453E-01  2.06097048E-02
