### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  1.81561731E+03  1.16968756E+01
8.62711735E-03  1.59112744E+03  1.00724449E+01
8.91956201E-03  1.41054016E+03  8.68522358E+00
9.21200666E-03  1.28694470E+03  7.80755520E+00
9.50445132E-03  1.14841589E+03  6.89904165E+00
9.79689598E-03  1.03220752E+03  6.30838919E+00
1.00893406E-02  9.22326965E+02  5.76544428E+00
1.03817853E-02  7.83960815E+02  4.61584854E+00
1.06742299E-02  6.88131775E+02  3.92635250E+00
1.09666746E-02  6.15189697E+02  3.46389270E+00
1.12591193E-02  5.62214172E+02  3.02287531E+00
1.15515639E-02  5.02513672E+02  2.72730923E+00
1.18440086E-02  4.63755798E+02  2.55254364E+00
1.21364532E-02  4.23735138E+02  2.38015890E+00
1.24288979E-02  3.89229492E+02  2.23654485E+00
1.27213425E-02  3.71170471E+02  2.12709498E+00
1.30137872E-02  3.39451721E+02  1.97686708E+00
1.33062318E-02  3.15323547E+02  1.91196489E+00
1.35986765E-02  2.94752808E+02  1.82945764E+00
1.38911212E-02  2.72686127E+02  1.70779419E+00
1.41835658E-02  2.64597260E+02  1.59697592E+00
1.44760105E-02  2.52958649E+02  1.48565483E+00
1.47684551E-02  2.49534149E+02  1.47946298E+00
1.50608998E-02  2.34123444E+02  1.38617110E+00
1.53533444E-02  2.10050232E+02  1.26387310E+00
1.56457891E-02  2.02921677E+02  1.25379789E+00
1.59382338E-02  1.92160370E+02  1.16430891E+00
1.62306784E-02  1.80739624E+02  1.13891423E+00
1.65231231E-02  1.69879517E+02  1.08326638E+00
1.68155677E-02  1.58661758E+02  1.01167262E+00
1.71080124E-02  1.50948410E+02  9.96516526E-01
1.74004570E-02  1.43557327E+02  9.42357898E-01
1.76929017E-02  1.36611740E+02  9.15867805E-01
1.79853463E-02  1.28126160E+02  8.64829421E-01
1.82777910E-02  1.23115837E+02  8.40386033E-01
1.85702357E-02  1.17741547E+02  8.30505490E-01
1.88626803E-02  1.09714668E+02  7.77356148E-01
1.91551250E-02  1.04942207E+02  7.54024386E-01
1.94475696E-02  9.99864120E+01  7.21984744E-01
1.97400143E-02  9.44298859E+01  6.97265148E-01
2.00324589E-02  9.17995224E+01  6.99537933E-01
2.03249036E-02  8.58622971E+01  6.50882959E-01
2.06173482E-02  8.30783615E+01  6.30014598E-01
2.09097929E-02  7.95670929E+01  6.07860744E-01
2.12022376E-02  7.60115738E+01  6.03494585E-01
2.14946822E-02  7.22500000E+01  5.82509756E-01
2.17871269E-02  6.92385406E+01  5.57740867E-01
2.20795715E-02  6.73619614E+01  5.43542206E-01
2.23720162E-02  6.45855713E+01  5.32928526E-01
2.26644608E-02  6.24454994E+01  5.19226611E-01
2.29569055E-02  6.02616425E+01  5.02914310E-01
2.32493502E-02  5.73390503E+01  4.88102406E-01
2.35417948E-02  5.57590637E+01  4.80128825E-01
2.38342395E-02  5.35476837E+01  4.63065594E-01
2.41266841E-02  5.14449883E+01  4.52247262E-01
2.44191288E-02  4.99156799E+01  4.47085768E-01
2.47115734E-02  4.79420776E+01  4.30932403E-01
2.50040181E-02  4.68672409E+01  4.32696462E-01
2.52964627E-02  4.50338326E+01  4.15239155E-01
2.55889074E-02  4.34876060E+01  4.04330373E-01
2.58813521E-02  4.21386566E+01  3.97110611E-01
2.61737967E-02  3.98719521E+01  3.88925254E-01
2.64662414E-02  3.95461769E+01  3.90019953E-01
2.67586860E-02  3.81490936E+01  3.74894589E-01
2.70511307E-02  3.71917267E+01  3.69340867E-01
2.73435753E-02  3.61089325E+01  3.64328027E-01
2.76360200E-02  3.49181671E+01  3.58668387E-01
2.79284646E-02  3.44738159E+01  3.57572943E-01
2.82209093E-02  3.33581390E+01  3.45982224E-01
2.85133540E-02  3.17270336E+01  3.35966319E-01
2.88057986E-02  3.07314339E+01  3.32081348E-01
2.90982433E-02  3.03727436E+01  3.29071075E-01
2.93906879E-02  2.93714981E+01  3.27138484E-01
2.96831326E-02  2.81211205E+01  3.12630624E-01
2.99755772E-02  2.75471325E+01  3.10401320E-01
3.02680219E-02  2.67511196E+01  3.06856394E-01
3.05604666E-02  2.61770191E+01  3.00686717E-01
3.08529112E-02  2.58874416E+01  2.98088938E-01
3.11453559E-02  2.50450439E+01  2.91992307E-01
3.14378005E-02  2.42282772E+01  2.88677454E-01
3.17302452E-02  2.37583199E+01  2.82656938E-01
3.20226898E-02  2.35719109E+01  2.80976593E-01
3.23151345E-02  2.26372414E+01  2.77033836E-01
3.26075791E-02  2.20563412E+01  2.70431548E-01
3.29000238E-02  2.17515755E+01  2.71006882E-01
3.31924685E-02  2.11821022E+01  2.65816659E-01
3.34849131E-02  2.01125660E+01  2.53959507E-01
3.37773578E-02  1.99333019E+01  2.53809035E-01
3.40698024E-02  1.96042442E+01  2.51460493E-01
3.43622471E-02  1.90311356E+01  2.49955699E-01
3.46546917E-02  1.87406979E+01  2.43735373E-01
3.49471364E-02  1.82430286E+01  2.40477413E-01
