### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.15908566E+01  4.89149153E-01
8.62711735E-03  2.94608402E+01  4.34518099E-01
8.91956201E-03  2.62463589E+01  3.75600100E-01
9.21200666E-03  2.40132599E+01  3.38114351E-01
9.50445132E-03  2.23362885E+01  3.05033535E-01
9.79689598E-03  2.06578197E+01  2.82930732E-01
1.00893406E-02  1.87962036E+01  2.60932595E-01
1.03817853E-02  1.70068417E+01  2.15535656E-01
1.06742299E-02  1.53071356E+01  1.85653582E-01
1.09666746E-02  1.42103167E+01  1.66903213E-01
1.12591193E-02  1.32745962E+01  1.47259355E-01
1.15515639E-02  1.23184786E+01  1.35376066E-01
1.18440086E-02  1.16751719E+01  1.28399417E-01
1.21364532E-02  1.09422760E+01  1.21259414E-01
1.24288979E-02  1.06628275E+01  1.17358312E-01
1.27213425E-02  9.80158234E+00  1.09585024E-01
1.30137872E-02  9.48269272E+00  1.04750767E-01
1.33062318E-02  8.82773399E+00  1.01421319E-01
1.35986765E-02  8.42151260E+00  9.80372950E-02
1.38911212E-02  8.12925053E+00  9.34828967E-02
1.41835658E-02  7.98066330E+00  8.79281834E-02
1.44760105E-02  7.58153534E+00  8.15407410E-02
1.47684551E-02  7.28839684E+00  8.01600590E-02
1.50608998E-02  7.06103516E+00  7.63187930E-02
1.53533444E-02  7.00828218E+00  7.31898025E-02
1.56457891E-02  6.87298775E+00  7.31541589E-02
1.59382338E-02  6.59489870E+00  6.83822334E-02
1.62306784E-02  6.43427086E+00  6.81266338E-02
1.65231231E-02  6.16938210E+00  6.54468164E-02
1.68155677E-02  6.02387667E+00  6.24949373E-02
1.71080124E-02  5.93048668E+00  6.26207590E-02
1.74004570E-02  5.88792372E+00  6.05044328E-02
1.76929017E-02  5.61164951E+00  5.88487126E-02
1.79853463E-02  5.64011383E+00  5.75252324E-02
1.82777910E-02  5.65035391E+00  5.70771918E-02
1.85702357E-02  5.48576498E+00  5.68328127E-02
1.88626803E-02  5.57400703E+00  5.55487573E-02
1.91551250E-02  5.42194271E+00  5.43363765E-02
1.94475696E-02  5.29908466E+00  5.26939631E-02
1.97400143E-02  5.34244728E+00  5.25794774E-02
2.00324589E-02  5.31388330E+00  5.33580482E-02
2.03249036E-02  5.39260340E+00  5.17134890E-02
2.06173482E-02  5.32297993E+00  5.05576618E-02
2.09097929E-02  5.37737989E+00  5.00986055E-02
2.12022376E-02  5.24253273E+00  5.02466373E-02
2.14946822E-02  5.31889248E+00  5.01069315E-02
2.17871269E-02  5.40932989E+00  4.94234636E-02
2.20795715E-02  5.46832609E+00  4.90971208E-02
2.23720162E-02  5.51642418E+00  4.93779369E-02
2.26644608E-02  5.50395393E+00  4.88704853E-02
2.29569055E-02  5.58396149E+00  4.85341735E-02
2.32493502E-02  5.64449930E+00  4.85513508E-02
2.35417948E-02  5.77965403E+00  4.90065217E-02
2.38342395E-02  5.85012579E+00  4.85241190E-02
2.41266841E-02  5.83681154E+00  4.82942164E-02
2.44191288E-02  5.92982292E+00  4.88535501E-02
2.47115734E-02  6.12050772E+00  4.88143340E-02
2.50040181E-02  6.07172918E+00  4.93750758E-02
2.52964627E-02  6.29574108E+00  4.92215417E-02
2.55889074E-02  6.33116150E+00  4.89100628E-02
2.58813521E-02  6.48576117E+00  4.93917614E-02
2.61737967E-02  6.55117273E+00  4.99798357E-02
2.64662414E-02  6.63000393E+00  5.06284200E-02
2.67586860E-02  6.78997564E+00  5.01422808E-02
2.70511307E-02  6.91292477E+00  5.04821725E-02
2.73435753E-02  7.12259579E+00  5.12988120E-02
2.76360200E-02  7.16249609E+00  5.14994375E-02
2.79284646E-02  7.25493002E+00  5.20043299E-02
2.82209093E-02  7.37284184E+00  5.15671633E-02
2.85133540E-02  7.51731062E+00  5.18459901E-02
2.88057986E-02  7.61630297E+00  5.24116829E-02
2.90982433E-02  7.71874905E+00  5.25925308E-02
2.93906879E-02  7.78402328E+00  5.33916764E-02
2.96831326E-02  7.83932114E+00  5.23307994E-02
2.99755772E-02  7.86116982E+00  5.25692590E-02
3.02680219E-02  7.98093987E+00  5.31366430E-02
3.05604666E-02  7.84414577E+00  5.21830991E-02
3.08529112E-02  8.01311874E+00  5.25781140E-02
3.11453559E-02  8.08519650E+00  5.25967255E-02
3.14378005E-02  8.05982876E+00  5.27858362E-02
3.17302452E-02  7.98511553E+00  5.19511662E-02
3.20226898E-02  7.98214340E+00  5.18364720E-02
3.23151345E-02  7.99762487E+00  5.22040837E-02
3.26075791E-02  7.77302504E+00  5.08965738E-02
3.29000238E-02  7.74887753E+00  5.12810946E-02
