### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.25852776E+01  1.09157145E+00
8.62711735E-03  3.81408005E+01  9.50259030E-01
8.91956201E-03  3.60398178E+01  8.45949173E-01
9.21200666E-03  3.02326050E+01  7.29184806E-01
9.50445132E-03  2.89773140E+01  6.67779326E-01
9.79689598E-03  2.52664452E+01  6.01411581E-01
1.00893406E-02  2.29896984E+01  5.54653406E-01
1.03817853E-02  2.09692898E+01  4.60003316E-01
1.06742299E-02  1.84833393E+01  3.92110467E-01
1.09666746E-02  1.71342068E+01  3.52254570E-01
1.12591193E-02  1.53708210E+01  3.04566830E-01
1.15515639E-02  1.48173399E+01  2.85371304E-01
1.18440086E-02  1.38239555E+01  2.68540233E-01
1.21364532E-02  1.28472786E+01  2.52539337E-01
1.24288979E-02  1.18101158E+01  2.37392247E-01
1.27213425E-02  1.10030937E+01  2.23163068E-01
1.30137872E-02  1.01353302E+01  2.08147943E-01
1.33062318E-02  1.01287260E+01  2.08806440E-01
1.35986765E-02  9.20807457E+00  1.97034612E-01
1.38911212E-02  8.52647495E+00  1.84015110E-01
1.41835658E-02  8.10246658E+00  1.70286030E-01
1.44760105E-02  7.87914991E+00  1.59770861E-01
1.47684551E-02  7.38344765E+00  1.55072019E-01
1.50608998E-02  7.12158966E+00  1.47315204E-01
1.53533444E-02  6.63279009E+00  1.36853129E-01
1.56457891E-02  6.25051498E+00  1.34086773E-01
1.59382338E-02  6.01676559E+00  1.25540137E-01
1.62306784E-02  5.78519392E+00  1.24161810E-01
1.65231231E-02  5.48874140E+00  1.18649490E-01
1.68155677E-02  5.13046455E+00  1.10852875E-01
1.71080124E-02  4.94646549E+00  1.09921448E-01
1.74004570E-02  4.76140499E+00  1.04576826E-01
1.76929017E-02  4.87888718E+00  1.05515614E-01
1.79853463E-02  4.38045120E+00  9.74637493E-02
1.82777910E-02  4.40903473E+00  9.69077125E-02
1.85702357E-02  4.30675268E+00  9.68115032E-02
1.88626803E-02  3.97558522E+00  9.01681036E-02
1.91551250E-02  3.90861440E+00  8.86948034E-02
1.94475696E-02  3.69337034E+00  8.45539048E-02
1.97400143E-02  3.39132571E+00  8.05633217E-02
2.00324589E-02  3.43408465E+00  8.24681744E-02
2.03249036E-02  3.38376093E+00  7.87986293E-02
2.06173482E-02  3.13103175E+00  7.45483637E-02
2.09097929E-02  3.28645039E+00  7.52973184E-02
2.12022376E-02  3.05290818E+00  7.37622902E-02
2.14946822E-02  2.86332846E+00  7.07692876E-02
2.17871269E-02  2.77921104E+00  6.81513846E-02
2.20795715E-02  2.78957868E+00  6.74982965E-02
2.23720162E-02  2.73493290E+00  6.69446290E-02
2.26644608E-02  2.64500260E+00  6.52928129E-02
2.29569055E-02  2.59472132E+00  6.36464953E-02
2.32493502E-02  2.48231506E+00  6.20377250E-02
2.35417948E-02  2.48989153E+00  6.19379394E-02
2.38342395E-02  2.35669327E+00  5.93446642E-02
2.41266841E-02  2.35892987E+00  5.91208190E-02
2.44191288E-02  2.26450896E+00  5.83112463E-02
2.47115734E-02  2.29974341E+00  5.77985831E-02
2.50040181E-02  2.18043995E+00  5.70248291E-02
2.52964627E-02  2.19642138E+00  5.60779274E-02
2.55889074E-02  1.99605596E+00  5.30787669E-02
2.58813521E-02  2.00927806E+00  5.31125143E-02
2.61737967E-02  1.90445590E+00  5.20809032E-02
2.64662414E-02  1.95810533E+00  5.32483310E-02
2.67586860E-02  1.90962887E+00  5.14930338E-02
2.70511307E-02  1.87666631E+00  5.09749614E-02
2.73435753E-02  1.80848885E+00  5.03534265E-02
2.76360200E-02  1.74411201E+00  4.94351424E-02
2.79284646E-02  1.81916559E+00  5.05045541E-02
2.82209093E-02  1.74011660E+00  4.86463457E-02
2.85133540E-02  1.78198230E+00  4.89292443E-02
2.88057986E-02  1.69481659E+00  4.80774157E-02
2.90982433E-02  1.72492123E+00  4.82781567E-02
2.93906879E-02  1.76824415E+00  4.93392386E-02
2.96831326E-02  1.70991993E+00  4.75214534E-02
2.99755772E-02  1.69087350E+00  4.74327244E-02
3.02680219E-02  1.76568472E+00  4.84804958E-02
3.05604666E-02  1.53764796E+00  4.52322215E-02
3.08529112E-02  1.59182203E+00  4.55792658E-02
3.11453559E-02  1.51933992E+00  4.45821136E-02
3.14378005E-02  1.46741402E+00  4.40746136E-02
3.17302452E-02  1.47712672E+00  4.37554531E-02
3.20226898E-02  1.50597966E+00  4.39497270E-02
3.23151345E-02  1.55844760E+00  4.50201407E-02
3.26075791E-02  1.48599708E+00  4.36667614E-02
3.29000238E-02  1.57466829E+00  4.50989641E-02
3.31924685E-02  1.51478589E+00  4.40176092E-02
