### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.06804123E+01  6.00768864E-01
8.62711735E-03  2.78715439E+01  5.26722670E-01
8.91956201E-03  2.58055878E+01  4.64156300E-01
9.21200666E-03  2.34553337E+01  4.16461676E-01
9.50445132E-03  2.15780602E+01  3.73649567E-01
9.79689598E-03  2.01448421E+01  3.48205835E-01
1.00893406E-02  1.89604549E+01  3.26613277E-01
1.03817853E-02  1.69582520E+01  2.68234134E-01
1.06742299E-02  1.53570776E+01  2.31753796E-01
1.09666746E-02  1.46363287E+01  2.11103335E-01
1.12591193E-02  1.33615770E+01  1.84126928E-01
1.15515639E-02  1.24736052E+01  1.69775710E-01
1.18440086E-02  1.14292126E+01  1.58327281E-01
1.21364532E-02  1.09304533E+01  1.51041716E-01
1.24288979E-02  1.03282375E+01  1.43948436E-01
1.27213425E-02  9.56447411E+00  1.34911761E-01
1.30137872E-02  8.83361816E+00  1.26001835E-01
1.33062318E-02  8.68183231E+00  1.25350639E-01
1.35986765E-02  8.04963970E+00  1.19454004E-01
1.38911212E-02  7.65237236E+00  1.13037139E-01
1.41835658E-02  7.17289925E+00  1.03889622E-01
1.44760105E-02  6.87476444E+00  9.67701003E-02
1.47684551E-02  6.50718069E+00  9.43962336E-02
1.50608998E-02  6.26393175E+00  8.95853564E-02
1.53533444E-02  6.05588055E+00  8.47909823E-02
1.56457891E-02  5.65266895E+00  8.26816633E-02
1.59382338E-02  5.42727184E+00  7.73118809E-02
1.62306784E-02  5.18737745E+00  7.62355179E-02
1.65231231E-02  5.15460777E+00  7.45558441E-02
1.68155677E-02  4.90427637E+00  7.02765509E-02
1.71080124E-02  4.70169544E+00  6.94890842E-02
1.74004570E-02  4.46348953E+00  6.56537488E-02
1.76929017E-02  4.33457279E+00  6.44586235E-02
1.79853463E-02  4.22660875E+00  6.20621294E-02
1.82777910E-02  4.09437990E+00  6.05529137E-02
1.85702357E-02  3.85196066E+00  5.93523160E-02
1.88626803E-02  3.80561614E+00  5.72030619E-02
1.91551250E-02  3.76119566E+00  5.64017221E-02
1.94475696E-02  3.54357529E+00  5.37028648E-02
1.97400143E-02  3.48348188E+00  5.29138185E-02
2.00324589E-02  3.28297281E+00  5.22689521E-02
2.03249036E-02  3.23897457E+00  4.99487408E-02
2.06173482E-02  3.13406181E+00  4.83481139E-02
2.09097929E-02  3.05787349E+00  4.70832251E-02
2.12022376E-02  3.04737735E+00  4.77436595E-02
2.14946822E-02  2.92976141E+00  4.63467725E-02
2.17871269E-02  2.87216377E+00  4.48830351E-02
2.20795715E-02  2.75653672E+00  4.34437096E-02
2.23720162E-02  2.68696141E+00  4.29488011E-02
2.26644608E-02  2.64876533E+00  4.22519930E-02
