### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.32654152E+01  5.09549320E-01
8.62711735E-03  2.99110203E+01  4.44457322E-01
8.91956201E-03  2.70918274E+01  3.87382030E-01
9.21200666E-03  2.48689022E+01  3.49297494E-01
9.50445132E-03  2.22410889E+01  3.08993429E-01
9.79689598E-03  2.07692547E+01  2.87990063E-01
1.00893406E-02  1.88062820E+01  2.64956057E-01
1.03817853E-02  1.73964787E+01  2.21292704E-01
1.06742299E-02  1.55098457E+01  1.89709574E-01
1.09666746E-02  1.44824657E+01  1.71046108E-01
1.12591193E-02  1.33633041E+01  1.49988621E-01
1.15515639E-02  1.24016609E+01  1.37889892E-01
1.18440086E-02  1.18729334E+01  1.31443635E-01
1.21364532E-02  1.10450239E+01  1.23672776E-01
1.24288979E-02  1.03600206E+01  1.17432177E-01
1.27213425E-02  9.84446239E+00  1.11488037E-01
1.30137872E-02  9.45376205E+00  1.06175140E-01
1.33062318E-02  8.94829750E+00  1.03658281E-01
1.35986765E-02  8.57389927E+00  1.00418702E-01
1.38911212E-02  8.20124626E+00  9.53182355E-02
1.41835658E-02  7.86886168E+00  8.86326432E-02
1.44760105E-02  7.55629063E+00  8.26379508E-02
1.47684551E-02  7.26829147E+00  8.12619701E-02
1.50608998E-02  7.00369787E+00  7.71596283E-02
1.53533444E-02  6.66059256E+00  7.24319816E-02
1.56457891E-02  6.64386892E+00  7.30139613E-02
1.59382338E-02  6.31467533E+00  6.79272264E-02
1.62306784E-02  6.22034454E+00  6.79991692E-02
1.65231231E-02  5.96633434E+00  6.53357133E-02
1.68155677E-02  5.92178488E+00  6.29016832E-02
1.71080124E-02  5.71493435E+00  6.24033511E-02
1.74004570E-02  5.73703575E+00  6.06288053E-02
1.76929017E-02  5.60932016E+00  5.97277172E-02
1.79853463E-02  5.59279537E+00  5.81511185E-02
1.82777910E-02  5.49841261E+00  5.71574159E-02
1.85702357E-02  5.28126860E+00  5.66081330E-02
1.88626803E-02  5.32484865E+00  5.51154502E-02
1.91551250E-02  5.24401569E+00  5.42468280E-02
1.94475696E-02  5.16492605E+00  5.28106652E-02
1.97400143E-02  5.08903551E+00  5.20946346E-02
2.00324589E-02  5.09456015E+00  5.30366935E-02
2.03249036E-02  5.12587929E+00  5.11820763E-02
2.06173482E-02  5.06038094E+00  5.00414968E-02
2.09097929E-02  5.11824751E+00  4.96169478E-02
2.12022376E-02  5.13059378E+00  5.04602455E-02
2.14946822E-02  5.18111277E+00  5.02027906E-02
2.17871269E-02  5.05232191E+00  4.84882034E-02
2.20795715E-02  5.11055946E+00  4.81828153E-02
2.23720162E-02  5.16465473E+00  4.85013612E-02
2.26644608E-02  5.25921679E+00  4.84952219E-02
2.29569055E-02  5.22404861E+00  4.76550758E-02
2.32493502E-02  5.40967035E+00  4.82506491E-02
2.35417948E-02  5.35143185E+00  4.78704050E-02
2.38342395E-02  5.53677893E+00  4.79217656E-02
2.41266841E-02  5.54018593E+00  4.77637723E-02
2.44191288E-02  5.67199898E+00  4.85034324E-02
2.47115734E-02  5.76450348E+00  4.80909906E-02
2.50040181E-02  5.88839388E+00  4.93604541E-02
2.52964627E-02  5.92954159E+00  4.84921522E-02
2.55889074E-02  6.05326939E+00  4.85490412E-02
2.58813521E-02  6.09416485E+00  4.86026891E-02
2.61737967E-02  6.32597971E+00  4.98572513E-02
2.64662414E-02  6.35826969E+00  5.03310636E-02
2.67586860E-02  6.51223326E+00  4.98498753E-02
2.70511307E-02  6.61714697E+00  5.01385368E-02
2.73435753E-02  6.77536345E+00  5.07906303E-02
2.76360200E-02  6.86864948E+00  5.11958897E-02
2.79284646E-02  7.01424694E+00  5.19089848E-02
2.82209093E-02  7.17492104E+00  5.16408607E-02
2.85133540E-02  7.34069586E+00  5.20093776E-02
2.88057986E-02  7.51204300E+00  5.28401658E-02
2.90982433E-02  7.58175278E+00  5.29132634E-02
2.93906879E-02  7.72951841E+00  5.40103354E-02
2.96831326E-02  7.82229662E+00  5.30657619E-02
2.99755772E-02  7.94462538E+00  5.36480732E-02
3.02680219E-02  7.99997234E+00  5.40058091E-02
3.05604666E-02  8.15548992E+00  5.40146083E-02
3.08529112E-02  8.24775982E+00  5.41503616E-02
3.11453559E-02  8.32353020E+00  5.41746765E-02
3.14378005E-02  8.34503841E+00  5.45252711E-02
3.17302452E-02  8.36783218E+00  5.39871417E-02
3.20226898E-02  8.39438915E+00  5.39634079E-02
3.23151345E-02  8.45139027E+00  5.44775054E-02
3.26075791E-02  8.40627384E+00  5.37309386E-02
3.29000238E-02  8.35542297E+00  5.40569127E-02
3.31924685E-02  8.37479401E+00  5.37918881E-02
3.34849131E-02  8.24379730E+00  5.23270704E-02
3.37773578E-02  8.17385387E+00  5.23073748E-02
3.40698024E-02  7.94380951E+00  5.15158847E-02
3.43622471E-02  7.81505823E+00  5.15500233E-02
3.46546917E-02  7.76213694E+00  5.04833758E-02
3.49471364E-02  7.61603308E+00  5.00060208E-02
3.52395811E-02  7.38687801E+00  4.93898429E-02
3.55320257E-02  7.32004547E+00  4.88383025E-02
3.58244704E-02  7.11975765E+00  4.83956672E-02
3.61169150E-02  6.86876249E+00  4.69538942E-02
3.64093597E-02  6.75203657E+00  4.65968065E-02
3.67018043E-02  6.65981960E+00  4.62342575E-02
3.69942490E-02  6.41845369E+00  4.53887284E-02
3.72866936E-02  6.29264927E+00  4.42442708E-02
3.75791383E-02  6.14022112E+00  4.37051319E-02
3.78715830E-02  5.99975491E+00  4.35589068E-02
3.81640276E-02  5.91454983E+00  4.32087444E-02
3.84564723E-02  5.78641510E+00  4.19735461E-02
3.87489169E-02  5.71874332E+00  4.20643687E-02
3.90413616E-02  5.54028511E+00  4.12914045E-02
3.93338062E-02  5.50637627E+00  4.10546511E-02
3.96262509E-02  5.29189253E+00  3.99983749E-02
3.99186955E-02  5.19565582E+00  3.91871147E-02
4.02111402E-02  5.31036472E+00  4.00329269E-02
4.05035849E-02  5.10325241E+00  3.92790399E-02
4.07960295E-02  5.07368183E+00  3.89259607E-02
4.10884742E-02  4.89332151E+00  3.77707854E-02
4.13809188E-02  4.84703541E+00  3.76236886E-02
4.16733635E-02  4.74591494E+00  3.75174060E-02
4.19658081E-02  4.70188332E+00  3.68065462E-02
4.22582528E-02  4.79497290E+00  3.71379852E-02
4.25506975E-02  4.73780203E+00  3.68235335E-02
4.28431421E-02  4.63305521E+00  3.64142098E-02
4.31355868E-02  4.61900568E+00  3.63893062E-02
4.34280314E-02  4.59776688E+00  3.61849442E-02
4.37204761E-02  4.56135464E+00  3.56301479E-02
4.40129207E-02  4.52910757E+00  3.55906226E-02
4.43053654E-02  4.53426504E+00  3.57861742E-02
4.45978100E-02  4.47230339E+00  3.52806710E-02
4.48902547E-02  4.52932501E+00  3.51925604E-02
4.51826994E-02  4.44740629E+00  3.47623415E-02
4.54751440E-02  4.44605637E+00  3.50072309E-02
4.57675887E-02  4.45871973E+00  3.51134725E-02
4.60600333E-02  4.42667627E+00  3.45992483E-02
4.63524780E-02  4.46720314E+00  3.44600901E-02
4.66449226E-02  4.45801067E+00  3.48313972E-02
4.69373673E-02  4.42961311E+00  3.45022716E-02
4.72298119E-02  4.43031645E+00  3.44243087E-02
4.75222566E-02  4.45830107E+00  3.41104381E-02
4.78147013E-02  4.54182720E+00  3.46663967E-02
4.81071459E-02  4.50470209E+00  3.42614911E-02
4.83995906E-02  4.54730654E+00  3.44492905E-02
4.86920352E-02  4.57845926E+00  3.44625153E-02
4.89844799E-02  4.56164885E+00  3.42700332E-02
4.92769245E-02  4.60243559E+00  3.45005877E-02
4.95693692E-02  4.70754671E+00  3.49186510E-02
4.98618139E-02  4.65668011E+00  3.44194062E-02
5.01542585E-02  4.79608059E+00  3.45992185E-02
5.04467032E-02  4.73594379E+00  3.45578864E-02
5.07391478E-02  4.82480764E+00  3.49835046E-02
5.10315925E-02  4.95084143E+00  3.53073552E-02
5.13240371E-02  4.96885490E+00  3.51658948E-02
