### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.16962376E+01  6.09092712E-01
8.62711735E-03  2.95137730E+01  5.40650487E-01
8.91956201E-03  2.71706944E+01  4.75073129E-01
9.21200666E-03  2.53235607E+01  4.31637675E-01
9.50445132E-03  2.32267551E+01  3.86683196E-01
9.79689598E-03  2.18637905E+01  3.61842483E-01
1.00893406E-02  2.03371334E+01  3.37409288E-01
1.03817853E-02  1.87639465E+01  2.81441599E-01
1.06742299E-02  1.75519619E+01  2.47137204E-01
1.09666746E-02  1.60378971E+01  2.20422253E-01
1.12591193E-02  1.48140030E+01  1.93387046E-01
1.15515639E-02  1.35051222E+01  1.76210403E-01
1.18440086E-02  1.29493570E+01  1.68102607E-01
1.21364532E-02  1.19448299E+01  1.57496363E-01
1.24288979E-02  1.14638891E+01  1.51273400E-01
1.27213425E-02  1.05652132E+01  1.41436383E-01
1.30137872E-02  9.92461205E+00  1.33219272E-01
1.33062318E-02  9.54023457E+00  1.31069943E-01
1.35986765E-02  9.12197590E+00  1.26840994E-01
1.38911212E-02  8.49097443E+00  1.18769415E-01
1.41835658E-02  8.14280605E+00  1.10411562E-01
1.44760105E-02  7.68716526E+00  1.02069996E-01
1.47684551E-02  7.36815214E+00  1.00193664E-01
1.50608998E-02  7.10557795E+00  9.51734781E-02
1.53533444E-02  6.77896929E+00  8.94840360E-02
1.56457891E-02  6.54710054E+00  8.87584314E-02
1.59382338E-02  6.09791660E+00  8.17426816E-02
1.62306784E-02  5.92259645E+00  8.12535286E-02
1.65231231E-02  5.68118811E+00  7.80739561E-02
1.68155677E-02  5.62301302E+00  7.50602931E-02
1.71080124E-02  5.28803730E+00  7.35087991E-02
1.74004570E-02  5.00308180E+00  6.93336129E-02
1.76929017E-02  4.83440971E+00  6.79019615E-02
1.79853463E-02  4.67860556E+00  6.51315749E-02
1.82777910E-02  4.53707314E+00  6.35816231E-02
1.85702357E-02  4.34391546E+00  6.28695190E-02
1.88626803E-02  4.18680763E+00  5.98481894E-02
1.91551250E-02  4.17562056E+00  5.92778735E-02
1.94475696E-02  4.02209997E+00  5.70697226E-02
1.97400143E-02  3.90816092E+00  5.59050776E-02
2.00324589E-02  3.79551172E+00  5.60593456E-02
2.03249036E-02  3.67788172E+00  5.30911796E-02
2.06173482E-02  3.60507655E+00  5.17232418E-02
2.09097929E-02  3.41970253E+00  4.96653356E-02
2.12022376E-02  3.27463818E+00  4.93670292E-02
2.14946822E-02  3.17322946E+00  4.81123812E-02
2.17871269E-02  3.15078282E+00  4.68910113E-02
2.20795715E-02  3.08257794E+00  4.58252430E-02
2.23720162E-02  2.93365645E+00  4.47638743E-02
2.26644608E-02  2.88420296E+00  4.39785682E-02
2.29569055E-02  2.83387256E+00  4.29818891E-02
2.32493502E-02  2.76545048E+00  4.22464758E-02
2.35417948E-02  2.73110986E+00  4.18785326E-02
2.38342395E-02  2.71190500E+00  4.10706177E-02
2.41266841E-02  2.61458826E+00  4.01816592E-02
2.44191288E-02  2.55889606E+00  3.98951881E-02
2.47115734E-02  2.52874207E+00  3.90054062E-02
2.50040181E-02  2.42925310E+00  3.88245918E-02
2.52964627E-02  2.39844418E+00  3.77672613E-02
2.55889074E-02  2.31814933E+00  3.67913842E-02
2.58813521E-02  2.37453198E+00  3.71519811E-02
2.61737967E-02  2.28692579E+00  3.67096514E-02
2.64662414E-02  2.17477441E+00  3.60465348E-02
2.67586860E-02  2.14360881E+00  3.50236706E-02
2.70511307E-02  2.10506988E+00  3.46305408E-02
2.73435753E-02  2.06520271E+00  3.43390629E-02
2.76360200E-02  2.03259754E+00  3.41047533E-02
2.79284646E-02  2.00649023E+00  3.40034254E-02
2.82209093E-02  1.96754229E+00  3.31206024E-02
2.85133540E-02  1.98933601E+00  3.31556015E-02
2.88057986E-02  1.92685580E+00  3.27717401E-02
2.90982433E-02  1.86956894E+00  3.21766101E-02
2.93906879E-02  1.83312380E+00  3.22096720E-02
2.96831326E-02  1.77125192E+00  3.09226867E-02
2.99755772E-02  1.79387200E+00  3.12178433E-02
3.02680219E-02  1.69923341E+00  3.04798279E-02
3.05604666E-02  1.73443341E+00  3.05038579E-02
3.08529112E-02  1.76524687E+00  3.06779165E-02
3.11453559E-02  1.68835437E+00  2.98788678E-02
3.14378005E-02  1.60916960E+00  2.93207001E-02
3.17302452E-02  1.62340999E+00  2.91197561E-02
3.20226898E-02  1.64026177E+00  2.92113200E-02
3.23151345E-02  1.60193539E+00  2.90493723E-02
3.26075791E-02  1.55690825E+00  2.83214692E-02
3.29000238E-02  1.52146292E+00  2.82577239E-02
3.31924685E-02  1.50205982E+00  2.79021710E-02
3.34849131E-02  1.51617646E+00  2.74851900E-02
3.37773578E-02  1.49436736E+00  2.73884814E-02
3.40698024E-02  1.54807341E+00  2.78581847E-02
3.43622471E-02  1.46348059E+00  2.73273345E-02
3.46546917E-02  1.46382761E+00  2.68558245E-02
3.49471364E-02  1.45151913E+00  2.67427638E-02
3.52395811E-02  1.41879129E+00  2.65159849E-02
3.55320257E-02  1.42486727E+00  2.64000017E-02
3.58244704E-02  1.35021245E+00  2.58227549E-02
3.61169150E-02  1.42522264E+00  2.61961110E-02
3.64093597E-02  1.37002444E+00  2.57080495E-02
3.67018043E-02  1.35783792E+00  2.55786255E-02
3.69942490E-02  1.35350680E+00  2.55333148E-02
3.72866936E-02  1.32908440E+00  2.49266084E-02
3.75791383E-02  1.26750612E+00  2.43346263E-02
3.78715830E-02  1.27144265E+00  2.45646350E-02
3.81640276E-02  1.26437259E+00  2.44920626E-02
3.84564723E-02  1.28026330E+00  2.41989847E-02
3.87489169E-02  1.22075510E+00  2.38176007E-02
3.90413616E-02  1.23311400E+00  2.38686949E-02
3.93338062E-02  1.27196431E+00  2.41764002E-02
3.96262509E-02  1.20641887E+00  2.34002434E-02
3.99186955E-02  1.23482919E+00  2.34282017E-02
4.02111402E-02  1.22919190E+00  2.35903710E-02
4.05035849E-02  1.15201688E+00  2.28671860E-02
4.07960295E-02  1.19083977E+00  2.31154356E-02
4.10884742E-02  1.19969809E+00  2.29231995E-02
4.13809188E-02  1.16933084E+00  2.26467997E-02
4.16733635E-02  1.18261552E+00  2.29514856E-02
4.19658081E-02  1.15622926E+00  2.23887581E-02
4.22582528E-02  1.12970638E+00  2.20959168E-02
4.25506975E-02  1.09744871E+00  2.17453521E-02
4.28431421E-02  1.13865221E+00  2.21316107E-02
4.31355868E-02  1.05242229E+00  2.13142242E-02
4.34280314E-02  1.09626186E+00  2.16877311E-02
4.37204761E-02  1.11145556E+00  2.15703845E-02
4.40129207E-02  1.10514355E+00  2.15537213E-02
4.43053654E-02  1.08089590E+00  2.14216784E-02
4.45978100E-02  1.09309387E+00  2.13838853E-02
4.48902547E-02  1.11167371E+00  2.13939957E-02
4.51826994E-02  1.10993576E+00  2.13171020E-02
4.54751440E-02  1.08008897E+00  2.11820249E-02
4.57675887E-02  1.09227681E+00  2.12987605E-02
4.60600333E-02  1.07914555E+00  2.09551509E-02
4.63524780E-02  1.09505355E+00  2.09312476E-02
4.66449226E-02  1.06109333E+00  2.08457392E-02
