### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  2.30899963E+02  2.54043174E+00
8.62711735E-03  1.97434525E+02  2.16088605E+00
8.91956201E-03  1.73524628E+02  1.85526836E+00
9.21200666E-03  1.56188065E+02  1.65652108E+00
9.50445132E-03  1.37371735E+02  1.45320129E+00
9.79689598E-03  1.20723320E+02  1.31391871E+00
1.00893406E-02  1.06941559E+02  1.19564295E+00
1.03817853E-02  9.51907196E+01  9.79579329E-01
1.06742299E-02  8.40853577E+01  8.35894704E-01
1.09666746E-02  7.60612793E+01  7.41787732E-01
1.12591193E-02  6.61937332E+01  6.31707013E-01
1.15515639E-02  6.03110390E+01  5.75435638E-01
1.18440086E-02  5.50452843E+01  5.35582662E-01
1.21364532E-02  5.01056404E+01  4.98471051E-01
1.24288979E-02  4.64999619E+01  4.70802724E-01
1.27213425E-02  4.16469307E+01  4.33939934E-01
1.30137872E-02  3.81631775E+01  4.03690606E-01
1.33062318E-02  3.58542976E+01  3.92654210E-01
1.35986765E-02  3.25484047E+01  3.70250911E-01
1.38911212E-02  3.02340145E+01  3.46329778E-01
1.41835658E-02  2.85721359E+01  3.19606036E-01
1.44760105E-02  2.68944836E+01  2.95027643E-01
1.47684551E-02  2.51367302E+01  2.85977215E-01
1.50608998E-02  2.35494671E+01  2.67745912E-01
1.53533444E-02  2.19310799E+01  2.48719499E-01
1.56457891E-02  2.08698101E+01  2.44884044E-01
1.59382338E-02  1.88844872E+01  2.22293541E-01
1.62306784E-02  1.75450993E+01  2.16112643E-01
1.65231231E-02  1.67026882E+01  2.06869215E-01
1.68155677E-02  1.56720181E+01  1.93644106E-01
1.71080124E-02  1.53534174E+01  1.93557814E-01
1.74004570E-02  1.35167179E+01  1.76107049E-01
1.76929017E-02  1.33414412E+01  1.74312308E-01
1.79853463E-02  1.24044571E+01  1.63884684E-01
1.82777910E-02  1.18323898E+01  1.58670440E-01
1.85702357E-02  1.13271036E+01  1.56882674E-01
1.88626803E-02  1.05700645E+01  1.46948248E-01
1.91551250E-02  1.01964006E+01  1.43143505E-01
1.94475696E-02  9.70721436E+00  1.37006998E-01
1.97400143E-02  9.15504169E+00  1.32224306E-01
2.00324589E-02  8.66225910E+00  1.30871341E-01
2.03249036E-02  8.13670635E+00  1.22029245E-01
2.06173482E-02  7.74763775E+00  1.17173448E-01
2.09097929E-02  7.40832472E+00  1.12962760E-01
2.12022376E-02  7.27774382E+00  1.13728628E-01
2.14946822E-02  6.90871239E+00  1.09703571E-01
2.17871269E-02  6.68913984E+00  1.05579987E-01
2.20795715E-02  6.23380423E+00  1.00702532E-01
2.23720162E-02  6.12801027E+00  9.99767184E-02
2.26644608E-02  5.84015465E+00  9.67066735E-02
2.29569055E-02  5.64949799E+00  9.37813222E-02
