### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  9.02713776E+01  1.70293045E+00
8.62711735E-03  8.27986145E+01  1.50023091E+00
8.91956201E-03  7.53715973E+01  1.31086004E+00
9.21200666E-03  6.83125687E+01  1.17449081E+00
9.50445132E-03  6.26005135E+01  1.05170107E+00
9.79689598E-03  5.68688507E+01  9.66799438E-01
1.00893406E-02  5.29602852E+01  9.02048051E-01
1.03817853E-02  5.16508179E+01  7.73583412E-01
1.06742299E-02  4.64546165E+01  6.66088760E-01
1.09666746E-02  4.28707504E+01  5.97041667E-01
1.12591193E-02  3.99384308E+01  5.26052415E-01
1.15515639E-02  3.77418404E+01  4.88018364E-01
1.18440086E-02  3.46548347E+01  4.55590427E-01
1.21364532E-02  3.18722668E+01  4.26215619E-01
1.24288979E-02  3.00452137E+01  4.05720145E-01
1.27213425E-02  2.83896446E+01  3.84100050E-01
1.30137872E-02  2.68320808E+01  3.62894028E-01
1.33062318E-02  2.44398270E+01  3.47548157E-01
1.35986765E-02  2.25725460E+01  3.30558121E-01
1.38911212E-02  2.20689545E+01  3.17218900E-01
1.41835658E-02  2.16833725E+01  2.98492402E-01
1.44760105E-02  2.04735489E+01  2.75964946E-01
1.47684551E-02  1.89178295E+01  2.65973866E-01
1.50608998E-02  1.83546219E+01  2.53414392E-01
1.53533444E-02  1.75942993E+01  2.38831758E-01
1.56457891E-02  1.62322426E+01  2.31535047E-01
1.59382338E-02  1.55696621E+01  2.16391459E-01
1.62306784E-02  1.47561922E+01  2.12478831E-01
1.65231231E-02  1.41439428E+01  2.04086453E-01
1.68155677E-02  1.33128557E+01  1.91339076E-01
1.71080124E-02  1.25533295E+01  1.87635019E-01
1.74004570E-02  1.22442846E+01  1.79694206E-01
1.76929017E-02  1.18551817E+01  1.76159903E-01
1.79853463E-02  1.06859589E+01  1.63073152E-01
1.82777910E-02  1.07358551E+01  1.62033334E-01
1.85702357E-02  1.01018791E+01  1.58833802E-01
1.88626803E-02  9.85703182E+00  1.52133539E-01
1.91551250E-02  9.32873631E+00  1.46786422E-01
1.94475696E-02  9.06338978E+00  1.41927660E-01
1.97400143E-02  8.70936489E+00  1.38261303E-01
2.00324589E-02  8.16976070E+00  1.36257336E-01
2.03249036E-02  7.95734262E+00  1.29374862E-01
2.06173482E-02  7.79063940E+00  1.25967175E-01
2.09097929E-02  7.40018177E+00  1.21038280E-01
2.12022376E-02  7.06963491E+00  1.20170034E-01
2.14946822E-02  6.87538815E+00  1.17343843E-01
2.17871269E-02  6.65579987E+00  1.12907514E-01
2.20795715E-02  6.42254162E+00  1.09583087E-01
2.23720162E-02  6.21086693E+00  1.07904986E-01
2.26644608E-02  6.04059458E+00  1.05441213E-01
2.29569055E-02  5.78470373E+00  1.01752572E-01
2.32493502E-02  5.66471720E+00  1.00170307E-01
2.35417948E-02  5.59945440E+00  9.93429571E-02
2.38342395E-02  5.31949186E+00  9.53105763E-02
2.41266841E-02  5.37952709E+00  9.54862088E-02
2.44191288E-02  5.06513023E+00  9.29890573E-02
2.47115734E-02  4.80037165E+00  8.90332758E-02
2.50040181E-02  4.79917622E+00  9.04057771E-02
2.52964627E-02  4.58335161E+00  8.64937305E-02
2.55889074E-02  4.39764023E+00  8.39972198E-02
2.58813521E-02  4.30439997E+00  8.28689113E-02
2.61737967E-02  4.17104149E+00  8.21332186E-02
2.64662414E-02  4.10284233E+00  8.20404366E-02
2.67586860E-02  4.01913643E+00  7.94662014E-02
2.70511307E-02  3.96382737E+00  7.87894577E-02
