### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.45361404E+01  6.30330741E-01
8.62711735E-03  3.08777542E+01  5.48250616E-01
8.91956201E-03  2.86570415E+01  4.83701885E-01
9.21200666E-03  2.60833931E+01  4.34301198E-01
9.50445132E-03  2.46389408E+01  3.94842625E-01
9.79689598E-03  2.38087292E+01  3.74349236E-01
1.00893406E-02  2.32408657E+01  3.57594103E-01
1.03817853E-02  2.14841671E+01  2.98564047E-01
1.06742299E-02  1.87941360E+01  2.53535330E-01
1.09666746E-02  1.80562153E+01  2.31871367E-01
1.12591193E-02  1.69152985E+01  2.04872191E-01
1.15515639E-02  1.49191523E+01  1.83614254E-01
1.18440086E-02  1.39846735E+01  1.73192278E-01
1.21364532E-02  1.29161062E+01  1.62367225E-01
1.24288979E-02  1.20976419E+01  1.54063225E-01
1.27213425E-02  1.19383631E+01  1.49054959E-01
1.30137872E-02  1.08919621E+01  1.38361543E-01
1.33062318E-02  1.01610537E+01  1.34104997E-01
1.35986765E-02  9.73037338E+00  1.29876927E-01
1.38911212E-02  9.14905739E+00  1.22226685E-01
1.41835658E-02  8.87900734E+00  1.14304088E-01
1.44760105E-02  8.23499012E+00  1.04736619E-01
1.47684551E-02  7.97189999E+00  1.03322260E-01
1.50608998E-02  7.50396538E+00  9.69647020E-02
1.53533444E-02  7.19354439E+00  9.13875848E-02
1.56457891E-02  6.87266541E+00  9.01570618E-02
1.59382338E-02  6.52669001E+00  8.38410407E-02
1.62306784E-02  6.28471375E+00  8.29814374E-02
1.65231231E-02  5.95729113E+00  7.92616382E-02
1.68155677E-02  5.83208561E+00  7.57861212E-02
1.71080124E-02  5.55309105E+00  7.46812373E-02
1.74004570E-02  5.26406288E+00  7.05078691E-02
1.76929017E-02  5.23163319E+00  7.00295419E-02
1.79853463E-02  4.92472172E+00  6.62485287E-02
1.82777910E-02  4.76683140E+00  6.46116212E-02
1.85702357E-02  4.60496044E+00  6.41747937E-02
1.88626803E-02  4.50952578E+00  6.15781993E-02
1.91551250E-02  4.33989668E+00  5.99133819E-02
1.94475696E-02  4.05515051E+00  5.68113178E-02
1.97400143E-02  3.88530207E+00  5.52623682E-02
2.00324589E-02  3.82984948E+00  5.58284745E-02
2.03249036E-02  3.80251026E+00  5.35193384E-02
2.06173482E-02  3.68780613E+00  5.18638268E-02
2.09097929E-02  3.54409671E+00  5.01261093E-02
2.12022376E-02  3.50754571E+00  5.06534502E-02
2.14946822E-02  3.39568949E+00  4.93426099E-02
2.17871269E-02  3.38494754E+00  4.81846109E-02
2.20795715E-02  3.29565048E+00  4.69753817E-02
2.23720162E-02  3.09023237E+00  4.55481410E-02
2.26644608E-02  3.11167669E+00  4.52874079E-02
2.29569055E-02  2.95389938E+00  4.35056053E-02
2.32493502E-02  2.91477251E+00  4.29993495E-02
2.35417948E-02  2.82449555E+00  4.22225408E-02
2.38342395E-02  2.77065182E+00  4.11563627E-02
2.41266841E-02  2.76164532E+00  4.09413539E-02
2.44191288E-02  2.59275031E+00  3.98131497E-02
2.47115734E-02  2.60847235E+00  3.92751358E-02
2.50040181E-02  2.47855616E+00  3.88796106E-02
2.52964627E-02  2.54971194E+00  3.86054181E-02
2.55889074E-02  2.45984149E+00  3.75734456E-02
2.58813521E-02  2.38360524E+00  3.69074643E-02
2.61737967E-02  2.34393573E+00  3.68450470E-02
2.64662414E-02  2.31666851E+00  3.68841998E-02
2.67586860E-02  2.32459474E+00  3.61588448E-02
2.70511307E-02  2.13792300E+00  3.45998369E-02
2.73435753E-02  2.13592982E+00  3.46220359E-02
2.76360200E-02  2.14517713E+00  3.47354412E-02
2.79284646E-02  2.09389353E+00  3.44327018E-02
2.82209093E-02  2.11685228E+00  3.40543017E-02
2.85133540E-02  2.08401823E+00  3.36438455E-02
2.88057986E-02  2.00509501E+00  3.31432000E-02
