### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  5.28177588E+03  1.56311407E+01
8.62711735E-03  3.39977808E+03  1.15358782E+01
8.91956201E-03  2.64837769E+03  9.32440662E+00
9.21200666E-03  2.05112280E+03  7.72278452E+00
9.50445132E-03  1.60492969E+03  6.39013672E+00
9.79689598E-03  1.30915479E+03  5.56638813E+00
1.00893406E-02  1.07541077E+03  4.87776089E+00
1.03817853E-02  7.72676392E+02  3.59042764E+00
1.06742299E-02  5.28343506E+02  2.69559503E+00
1.09666746E-02  4.26504974E+02  2.25977373E+00
1.12591193E-02  3.43228302E+02  1.85056293E+00
1.15515639E-02  2.76090729E+02  1.58390582E+00
1.18440086E-02  2.38472397E+02  1.43413663E+00
1.21364532E-02  2.09098862E+02  1.31001878E+00
1.24288979E-02  1.81902328E+02  1.19794500E+00
1.27213425E-02  1.66934845E+02  1.11767793E+00
1.30137872E-02  1.44303238E+02  1.00987935E+00
1.33062318E-02  1.31911301E+02  9.68915045E-01
1.35986765E-02  1.18884277E+02  9.10329401E-01
1.38911212E-02  1.09591362E+02  8.48272026E-01
1.41835658E-02  9.50024261E+01  7.49749184E-01
1.44760105E-02  8.22152481E+01  6.63609087E-01
1.47684551E-02  7.68993759E+01  6.43492520E-01
1.50608998E-02  7.09730148E+01  5.97976327E-01
1.53533444E-02  6.32337227E+01  5.43324471E-01
1.56457891E-02  5.94840393E+01  5.31871259E-01
1.59382338E-02  5.39562569E+01  4.83392835E-01
1.62306784E-02  5.34807587E+01  4.85407054E-01
1.65231231E-02  4.65096359E+01  4.44098413E-01
1.68155677E-02  4.36232147E+01  4.15628850E-01
1.71080124E-02  4.09186821E+01  4.06512618E-01
1.74004570E-02  3.80998383E+01  3.80371302E-01
1.76929017E-02  3.71203041E+01  3.74056756E-01
1.79853463E-02  3.44519005E+01  3.51367116E-01
1.82777910E-02  3.23803406E+01  3.37680191E-01
1.85702357E-02  3.18297768E+01  3.38327587E-01
1.88626803E-02  2.88443851E+01  3.12292337E-01
1.91551250E-02  2.78642216E+01  3.04422498E-01
