### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  2.06303024E+02  2.40212250E+00
8.62711735E-03  1.77191116E+02  2.04780221E+00
8.91956201E-03  1.60819260E+02  1.78666008E+00
9.21200666E-03  1.43670593E+02  1.58929217E+00
9.50445132E-03  1.27127052E+02  1.39843678E+00
9.79689598E-03  1.15438675E+02  1.28527284E+00
1.00893406E-02  1.02773422E+02  1.17250681E+00
1.03817853E-02  9.25819092E+01  9.66389239E-01
1.06742299E-02  8.07246246E+01  8.19296539E-01
1.09666746E-02  7.27681961E+01  7.25797355E-01
1.12591193E-02  6.50078125E+01  6.26234174E-01
1.15515639E-02  5.81432114E+01  5.65190196E-01
1.18440086E-02  5.25742416E+01  5.23600042E-01
1.21364532E-02  4.90180206E+01  4.93197918E-01
1.24288979E-02  4.45136833E+01  4.60793316E-01
1.27213425E-02  4.18334389E+01  4.35057491E-01
1.30137872E-02  3.76120987E+01  4.00900781E-01
1.33062318E-02  3.60162277E+01  3.93672884E-01
1.35986765E-02  3.36451263E+01  3.76564264E-01
1.38911212E-02  3.03656082E+01  3.47199947E-01
1.41835658E-02  3.03694706E+01  3.29616517E-01
1.44760105E-02  2.78777618E+01  3.00473899E-01
1.47684551E-02  2.64983349E+01  2.93719709E-01
1.50608998E-02  2.47503567E+01  2.74580568E-01
1.53533444E-02  2.31737461E+01  2.55755305E-01
1.56457891E-02  2.18184185E+01  2.50472248E-01
1.59382338E-02  2.02902603E+01  2.30496749E-01
1.62306784E-02  1.91525612E+01  2.25872010E-01
1.65231231E-02  1.82369270E+01  2.16234624E-01
1.68155677E-02  1.72604504E+01  2.03289330E-01
1.71080124E-02  1.61085434E+01  1.98327541E-01
1.74004570E-02  1.51721001E+01  1.86642557E-01
1.76929017E-02  1.47224255E+01  1.83173686E-01
1.79853463E-02  1.34290094E+01  1.70576110E-01
1.82777910E-02  1.28560085E+01  1.65447265E-01
1.85702357E-02  1.23219032E+01  1.63682103E-01
1.88626803E-02  1.17465487E+01  1.54962808E-01
1.91551250E-02  1.13575478E+01  1.51125327E-01
1.94475696E-02  1.07219181E+01  1.44038439E-01
1.97400143E-02  1.02409325E+01  1.39893532E-01
2.00324589E-02  9.84140587E+00  1.39541790E-01
2.03249036E-02  9.21904373E+00  1.29935935E-01
2.06173482E-02  8.97999954E+00  1.26191318E-01
2.09097929E-02  8.51128483E+00  1.21121034E-01
2.12022376E-02  8.22345161E+00  1.20933108E-01
2.14946822E-02  7.58624315E+00  1.14995889E-01
2.17871269E-02  7.27231121E+00  1.10123351E-01
2.20795715E-02  7.30102062E+00  1.09019034E-01
2.23720162E-02  6.80298376E+00  1.05374515E-01
2.26644608E-02  6.52513933E+00  1.02255322E-01
2.29569055E-02  6.32006216E+00  9.92244855E-02
2.32493502E-02  6.01458025E+00  9.63103622E-02
2.35417948E-02  5.79890919E+00  9.43317488E-02
2.38342395E-02  5.63911533E+00  9.15508345E-02
2.41266841E-02  5.40081358E+00  8.92727003E-02
2.44191288E-02  5.38793087E+00  8.94886628E-02
2.47115734E-02  5.12255478E+00  8.58180597E-02
2.50040181E-02  4.89306021E+00  8.51772502E-02
2.52964627E-02  4.78202772E+00  8.24365020E-02
2.55889074E-02  4.56132984E+00  7.97781572E-02
2.58813521E-02  4.45739698E+00  7.86858201E-02
2.61737967E-02  4.30175161E+00  7.78286830E-02
2.64662414E-02  4.28597021E+00  7.82246813E-02
2.67586860E-02  4.12141800E+00  7.50963986E-02
2.70511307E-02  4.00516462E+00  7.38412514E-02
2.73435753E-02  3.85850644E+00  7.25570321E-02
2.76360200E-02  3.86708260E+00  7.27311596E-02
2.79284646E-02  3.62597680E+00  7.06910342E-02
2.82209093E-02  3.59216237E+00  6.91696331E-02
2.85133540E-02  3.37250185E+00  6.67723492E-02
2.88057986E-02  3.41635370E+00  6.74820691E-02
2.90982433E-02  3.37711143E+00  6.69029281E-02
2.93906879E-02  3.33638096E+00  6.72268644E-02
2.96831326E-02  3.18895364E+00  6.41652048E-02
2.99755772E-02  3.04296970E+00  6.29055649E-02
3.02680219E-02  2.97482014E+00  6.23828359E-02
3.05604666E-02  2.92929959E+00  6.12936802E-02
3.08529112E-02  2.88053060E+00  6.06459603E-02
3.11453559E-02  2.87582588E+00  6.03598505E-02
3.14378005E-02  2.81757069E+00  6.00026399E-02
3.17302452E-02  2.89200401E+00  6.01585656E-02
3.20226898E-02  2.63293886E+00  5.72917499E-02
3.23151345E-02  2.57715988E+00  5.70865907E-02
3.26075791E-02  2.52907872E+00  5.59255891E-02
3.29000238E-02  2.51402855E+00  5.62709905E-02
3.31924685E-02  2.53815722E+00  5.61541431E-02
3.34849131E-02  2.40069318E+00  5.36132045E-02
3.37773578E-02  2.42661047E+00  5.41111045E-02
3.40698024E-02  2.42189097E+00  5.40058613E-02
3.43622471E-02  2.34198499E+00  5.35869375E-02
3.46546917E-02  2.32021141E+00  5.23940548E-02
3.49471364E-02  2.25197148E+00  5.16757816E-02
3.52395811E-02  2.19514632E+00  5.12276404E-02
3.55320257E-02  2.13913417E+00  5.01681864E-02
3.58244704E-02  2.08653760E+00  4.99302968E-02
3.61169150E-02  2.17961192E+00  5.02674244E-02
3.64093597E-02  2.15834332E+00  5.00707105E-02
3.67018043E-02  2.01283669E+00  4.85130399E-02
3.69942490E-02  2.08415008E+00  4.92572822E-02
3.72866936E-02  2.05563831E+00  4.81033809E-02
3.75791383E-02  2.00324535E+00  4.76230830E-02
3.78715830E-02  2.01265144E+00  4.80663553E-02
3.81640276E-02  1.89357400E+00  4.65156026E-02
3.84564723E-02  1.92462230E+00  4.61221151E-02
3.87489169E-02  1.86380756E+00  4.58491631E-02
3.90413616E-02  1.83393812E+00  4.54022400E-02
3.93338062E-02  1.85923278E+00  4.55177352E-02
3.96262509E-02  1.82657063E+00  4.47474606E-02
3.99186955E-02  1.84713185E+00  4.45466787E-02
4.02111402E-02  1.79091895E+00  4.42875959E-02
4.05035849E-02  1.86449277E+00  4.52431738E-02
4.07960295E-02  1.82895362E+00  4.46796045E-02
4.10884742E-02  1.74264753E+00  4.30382304E-02
4.13809188E-02  1.76131046E+00  4.34404612E-02
4.16733635E-02  1.73980093E+00  4.34319265E-02
