### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.03289394E+01  8.48382711E-01
8.62711735E-03  2.67673836E+01  7.33146608E-01
8.91956201E-03  2.46731796E+01  6.44623756E-01
9.21200666E-03  2.11224575E+01  5.61322987E-01
9.50445132E-03  2.05444279E+01  5.17835379E-01
9.79689598E-03  1.81640434E+01  4.69620168E-01
1.00893406E-02  1.69907856E+01  4.39139545E-01
1.03817853E-02  1.58254709E+01  3.68034214E-01
1.06742299E-02  1.52889214E+01  3.28433454E-01
1.09666746E-02  1.40105791E+01  2.93354958E-01
1.12591193E-02  1.30984507E+01  2.58931428E-01
1.15515639E-02  1.21899967E+01  2.38378853E-01
1.18440086E-02  1.13622150E+01  2.24215433E-01
1.21364532E-02  1.07619076E+01  2.12867245E-01
1.24288979E-02  1.05714283E+01  2.06845969E-01
1.27213425E-02  9.63957882E+00  1.92368835E-01
1.30137872E-02  9.28895760E+00  1.83517486E-01
1.33062318E-02  8.52148533E+00  1.76386312E-01
1.35986765E-02  8.26414013E+00  1.71908632E-01
1.38911212E-02  8.12449360E+00  1.65427476E-01
1.41835658E-02  7.54915142E+00  1.51377127E-01
1.44760105E-02  7.10051441E+00  1.39683008E-01
1.47684551E-02  7.03587580E+00  1.39413133E-01
1.50608998E-02  6.69162846E+00  1.31512120E-01
1.53533444E-02  6.39449167E+00  1.23751476E-01
1.56457891E-02  6.07242966E+00  1.21716671E-01
1.59382338E-02  5.65642500E+00  1.12101860E-01
1.62306784E-02  5.65492630E+00  1.13053314E-01
1.65231231E-02  5.38413191E+00  1.08225130E-01
1.68155677E-02  5.29411268E+00  1.03706494E-01
1.71080124E-02  5.14432240E+00  1.03238061E-01
1.74004570E-02  4.86252594E+00  9.73284096E-02
1.76929017E-02  4.88451958E+00  9.71863270E-02
1.79853463E-02  4.71543169E+00  9.31060165E-02
1.82777910E-02  4.50739145E+00  9.02381092E-02
1.85702357E-02  4.35758781E+00  8.96615461E-02
1.88626803E-02  4.22535896E+00  8.56100917E-02
1.91551250E-02  4.13584423E+00  8.40035975E-02
1.94475696E-02  4.12918186E+00  8.23369995E-02
1.97400143E-02  3.96925354E+00  8.02237839E-02
2.00324589E-02  3.86790252E+00  8.05813000E-02
2.03249036E-02  3.73550034E+00  7.61871189E-02
2.06173482E-02  3.69081116E+00  7.45200366E-02
2.09097929E-02  3.68833876E+00  7.34443292E-02
2.12022376E-02  3.58227301E+00  7.35376552E-02
2.14946822E-02  3.62956095E+00  7.32684210E-02
2.17871269E-02  3.45520425E+00  6.99342266E-02
2.20795715E-02  3.41851878E+00  6.87148124E-02
2.23720162E-02  3.32095194E+00  6.78310469E-02
2.26644608E-02  3.26993251E+00  6.66916594E-02
2.29569055E-02  3.25289178E+00  6.55713007E-02
2.32493502E-02  3.03054643E+00  6.29726052E-02
2.35417948E-02  3.09745884E+00  6.35450855E-02
2.38342395E-02  3.01406908E+00  6.16530068E-02
2.41266841E-02  3.02368760E+00  6.15542568E-02
2.44191288E-02  2.91570449E+00  6.06517717E-02
2.47115734E-02  2.86668730E+00  5.91729768E-02
2.50040181E-02  2.88100362E+00  6.02435209E-02
2.52964627E-02  2.76244593E+00  5.77391945E-02
2.55889074E-02  2.69576001E+00  5.64936623E-02
2.58813521E-02  2.78141165E+00  5.73029518E-02
2.61737967E-02  2.79809618E+00  5.78188188E-02
2.64662414E-02  2.59477448E+00  5.61039932E-02
2.67586860E-02  2.65113163E+00  5.55095859E-02
2.70511307E-02  2.65210843E+00  5.53604849E-02
2.73435753E-02  2.57463861E+00  5.46558350E-02
2.76360200E-02  2.62561035E+00  5.52178919E-02
2.79284646E-02  2.54044724E+00  5.45354858E-02
2.82209093E-02  2.46361709E+00  5.28253540E-02
2.85133540E-02  2.51305652E+00  5.31452224E-02
2.88057986E-02  2.43649697E+00  5.25466427E-02
2.90982433E-02  2.45109487E+00  5.25206439E-02
2.93906879E-02  2.46939421E+00  5.32810204E-02
2.96831326E-02  2.44963574E+00  5.18273748E-02
2.99755772E-02  2.35278869E+00  5.09194769E-02
3.02680219E-02  2.37221003E+00  5.13276905E-02
3.05604666E-02  2.46478558E+00  5.18697910E-02
3.08529112E-02  2.35110950E+00  5.05057089E-02
3.11453559E-02  2.28891611E+00  4.96298634E-02
3.14378005E-02  2.23467016E+00  4.92832512E-02
3.17302452E-02  2.27906537E+00  4.91857864E-02
3.20226898E-02  2.21290112E+00  4.84159850E-02
3.23151345E-02  2.26995039E+00  4.93923835E-02
3.26075791E-02  2.24611831E+00  4.84747775E-02
3.29000238E-02  2.16075063E+00  4.80634719E-02
3.31924685E-02  2.15462637E+00  4.76688296E-02
3.34849131E-02  2.15408731E+00  4.67392951E-02
3.37773578E-02  2.08641028E+00  4.61821370E-02
3.40698024E-02  2.01226354E+00  4.53703180E-02
3.43622471E-02  1.95611107E+00  4.50304262E-02
3.46546917E-02  1.93271446E+00  4.40951660E-02
3.49471364E-02  1.92472923E+00  4.40612771E-02
3.52395811E-02  1.89768016E+00  4.38236669E-02
3.55320257E-02  1.92300212E+00  4.37941924E-02
3.58244704E-02  1.88641083E+00  4.36099581E-02
3.61169150E-02  1.86204422E+00  4.28069383E-02
3.64093597E-02  1.70713806E+00  4.10651788E-02
3.67018043E-02  1.65808034E+00  4.04033698E-02
3.69942490E-02  1.69906986E+00  4.10000905E-02
3.72866936E-02  1.64769042E+00  3.96923795E-02
3.75791383E-02  1.58242702E+00  3.89759392E-02
3.78715830E-02  1.56057918E+00  3.90105620E-02
3.81640276E-02  1.54331493E+00  3.88915353E-02
3.84564723E-02  1.44230151E+00  3.70411314E-02
3.87489169E-02  1.39607549E+00  3.67495716E-02
3.90413616E-02  1.31558657E+00  3.55071127E-02
3.93338062E-02  1.31692851E+00  3.55494916E-02
3.96262509E-02  1.30989182E+00  3.53273302E-02
3.99186955E-02  1.21228588E+00  3.36005725E-02
4.02111402E-02  1.17637360E+00  3.36025059E-02
4.05035849E-02  1.21981061E+00  3.41971219E-02
4.07960295E-02  1.23765087E+00  3.42053063E-02
4.10884742E-02  1.11604297E+00  3.23281586E-02
4.13809188E-02  1.15523612E+00  3.27824503E-02
4.16733635E-02  1.08842826E+00  3.21614854E-02
4.19658081E-02  1.11432600E+00  3.21401358E-02
4.22582528E-02  1.07310438E+00  3.15817520E-02
4.25506975E-02  1.02074873E+00  3.09381522E-02
4.28431421E-02  9.94643390E-01  3.06800976E-02
4.31355868E-02  1.07475388E+00  3.15968357E-02
4.34280314E-02  9.71513033E-01  3.01692914E-02
4.37204761E-02  9.75702822E-01  2.99187377E-02
4.40129207E-02  9.45605934E-01  2.95922142E-02
4.43053654E-02  9.24023032E-01  2.95492448E-02
4.45978100E-02  8.91081989E-01  2.88712624E-02
4.48902547E-02  9.36167479E-01  2.91468147E-02
4.51826994E-02  9.07110929E-01  2.86900774E-02
4.54751440E-02  9.60444033E-01  2.95595378E-02
4.57675887E-02  9.04683173E-01  2.90526934E-02
4.60600333E-02  8.76515627E-01  2.82091964E-02
4.63524780E-02  9.10085976E-01  2.84498315E-02
4.66449226E-02  8.98622692E-01  2.87118256E-02
4.69373673E-02  8.56323183E-01  2.79491972E-02
4.72298119E-02  9.01932776E-01  2.85114013E-02
4.75222566E-02  8.69686365E-01  2.76478566E-02
4.78147013E-02  8.80138457E-01  2.79966295E-02
4.81071459E-02  9.22245026E-01  2.82243639E-02
4.83995906E-02  8.73656154E-01  2.75681019E-02
4.86920352E-02  8.92039597E-01  2.79076770E-02
4.89844799E-02  8.79090965E-01  2.75209416E-02
4.92769245E-02  8.48464429E-01  2.73642950E-02
4.95693692E-02  8.72583270E-01  2.74846852E-02
4.98618139E-02  8.48562598E-01  2.70956475E-02
5.01542585E-02  8.79582167E-01  2.72259004E-02
5.04467032E-02  8.78656864E-01  2.74522994E-02
5.07391478E-02  8.66110444E-01  2.73765549E-02
5.10315925E-02  8.69714200E-01  2.72189751E-02
5.13240371E-02  8.54334295E-01  2.69565750E-02
5.16164818E-02  8.58118653E-01  2.68608388E-02
5.19089264E-02  8.74747634E-01  2.69980915E-02
5.22013711E-02  9.12617087E-01  2.73625664E-02
5.24938158E-02  9.28663611E-01  2.78045498E-02
5.27862604E-02  9.19542372E-01  2.69591715E-02
5.30787051E-02  9.19675112E-01  2.74017993E-02
5.33711497E-02  8.83278370E-01  2.68523395E-02
5.36635944E-02  9.08990085E-01  2.69288532E-02
5.39560390E-02  9.10098135E-01  2.68932376E-02
5.42484837E-02  9.02009726E-01  2.67501250E-02
5.45409283E-02  8.92692089E-01  2.68271305E-02
5.48333730E-02  9.34661508E-01  2.70806383E-02
5.51258177E-02  9.49739158E-01  2.71700975E-02
5.54182623E-02  9.35593545E-01  2.69576907E-02
5.57107070E-02  8.95101726E-01  2.64760368E-02
5.60031516E-02  9.21387374E-01  2.68075597E-02
5.62955963E-02  1.00466681E+00  2.75566541E-02
5.65880409E-02  9.74483132E-01  2.70895250E-02
5.68804856E-02  9.49099600E-01  2.69357860E-02
5.71729303E-02  9.88623321E-01  2.74270754E-02
5.74653749E-02  1.02551949E+00  2.75838096E-02
5.77578196E-02  1.02857375E+00  2.73460485E-02
5.80502642E-02  1.00743639E+00  2.71649472E-02
5.83427089E-02  1.01123023E+00  2.73204800E-02
5.86351535E-02  1.04841280E+00  2.76334044E-02
5.89275982E-02  1.08337402E+00  2.78524496E-02
5.92200428E-02  1.07739687E+00  2.77113132E-02
5.95124875E-02  1.14846039E+00  2.85108536E-02
5.98049322E-02  1.08091879E+00  2.78771315E-02
6.00973768E-02  1.09908676E+00  2.79608034E-02
6.03898215E-02  1.18640292E+00  2.88767237E-02
6.06822661E-02  1.12959290E+00  2.77828928E-02
6.09747108E-02  1.13754642E+00  2.82250308E-02
6.12671554E-02  1.22363138E+00  2.89935134E-02
6.15596001E-02  1.24011481E+00  2.90649533E-02
6.18520447E-02  1.21748507E+00  2.87881549E-02
6.21444894E-02  1.21355057E+00  2.87657566E-02
6.24369341E-02  1.30085349E+00  2.94960812E-02
6.27293787E-02  1.31852376E+00  2.95131300E-02
6.30218234E-02  1.30732036E+00  2.94261184E-02
6.33142680E-02  1.30957770E+00  2.95327026E-02
6.36067127E-02  1.34578025E+00  2.96065602E-02
6.38991573E-02  1.33771372E+00  2.96278428E-02
6.41916020E-02  1.33799255E+00  2.95038410E-02
6.44840467E-02  1.36830938E+00  2.96816230E-02
6.47764913E-02  1.39577401E+00  2.99607366E-02
6.50689360E-02  1.35545003E+00  2.97610927E-02
6.53613806E-02  1.46192706E+00  3.05274483E-02
6.56538253E-02  1.46749759E+00  3.04159261E-02
6.59462699E-02  1.49843311E+00  3.07600796E-02
6.62387146E-02  1.55232692E+00  3.11490986E-02
6.65311592E-02  1.46279907E+00  3.03441286E-02
