### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  2.48486443E+01  5.58996677E-01
8.62711735E-03  2.25260983E+01  4.89582121E-01
8.91956201E-03  2.04546223E+01  4.27252054E-01
9.21200666E-03  1.81327629E+01  3.78588378E-01
9.50445132E-03  1.67099686E+01  3.39959502E-01
9.79689598E-03  1.60266972E+01  3.21112484E-01
1.00893406E-02  1.39831161E+01  2.89996326E-01
1.03817853E-02  1.27216072E+01  2.40201399E-01
1.06742299E-02  1.21541405E+01  2.13164940E-01
1.09666746E-02  1.11703672E+01  1.90675020E-01
1.12591193E-02  1.03989887E+01  1.67944223E-01
1.15515639E-02  9.16174221E+00  1.50435269E-01
1.18440086E-02  8.97958183E+00  1.45096436E-01
1.21364532E-02  8.30636120E+00  1.36133268E-01
1.24288979E-02  7.96296453E+00  1.30680948E-01
1.27213425E-02  7.39647198E+00  1.22662745E-01
1.30137872E-02  6.96442509E+00  1.15672804E-01
1.33062318E-02  6.39597321E+00  1.11238524E-01
1.35986765E-02  5.92536306E+00  1.05962217E-01
1.38911212E-02  5.72410154E+00  1.01078279E-01
1.41835658E-02  5.46234846E+00  9.37336534E-02
1.44760105E-02  5.41372347E+00  8.87853652E-02
1.47684551E-02  4.97102880E+00  8.53026286E-02
1.50608998E-02  4.76067924E+00  8.07474852E-02
1.53533444E-02  4.67904520E+00  7.70585239E-02
1.56457891E-02  4.25973320E+00  7.42086768E-02
1.59382338E-02  4.14278364E+00  6.98365271E-02
1.62306784E-02  4.08637333E+00  6.99573755E-02
1.65231231E-02  3.75446129E+00  6.57868013E-02
1.68155677E-02  3.65143824E+00  6.26954511E-02
1.71080124E-02  3.54933143E+00  6.24228641E-02
1.74004570E-02  3.32814121E+00  5.86143881E-02
1.76929017E-02  3.23893595E+00  5.76089732E-02
1.79853463E-02  3.02569318E+00  5.42905405E-02
1.82777910E-02  2.93122578E+00  5.29720373E-02
1.85702357E-02  2.83500361E+00  5.26446961E-02
1.88626803E-02  2.79782391E+00  5.07105179E-02
1.91551250E-02  2.73764300E+00  4.97506633E-02
1.94475696E-02  2.60127687E+00  4.75719534E-02
1.97400143E-02  2.51139832E+00  4.64516543E-02
2.00324589E-02  2.46323228E+00  4.68105674E-02
2.03249036E-02  2.35817862E+00  4.40646373E-02
2.06173482E-02  2.24674940E+00  4.23237495E-02
2.09097929E-02  2.23263812E+00  4.15955335E-02
2.12022376E-02  2.12051272E+00  4.11769450E-02
2.14946822E-02  2.02908826E+00  3.98781449E-02
2.17871269E-02  1.98384285E+00  3.85666862E-02
2.20795715E-02  2.00101638E+00  3.82833742E-02
2.23720162E-02  1.77883387E+00  3.61449942E-02
2.26644608E-02  1.82710004E+00  3.62817049E-02
2.29569055E-02  1.78532469E+00  3.53685655E-02
2.32493502E-02  1.65440643E+00  3.38693596E-02
2.35417948E-02  1.67375255E+00  3.39817591E-02
2.38342395E-02  1.65861833E+00  3.33058462E-02
2.41266841E-02  1.55247641E+00  3.21003571E-02
2.44191288E-02  1.56239045E+00  3.23191658E-02
2.47115734E-02  1.53520167E+00  3.15348171E-02
2.50040181E-02  1.48862875E+00  3.15163881E-02
2.52964627E-02  1.41460657E+00  3.00843697E-02
2.55889074E-02  1.42721367E+00  2.99356785E-02
2.58813521E-02  1.39703929E+00  2.95574293E-02
2.61737967E-02  1.33138728E+00  2.90532224E-02
2.64662414E-02  1.34286141E+00  2.93806568E-02
2.67586860E-02  1.34702861E+00  2.88236048E-02
2.70511307E-02  1.35086226E+00  2.87677962E-02
2.73435753E-02  1.24773335E+00  2.76999809E-02
2.76360200E-02  1.25235116E+00  2.77819652E-02
2.79284646E-02  1.25456750E+00  2.78861336E-02
2.82209093E-02  1.19287622E+00  2.67471503E-02
2.85133540E-02  1.19451141E+00  2.66633853E-02
2.88057986E-02  1.18988335E+00  2.67605800E-02
2.90982433E-02  1.14888883E+00  2.62057520E-02
2.93906879E-02  1.13157642E+00  2.62730010E-02
2.96831326E-02  1.12752724E+00  2.56188363E-02
2.99755772E-02  1.11131704E+00  2.55220160E-02
3.02680219E-02  1.10606086E+00  2.55228821E-02
3.05604666E-02  1.08359373E+00  2.51105782E-02
3.08529112E-02  1.04535985E+00  2.45503411E-02
