### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.14204903E+01  1.07886350E+00
8.62711735E-03  3.68314285E+01  9.35821176E-01
8.91956201E-03  3.36229973E+01  8.18856180E-01
9.21200666E-03  3.13347473E+01  7.43959665E-01
9.50445132E-03  2.71551666E+01  6.47838235E-01
9.79689598E-03  2.44842587E+01  5.93307257E-01
1.00893406E-02  2.43926868E+01  5.72560430E-01
1.03817853E-02  2.06443939E+01  4.57410991E-01
1.06742299E-02  1.87553692E+01  3.95837992E-01
1.09666746E-02  1.72373505E+01  3.54075879E-01
1.12591193E-02  1.58978834E+01  3.10413182E-01
1.15515639E-02  1.46771450E+01  2.84631133E-01
1.18440086E-02  1.32497644E+01  2.63471574E-01
1.21364532E-02  1.26585064E+01  2.51218200E-01
1.24288979E-02  1.17844782E+01  2.37646326E-01
1.27213425E-02  1.12233839E+01  2.25872457E-01
1.30137872E-02  1.04581900E+01  2.11893618E-01
1.33062318E-02  1.01941166E+01  2.09931552E-01
1.35986765E-02  9.18435478E+00  1.97205424E-01
1.38911212E-02  8.97015190E+00  1.89149439E-01
1.41835658E-02  8.55801582E+00  1.75385386E-01
1.44760105E-02  8.06612968E+00  1.62004441E-01
1.47684551E-02  7.88965273E+00  1.60645753E-01
1.50608998E-02  7.31763458E+00  1.49651453E-01
1.53533444E-02  6.73235226E+00  1.38174042E-01
1.56457891E-02  6.54908276E+00  1.37548134E-01
1.59382338E-02  6.43737745E+00  1.30134359E-01
1.62306784E-02  6.23037195E+00  1.29128620E-01
1.65231231E-02  5.79838943E+00  1.22213624E-01
1.68155677E-02  5.71553040E+00  1.17255531E-01
1.71080124E-02  5.63267517E+00  1.17551662E-01
1.74004570E-02  5.37944221E+00  1.11396872E-01
1.76929017E-02  5.14497137E+00  1.08537897E-01
1.79853463E-02  4.99148178E+00  1.04238339E-01
1.82777910E-02  4.75966167E+00  1.00904629E-01
1.85702357E-02  4.70110464E+00  1.01339504E-01
1.88626803E-02  4.54937172E+00  9.66639593E-02
1.91551250E-02  4.38412237E+00  9.41136852E-02
1.94475696E-02  4.16425037E+00  8.99760872E-02
1.97400143E-02  4.05492401E+00  8.82339552E-02
2.00324589E-02  4.10491800E+00  9.03325826E-02
2.03249036E-02  3.94300985E+00  8.51759091E-02
2.06173482E-02  3.82514310E+00  8.25527757E-02
2.09097929E-02  3.73358321E+00  8.04084018E-02
2.12022376E-02  3.68432570E+00  8.11556876E-02
2.14946822E-02  3.55697513E+00  7.89464787E-02
2.17871269E-02  3.44127870E+00  7.59495720E-02
2.20795715E-02  3.31355047E+00  7.36707672E-02
2.23720162E-02  3.29610348E+00  7.35195428E-02
2.26644608E-02  3.29880786E+00  7.28940368E-02
2.29569055E-02  3.24137640E+00  7.12605268E-02
2.32493502E-02  3.22902536E+00  7.07670227E-02
2.35417948E-02  3.16821241E+00  6.99229240E-02
2.38342395E-02  2.95075822E+00  6.64475933E-02
2.41266841E-02  2.96807742E+00  6.63681924E-02
2.44191288E-02  2.96868014E+00  6.66152388E-02
2.47115734E-02  2.83401942E+00  6.40628114E-02
2.50040181E-02  2.82894588E+00  6.49346486E-02
2.52964627E-02  2.88267970E+00  6.42023087E-02
2.55889074E-02  2.76309752E+00  6.22691773E-02
2.58813521E-02  2.75201964E+00  6.20822608E-02
2.61737967E-02  2.57194090E+00  6.04198352E-02
2.64662414E-02  2.60631204E+00  6.12441823E-02
2.67586860E-02  2.66799903E+00  6.06360547E-02
2.70511307E-02  2.59191012E+00  5.96507639E-02
2.73435753E-02  2.60040021E+00  5.97987697E-02
2.76360200E-02  2.50726342E+00  5.87869957E-02
2.79284646E-02  2.53100729E+00  5.92623167E-02
2.82209093E-02  2.44080400E+00  5.73226288E-02
2.85133540E-02  2.42516065E+00  5.68615794E-02
2.88057986E-02  2.37791276E+00  5.65996394E-02
2.90982433E-02  2.45563960E+00  5.73087074E-02
2.93906879E-02  2.36422491E+00  5.68405874E-02
2.96831326E-02  2.35757470E+00  5.54444827E-02
2.99755772E-02  2.30337024E+00  5.49969897E-02
3.02680219E-02  2.37317157E+00  5.59356436E-02
3.05604666E-02  2.29905224E+00  5.46293706E-02
3.08529112E-02  2.23101425E+00  5.36373369E-02
3.11453559E-02  2.23808050E+00  5.35741560E-02
3.14378005E-02  2.22923231E+00  5.37486784E-02
3.17302452E-02  2.26978374E+00  5.36159500E-02
3.20226898E-02  2.23938179E+00  5.31064272E-02
3.23151345E-02  2.24157453E+00  5.34000769E-02
3.26075791E-02  2.19102478E+00  5.21813743E-02
3.29000238E-02  2.14178872E+00  5.22351414E-02
3.31924685E-02  2.16320300E+00  5.20672612E-02
3.34849131E-02  2.14409518E+00  5.08607849E-02
3.37773578E-02  2.05476236E+00  5.00386804E-02
3.40698024E-02  2.06640244E+00  5.00570983E-02
3.43622471E-02  2.19504809E+00  5.20838425E-02
3.46546917E-02  2.12186694E+00  5.03052063E-02
3.49471364E-02  2.09704423E+00  4.99707945E-02
3.52395811E-02  2.02591944E+00  4.94224727E-02
3.55320257E-02  2.11280441E+00  4.99648079E-02
3.58244704E-02  2.05724406E+00  4.95880395E-02
3.61169150E-02  2.06965780E+00  4.92312983E-02
3.64093597E-02  2.01680517E+00  4.85842451E-02
3.67018043E-02  1.95294607E+00  4.78838086E-02
3.69942490E-02  2.05348372E+00  4.90002930E-02
3.72866936E-02  1.96448362E+00  4.71466333E-02
3.75791383E-02  1.94096482E+00  4.70401160E-02
3.78715830E-02  2.12456632E+00  4.94458079E-02
3.81640276E-02  2.06042910E+00  4.85635325E-02
3.84564723E-02  2.00161576E+00  4.71355319E-02
3.87489169E-02  2.00065732E+00  4.74444069E-02
3.90413616E-02  1.93672025E+00  4.66003716E-02
3.93338062E-02  1.97265041E+00  4.68852669E-02
3.96262509E-02  1.99079084E+00  4.68796007E-02
3.99186955E-02  1.96646583E+00  4.61262167E-02
4.02111402E-02  1.93296754E+00  4.60982956E-02
4.05035849E-02  1.97446823E+00  4.66389991E-02
4.07960295E-02  1.90742421E+00  4.56426702E-02
4.10884742E-02  1.98909605E+00  4.59456369E-02
4.13809188E-02  1.97355437E+00  4.58191782E-02
4.16733635E-02  1.88143754E+00  4.52267230E-02
4.19658081E-02  1.80391514E+00  4.36541773E-02
4.22582528E-02  2.00179982E+00  4.57305163E-02
4.25506975E-02  1.96191025E+00  4.53148372E-02
4.28431421E-02  1.95985091E+00  4.52679880E-02
4.31355868E-02  1.93628871E+00  4.51080427E-02
4.34280314E-02  1.97060931E+00  4.52407822E-02
4.37204761E-02  1.82469201E+00  4.31453995E-02
4.40129207E-02  1.87489283E+00  4.38098796E-02
4.43053654E-02  1.94627333E+00  4.48227301E-02
4.45978100E-02  1.89483845E+00  4.38724309E-02
4.48902547E-02  1.93548596E+00  4.38839234E-02
4.51826994E-02  1.96236753E+00  4.41406108E-02
4.54751440E-02  1.86667025E+00  4.33365330E-02
4.57675887E-02  1.90653324E+00  4.38958779E-02
4.60600333E-02  1.98717833E+00  4.42546606E-02
4.63524780E-02  1.85955143E+00  4.25861143E-02
4.66449226E-02  1.95764709E+00  4.41237986E-02
4.69373673E-02  1.92443204E+00  4.34099883E-02
4.72298119E-02  1.90195870E+00  4.31857035E-02
4.75222566E-02  1.93839693E+00  4.30168994E-02
4.78147013E-02  1.94622672E+00  4.33944426E-02
4.81071459E-02  1.91575706E+00  4.27668691E-02
4.83995906E-02  1.95343554E+00  4.30887826E-02
4.86920352E-02  1.86131632E+00  4.20059524E-02
4.89844799E-02  1.97250009E+00  4.31294926E-02
4.92769245E-02  1.81567514E+00  4.15051989E-02
4.95693692E-02  1.99932432E+00  4.34298441E-02
4.98618139E-02  1.96653044E+00  4.26577926E-02
5.01542585E-02  1.99587297E+00  4.25976738E-02
5.04467032E-02  1.96010220E+00  4.24571112E-02
5.07391478E-02  2.04931045E+00  4.35683429E-02
5.10315925E-02  2.05332541E+00  4.33154218E-02
5.13240371E-02  1.91930819E+00  4.18459177E-02
5.16164818E-02  2.02325034E+00  4.27382141E-02
5.19089264E-02  1.99129736E+00  4.24221046E-02
5.22013711E-02  1.98146367E+00  4.21182588E-02
5.24938158E-02  1.95590639E+00  4.21479605E-02
5.27862604E-02  1.96815133E+00  4.13785204E-02
5.30787051E-02  2.05240393E+00  4.26457748E-02
5.33711497E-02  2.01746202E+00  4.22843844E-02
5.36635944E-02  1.97084129E+00  4.15552929E-02
5.39560390E-02  2.03010082E+00  4.21174653E-02
5.42484837E-02  2.01044774E+00  4.16746475E-02
5.45409283E-02  1.95626831E+00  4.13599536E-02
5.48333730E-02  2.02048421E+00  4.18443456E-02
5.51258177E-02  2.00493193E+00  4.15140949E-02
5.54182623E-02  1.99277306E+00  4.12181877E-02
5.57107070E-02  2.06679964E+00  4.18992862E-02
5.60031516E-02  2.01128316E+00  4.13724817E-02
5.62955963E-02  2.05923986E+00  4.17626724E-02
5.65880409E-02  2.04989648E+00  4.13533486E-02
5.68804856E-02  2.12003970E+00  4.21542823E-02
5.71729303E-02  2.03422141E+00  4.14175950E-02
5.74653749E-02  2.11498523E+00  4.18656170E-02
5.77578196E-02  2.02235103E+00  4.07454632E-02
5.80502642E-02  2.00435352E+00  4.04910930E-02
5.83427089E-02  2.04978275E+00  4.10761721E-02
5.86351535E-02  2.02626753E+00  4.07526307E-02
5.89275982E-02  2.10853553E+00  4.11766358E-02
5.92200428E-02  2.03800774E+00  4.06271406E-02
5.95124875E-02  2.02353954E+00  4.03474756E-02
5.98049322E-02  2.07807088E+00  4.09905091E-02
6.00973768E-02  2.11433554E+00  4.13600914E-02
6.03898215E-02  2.07549644E+00  4.07881960E-02
6.06822661E-02  2.06762910E+00  4.01549190E-02
6.09747108E-02  2.08355713E+00  4.08034436E-02
6.12671554E-02  2.14136052E+00  4.10943627E-02
6.15596001E-02  2.10062766E+00  4.05363776E-02
6.18520447E-02  2.04982328E+00  4.00907472E-02
6.21444894E-02  2.08322549E+00  4.04205173E-02
6.24369341E-02  2.18088555E+00  4.10241000E-02
6.27293787E-02  2.15908051E+00  4.07268591E-02
6.30218234E-02  2.12746501E+00  4.04424593E-02
6.33142680E-02  2.11255598E+00  4.02981304E-02
6.36067127E-02  2.15309906E+00  4.04644161E-02
6.38991573E-02  2.16102004E+00  4.04565483E-02
6.41916020E-02  2.16215038E+00  4.04631197E-02
6.44840467E-02  2.19605851E+00  4.05902304E-02
6.47764913E-02  2.13578963E+00  4.00194116E-02
6.50689360E-02  2.09646440E+00  4.00117449E-02
6.53613806E-02  2.18061519E+00  4.02495191E-02
6.56538253E-02  2.14938498E+00  3.98431048E-02
6.59462699E-02  2.19187689E+00  4.01985124E-02
6.62387146E-02  2.13341832E+00  3.96887586E-02
6.65311592E-02  2.16842914E+00  3.99567969E-02
6.68236039E-02  2.20386696E+00  4.00891453E-02
6.71160486E-02  2.18667006E+00  3.97697464E-02
6.74084932E-02  2.27167654E+00  4.06618342E-02
6.77009379E-02  2.25798726E+00  4.04686965E-02
6.79933825E-02  2.25044799E+00  4.02494296E-02
6.82858272E-02  2.26211810E+00  4.02662568E-02
6.85782718E-02  2.22262716E+00  3.99049819E-02
