### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  1.37248047E+03  6.50866795E+00
8.62711735E-03  1.20928101E+03  5.61988401E+00
8.91956201E-03  1.06823120E+03  4.83729124E+00
9.21200666E-03  9.63434387E+02  4.32342100E+00
9.50445132E-03  8.58606384E+02  3.81783891E+00
9.79689598E-03  7.69962585E+02  3.48699355E+00
1.00893406E-02  6.92216797E+02  3.19663262E+00
1.03817853E-02  6.02127441E+02  2.58898735E+00
1.06742299E-02  5.24005859E+02  2.19281960E+00
1.09666746E-02  4.74783417E+02  1.94755185E+00
1.12591193E-02  4.33033966E+02  1.69789827E+00
1.15515639E-02  3.91326691E+02  1.54032207E+00
1.18440086E-02  3.60886261E+02  1.44110298E+00
1.21364532E-02  3.33232880E+02  1.35087132E+00
1.24288979E-02  3.07383392E+02  1.27202690E+00
1.27213425E-02  2.86963684E+02  1.19700241E+00
1.30137872E-02  2.60392303E+02  1.10811257E+00
1.33062318E-02  2.44206573E+02  1.07686627E+00
1.35986765E-02  2.31398209E+02  1.03742027E+00
1.38911212E-02  2.13848495E+02  9.67917740E-01
1.41835658E-02  2.01157074E+02  8.91157925E-01
1.44760105E-02  1.86635483E+02  8.16717029E-01
1.47684551E-02  1.78123474E+02  7.99983561E-01
1.50608998E-02  1.66629883E+02  7.48431683E-01
1.53533444E-02  1.55421890E+02  6.95791841E-01
1.56457891E-02  1.47563736E+02  6.84280992E-01
1.59382338E-02  1.36307465E+02  6.27592146E-01
1.62306784E-02  1.30657333E+02  6.19744360E-01
1.65231231E-02  1.22665207E+02  5.89124143E-01
1.68155677E-02  1.16350555E+02  5.54459035E-01
1.71080124E-02  1.10753014E+02  5.46297669E-01
1.74004570E-02  1.04128258E+02  5.13651848E-01
1.76929017E-02  1.00200630E+02  5.02001882E-01
1.79853463E-02  9.47877655E+01  4.76068050E-01
1.82777910E-02  8.96539154E+01  4.58973736E-01
1.85702357E-02  8.54144592E+01  4.52714771E-01
1.88626803E-02  8.19715652E+01  4.30031866E-01
1.91551250E-02  7.74787979E+01  4.14651334E-01
1.94475696E-02  7.38888550E+01  3.97217453E-01
1.97400143E-02  7.12796936E+01  3.87710422E-01
2.00324589E-02  6.86610107E+01  3.87192965E-01
2.03249036E-02  6.55915146E+01  3.64088386E-01
2.06173482E-02  6.25181427E+01  3.49776834E-01
2.09097929E-02  6.01868134E+01  3.38352501E-01
2.12022376E-02  5.72016640E+01  3.35057378E-01
2.14946822E-02  5.46688652E+01  3.24291557E-01
2.17871269E-02  5.29204254E+01  3.12069654E-01
2.20795715E-02  5.05753822E+01  3.01423311E-01
2.23720162E-02  4.95603790E+01  2.98778862E-01
2.26644608E-02  4.74173203E+01  2.89571762E-01
2.29569055E-02  4.57083359E+01  2.80319005E-01
