### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  7.89632629E+02  6.58393049E+00
8.62711735E-03  7.26818359E+02  5.81045771E+00
8.91956201E-03  6.69975952E+02  5.10896444E+00
9.21200666E-03  6.14145752E+02  4.60347557E+00
9.50445132E-03  5.67389587E+02  4.13899469E+00
9.79689598E-03  5.16597778E+02  3.80913401E+00
1.00893406E-02  4.79493561E+02  3.54810715E+00
1.03817853E-02  4.52739044E+02  2.99394178E+00
1.06742299E-02  4.19456543E+02  2.61644721E+00
1.09666746E-02  3.86586273E+02  2.34367895E+00
1.12591193E-02  3.58292389E+02  2.05969596E+00
1.15515639E-02  3.31877014E+02  1.89175129E+00
1.18440086E-02  3.15636566E+02  1.79736865E+00
1.21364532E-02  2.96175781E+02  1.69843328E+00
1.24288979E-02  2.74013855E+02  1.60168099E+00
1.27213425E-02  2.60194458E+02  1.52007222E+00
1.30137872E-02  2.42610901E+02  1.42645669E+00
1.33062318E-02  2.30980286E+02  1.39670336E+00
1.35986765E-02  2.19790192E+02  1.34838068E+00
1.38911212E-02  2.01916809E+02  1.25431097E+00
1.41835658E-02  1.98243240E+02  1.17983127E+00
1.44760105E-02  1.84191574E+02  1.08203936E+00
1.47684551E-02  1.75587402E+02  1.05925572E+00
1.50608998E-02  1.65393356E+02  9.94416714E-01
1.53533444E-02  1.57952408E+02  9.35448766E-01
1.56457891E-02  1.50915649E+02  9.22880471E-01
1.59382338E-02  1.43257553E+02  8.58045042E-01
1.62306784E-02  1.36426682E+02  8.44557047E-01
1.65231231E-02  1.29911758E+02  8.08544636E-01
1.68155677E-02  1.24302505E+02  7.64291167E-01
1.71080124E-02  1.18750854E+02  7.54403353E-01
1.74004570E-02  1.13671173E+02  7.15720356E-01
1.76929017E-02  1.09469902E+02  6.99763238E-01
1.79853463E-02  1.03597244E+02  6.63744092E-01
1.82777910E-02  9.80897980E+01  6.40248835E-01
1.85702357E-02  9.46215744E+01  6.35459304E-01
1.88626803E-02  9.04437485E+01  6.02409720E-01
1.91551250E-02  8.72016983E+01  5.86661756E-01
1.94475696E-02  8.48415833E+01  5.67645133E-01
1.97400143E-02  8.07345810E+01  5.50285459E-01
2.00324589E-02  7.84912720E+01  5.52098691E-01
2.03249036E-02  7.47359619E+01  5.18300295E-01
2.06173482E-02  7.24921341E+01  5.02304554E-01
2.09097929E-02  7.01232681E+01  4.87061083E-01
2.12022376E-02  6.70714035E+01  4.83857185E-01
2.14946822E-02  6.49750137E+01  4.71489996E-01
2.17871269E-02  6.35585442E+01  4.56100464E-01
2.20795715E-02  6.09813080E+01  4.41407055E-01
2.23720162E-02  5.88173027E+01  4.34078991E-01
2.26644608E-02  5.66223145E+01  4.22002643E-01
