### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  3.15726880E+03  1.70885506E+01
8.62711735E-03  2.78266699E+03  1.47572279E+01
8.91956201E-03  2.47628613E+03  1.27491264E+01
9.21200666E-03  2.19938672E+03  1.13077888E+01
9.50445132E-03  1.96622803E+03  1.00011024E+01
9.79689598E-03  1.79606689E+03  9.21908951E+00
1.00893406E-02  1.61704785E+03  8.45753002E+00
1.03817853E-02  1.41875732E+03  6.87939453E+00
1.06742299E-02  1.26935913E+03  5.90795946E+00
1.09666746E-02  1.17532593E+03  5.30433369E+00
1.12591193E-02  1.08145789E+03  4.64478827E+00
1.15515639E-02  9.89314209E+02  4.23954582E+00
1.18440086E-02  9.12350891E+02  3.96644306E+00
1.21364532E-02  8.39340393E+02  3.71124434E+00
1.24288979E-02  7.83052856E+02  3.51448798E+00
1.27213425E-02  7.24330811E+02  3.29200482E+00
1.30137872E-02  6.71923950E+02  3.08134460E+00
1.33062318E-02  6.21939209E+02  2.97486639E+00
1.35986765E-02  5.78888550E+02  2.84042048E+00
1.38911212E-02  5.43227844E+02  2.67046452E+00
1.41835658E-02  5.08536285E+02  2.45277905E+00
1.44760105E-02  4.72835876E+02  2.25029850E+00
1.47684551E-02  4.45859955E+02  2.19093823E+00
1.50608998E-02  4.15725647E+02  2.04639554E+00
1.53533444E-02  3.87089905E+02  1.90081382E+00
1.56457891E-02  3.68757080E+02  1.87251484E+00
1.59382338E-02  3.49095642E+02  1.73860252E+00
1.62306784E-02  3.28203644E+02  1.70030880E+00
1.65231231E-02  3.09851013E+02  1.62081337E+00
1.68155677E-02  2.97336029E+02  1.53433228E+00
1.71080124E-02  2.83065125E+02  1.51183784E+00
1.74004570E-02  2.68861176E+02  1.42875910E+00
1.76929017E-02  2.56446930E+02  1.39020646E+00
1.79853463E-02  2.43590317E+02  1.32109284E+00
1.82777910E-02  2.30504517E+02  1.27395284E+00
1.85702357E-02  2.17552811E+02  1.25069606E+00
1.88626803E-02  2.10275711E+02  1.19226837E+00
1.91551250E-02  2.00994797E+02  1.15609753E+00
1.94475696E-02  1.90319534E+02  1.10354733E+00
1.97400143E-02  1.82868332E+02  1.07498956E+00
2.00324589E-02  1.77716339E+02  1.07831705E+00
2.03249036E-02  1.69834854E+02  1.01416087E+00
2.06173482E-02  1.62504242E+02  9.76181984E-01
2.09097929E-02  1.59440018E+02  9.53296065E-01
2.12022376E-02  1.50776855E+02  9.41656768E-01
2.14946822E-02  1.45850174E+02  9.16915953E-01
2.17871269E-02  1.38930542E+02  8.75284374E-01
2.20795715E-02  1.33211090E+02  8.46813679E-01
2.23720162E-02  1.30984512E+02  8.40819895E-01
2.26644608E-02  1.25465103E+02  8.15379202E-01
2.29569055E-02  1.19833328E+02  7.85695195E-01
2.32493502E-02  1.16877701E+02  7.72046208E-01
2.35417948E-02  1.11458931E+02  7.52054393E-01
2.38342395E-02  1.09920166E+02  7.35025883E-01
2.41266841E-02  1.06016174E+02  7.19253898E-01
2.44191288E-02  1.02586998E+02  7.10084915E-01
2.47115734E-02  9.83661118E+01  6.83856964E-01
2.50040181E-02  9.58970642E+01  6.85714126E-01
2.52964627E-02  9.36728897E+01  6.63479626E-01
2.55889074E-02  8.99572754E+01  6.44263506E-01
2.58813521E-02  8.81548233E+01  6.36335194E-01
2.61737967E-02  8.45970993E+01  6.27627373E-01
2.64662414E-02  8.23283463E+01  6.23449147E-01
2.67586860E-02  7.97340622E+01  6.00455403E-01
2.70511307E-02  7.81747971E+01  5.93238533E-01
2.73435753E-02  7.55418015E+01  5.83808899E-01
2.76360200E-02  7.37969513E+01  5.77668071E-01
2.79284646E-02  7.25305634E+01  5.74608803E-01
2.82209093E-02  7.08980331E+01  5.58806896E-01
2.85133540E-02  6.93026505E+01  5.50107658E-01
2.88057986E-02  6.61281128E+01  5.39681971E-01
2.90982433E-02  6.55308456E+01  5.35503566E-01
2.93906879E-02  6.27404213E+01  5.29704988E-01
2.96831326E-02  6.22570190E+01  5.15348673E-01
2.99755772E-02  6.01268387E+01  5.08055687E-01
3.02680219E-02  5.94556961E+01  5.06818771E-01
3.05604666E-02  5.65307617E+01  4.89540160E-01
3.08529112E-02  5.56951828E+01  4.84397501E-01
3.11453559E-02  5.51374779E+01  4.79982853E-01
3.14378005E-02  5.32862206E+01  4.74297494E-01
3.17302452E-02  5.21550941E+01  4.63972151E-01
3.20226898E-02  5.19197311E+01  4.61988062E-01
3.23151345E-02  4.96605682E+01  4.54588741E-01
3.26075791E-02  4.94308472E+01  4.48519588E-01
3.29000238E-02  4.83476639E+01  4.47625190E-01
3.31924685E-02  4.75429268E+01  4.41196829E-01
3.34849131E-02  4.57234497E+01  4.24220830E-01
3.37773578E-02  4.40609970E+01  4.18057829E-01
3.40698024E-02  4.40346832E+01  4.17526364E-01
3.43622471E-02  4.25388222E+01  4.14014190E-01
3.46546917E-02  4.13549309E+01  4.01126266E-01
3.49471364E-02  4.18335228E+01  4.03440773E-01
3.52395811E-02  4.11318092E+01  4.01195288E-01
3.55320257E-02  4.02727318E+01  3.94338280E-01
3.58244704E-02  3.84872017E+01  3.87339473E-01
3.61169150E-02  3.82442589E+01  3.81395191E-01
3.64093597E-02  3.77481194E+01  3.79267931E-01
3.67018043E-02  3.65897827E+01  3.73054504E-01
3.69942490E-02  3.58062820E+01  3.69038880E-01
3.72866936E-02  3.55403824E+01  3.61960411E-01
3.75791383E-02  3.45966949E+01  3.57122689E-01
3.78715830E-02  3.39034920E+01  3.56444687E-01
3.81640276E-02  3.37888222E+01  3.55514288E-01
3.84564723E-02  3.30380478E+01  3.45253259E-01
3.87489169E-02  3.17845879E+01  3.41375291E-01
3.90413616E-02  3.13730392E+01  3.38245213E-01
3.93338062E-02  3.07772751E+01  3.34121346E-01
3.96262509E-02  3.01185589E+01  3.28483582E-01
3.99186955E-02  2.98054180E+01  3.23095143E-01
4.02111402E-02  3.02087212E+01  3.28685910E-01
4.05035849E-02  2.91226711E+01  3.23007524E-01
4.07960295E-02  2.87469196E+01  3.18957716E-01
4.10884742E-02  2.80532875E+01  3.11319083E-01
4.13809188E-02  2.83813362E+01  3.13400328E-01
4.16733635E-02  2.76943607E+01  3.11981052E-01
4.19658081E-02  2.65049706E+01  3.00824046E-01
4.22582528E-02  2.68832531E+01  3.02709401E-01
4.25506975E-02  2.61587353E+01  2.97855109E-01
4.28431421E-02  2.53210506E+01  2.93047309E-01
4.31355868E-02  2.50915680E+01  2.91959852E-01
4.34280314E-02  2.49993839E+01  2.90454984E-01
4.37204761E-02  2.37560501E+01  2.79909432E-01
4.40129207E-02  2.35904350E+01  2.79612750E-01
4.43053654E-02  2.34885635E+01  2.80381769E-01
4.45978100E-02  2.32152214E+01  2.76705205E-01
4.48902547E-02  2.26433468E+01  2.70872027E-01
4.51826994E-02  2.22585659E+01  2.67709583E-01
4.54751440E-02  2.23090324E+01  2.69941956E-01
4.57675887E-02  2.17648506E+01  2.67058402E-01
4.60600333E-02  2.12241249E+01  2.60796905E-01
4.63524780E-02  2.14643993E+01  2.60026544E-01
4.66449226E-02  2.07556419E+01  2.58718908E-01
4.69373673E-02  2.04034557E+01  2.54903823E-01
4.72298119E-02  2.07043381E+01  2.56175905E-01
4.75222566E-02  1.98452568E+01  2.47736901E-01
4.78147013E-02  1.96877804E+01  2.48457149E-01
4.81071459E-02  1.95465279E+01  2.45678842E-01
4.83995906E-02  1.88371162E+01  2.41362676E-01
4.86920352E-02  1.88370476E+01  2.40632042E-01
4.89844799E-02  1.90833206E+01  2.41290525E-01
4.92769245E-02  1.86117859E+01  2.38828629E-01
4.95693692E-02  1.84557152E+01  2.38004565E-01
4.98618139E-02  1.76784344E+01  2.30858997E-01
5.01542585E-02  1.75130024E+01  2.27595195E-01
5.04467032E-02  1.72179146E+01  2.26846233E-01
5.07391478E-02  1.70100574E+01  2.26118430E-01
5.10315925E-02  1.72493896E+01  2.26867497E-01
5.13240371E-02  1.68695107E+01  2.23051161E-01
5.16164818E-02  1.64212456E+01  2.20067799E-01
5.19089264E-02  1.63472366E+01  2.19095632E-01
5.22013711E-02  1.61193638E+01  2.16782704E-01
5.24938158E-02  1.58968840E+01  2.16409341E-01
5.27862604E-02  1.58840551E+01  2.11881593E-01
5.30787051E-02  1.54675055E+01  2.11467370E-01
5.33711497E-02  1.56292744E+01  2.12099135E-01
5.36635944E-02  1.51482992E+01  2.07823157E-01
5.39560390E-02  1.49951563E+01  2.06461817E-01
5.42484837E-02  1.42842484E+01  2.00511530E-01
5.45409283E-02  1.48328037E+01  2.05753341E-01
5.48333730E-02  1.42926540E+01  2.00432152E-01
5.51258177E-02  1.43370037E+01  2.00092331E-01
5.54182623E-02  1.44082518E+01  1.99729696E-01
5.57107070E-02  1.41064787E+01  1.97646514E-01
5.60031516E-02  1.36358147E+01  1.94322050E-01
5.62955963E-02  1.41787624E+01  1.97749108E-01
5.65880409E-02  1.33607674E+01  1.90693051E-01
5.68804856E-02  1.30283375E+01  1.88559219E-01
5.71729303E-02  1.34705324E+01  1.92357674E-01
5.74653749E-02  1.26842003E+01  1.85412988E-01
5.77578196E-02  1.26761446E+01  1.83750838E-01
5.80502642E-02  1.29335814E+01  1.85486078E-01
5.83427089E-02  1.25429401E+01  1.83524653E-01
5.86351535E-02  1.25175743E+01  1.82957768E-01
5.89275982E-02  1.19317265E+01  1.77043363E-01
5.92200428E-02  1.21653214E+01  1.78998560E-01
5.95124875E-02  1.22179461E+01  1.78922698E-01
5.98049322E-02  1.17951698E+01  1.76598921E-01
6.00973768E-02  1.13085909E+01  1.72735736E-01
6.03898215E-02  1.16458597E+01  1.74461231E-01
6.06822661E-02  1.16772795E+01  1.72190771E-01
6.09747108E-02  1.13483829E+01  1.71669528E-01
6.12671554E-02  1.10693178E+01  1.68668285E-01
6.15596001E-02  1.11545086E+01  1.68524727E-01
6.18520447E-02  1.09958220E+01  1.67762652E-01
6.21444894E-02  1.09677114E+01  1.67528898E-01
6.24369341E-02  1.08871946E+01  1.65912285E-01
6.27293787E-02  1.08818417E+01  1.64951980E-01
6.30218234E-02  1.06137934E+01  1.63192481E-01
6.33142680E-02  1.05691786E+01  1.62988752E-01
6.36067127E-02  1.00190697E+01  1.57707125E-01
6.38991573E-02  1.04172735E+01  1.60569713E-01
6.41916020E-02  1.02467880E+01  1.59137413E-01
6.44840467E-02  1.00404119E+01  1.57149449E-01
6.47764913E-02  9.92089462E+00  1.55834064E-01
6.50689360E-02  9.97401905E+00  1.57506242E-01
6.53613806E-02  9.81146336E+00  1.54400960E-01
6.56538253E-02  9.60385513E+00  1.52345821E-01
6.59462699E-02  9.62074471E+00  1.52403235E-01
6.62387146E-02  9.82495880E+00  1.53627470E-01
6.65311592E-02  9.42001438E+00  1.50647759E-01
6.68236039E-02  9.18165398E+00  1.48129135E-01
6.71160486E-02  9.14247131E+00  1.47133991E-01
6.74084932E-02  8.97716141E+00  1.46380737E-01
6.77009379E-02  8.89133072E+00  1.45445824E-01
6.79933825E-02  8.73957157E+00  1.43541217E-01
6.82858272E-02  8.93371487E+00  1.44904807E-01
6.85782718E-02  8.74549961E+00  1.43233031E-01
6.88707165E-02  8.75088406E+00  1.43397838E-01
6.91631611E-02  8.77202606E+00  1.42206579E-01
6.94556058E-02  8.22113514E+00  1.38075978E-01
6.97480505E-02  8.62890339E+00  1.41741157E-01
7.00404951E-02  8.53481483E+00  1.41403884E-01
7.03329398E-02  8.31399632E+00  1.37935594E-01
7.06253844E-02  8.40127087E+00  1.37742996E-01
7.09178291E-02  8.18168068E+00  1.37296990E-01
7.12102737E-02  8.16989994E+00  1.36277974E-01
7.15027184E-02  8.22666264E+00  1.36788040E-01
